request_type,name,response_time,error,url
POST,preserve_ticket_other,291.6862980928272,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_logged,277.6974909938872,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.941012995317578,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,287.8418369218707,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,34.36956787481904,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,8.982009021565318,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,32.82854915596545,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,279.623863985762,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,538.6962830089033,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,279.95492005720735,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,17.400864977389574,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_hs,255.8934709522873,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,888.2279898971319,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,343.5564050450921,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,210.44971398077905,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,16.50005392730236,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,248.00873594358563,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,31.313238898292184,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,153.34701212123036,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,31.0735241509974,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,6.921848049387336,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,148.01123598590493,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.104491841048002,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.258495954796672,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,9.6227980684489,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,967.0697939582168,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,268.9549878705293,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,231.7383489571512,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,355.99936405196786,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,365.811601979658,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.460798094049096,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.91992699913681,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,11.303936131298542,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,381.9581710267812,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,670.1246311422437,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,89.91569210775197,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,188.24787507764995,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,366.6092630010098,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.497379118576646,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,66.5810820646584,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,382.6445350423455,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,418.4139468707144,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,collect_ticket,25.367079069837928,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/5c5596ab-911e-4710-911e-850aaf941bb1
GET,query_contacts,13.406404992565513,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,23.196493973955512,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,9.631803957745433,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,297.63329797424376,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,208.7223699782044,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,186.7491251323372,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.72716193832457,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.125672893598676,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_assurance_types,11.203440837562084,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,72.84943806007504,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,261.0390849877149,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,738.5851580183953,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,292.00002108700573,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,618.6817071866244,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,337.36064401455224,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,282.4939589481801,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,37.92300703935325,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,767.9292650427669,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,899.1620901506394,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,313.01991711370647,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,419.76718814112246,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1610.2085600141436,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,299.8139229603112,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,63.6203910689801,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/5c5596ab-911e-4710-911e-850aaf941bb1
POST,pay_order_other,19.00441898033023,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,689.6889971103519,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,255.99419814534485,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.828091952949762,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,271.8346680048853,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.81089598685503,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1573.096667882055,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,18.602622905746102,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,10.21897397004068,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,63.97950602695346,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,5.832948023453355,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.9417458940297365,0,http://172.31.4.10:32677/client_login.html
GET,home,6.1278268694877625,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,235.26026215404272,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,89.36753496527672,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.157691823318601,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,229.89110206253827,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.469849031418562,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,203.1141889747232,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,16.620997106656432,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,617.2289401292801,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1074.733851943165,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,379.1670131031424,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.22448807395995,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,551.9137978553772,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,397.9950649663806,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.95468900166452,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.745518893003464,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,10.674478951841593,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,384.5918150618672,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.740139849483969,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,705.8087459299713,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,20.54707915522158,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,14.170883921906352,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,272.1050998661667,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,414.99802097678185,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,21.28767315298319,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.5812600646168,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
POST,search_travel_other_logged,650.6162958685309,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,9.568598121404648,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,308.7557761464268,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,13.742048060521483,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,308.2323670387268,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,21.852080011740327,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,12.49810098670423,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,601.6911319456995,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,883.7688469793648,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,326.0697510559112,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,265.757316024974,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,43.339233845472336,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1090.277710929513,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,307.25875101052225,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,702.3148739244789,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,18.288069870322943,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,319.6451759431511,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,588.7205640319735,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,382.7342709992081,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,278.4284669905901,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.707488939166067,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,6.588419899344444,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,241.40639114193613,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,5.685043055564165,0,http://172.31.4.10:32677/index.html
GET,query_contacts,10.86616306565702,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.841163091361523,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,9.503705892711878,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,273.561921203509,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,32.61188720352948,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,316.75796885974705,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,625.2431839238852,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,236.30452784709632,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,356.18675011210144,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.254948960617185,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.92426791973412,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,12.91446411050856,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,367.5169851630926,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,36.22540994547308,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,304.2994220741093,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.598524913191795,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.393336923792958,0,http://172.31.4.10:32677/client_login.html
POST,admin_create_order,37.37768600694835,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,94.23999302089214,0,http://172.31.4.10:32677/api/v1/users/login
POST,preserve_ticket_other,345.4846008680761,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,7.525397930294275,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_logged,572.464294033125,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.090165073052049,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,323.6950959544629,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,36.45519586279988,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234
GET,get_assurance_types,9.152265032753348,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,721.186287002638,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,495.5366710200906,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,23.22019706480205,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,84.93338990956545,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,19.32085701264441,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,9.839670034125447,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_logged,770.181180909276,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,16.085784882307053,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,840.2790548279881,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,36.5751578938216,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,12.95501901768148,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_travels,282.2900991886854,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,9.13934106938541,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.16520906239748,0,http://172.31.4.10:32677/client_login.html
PUT,admin_uptdate_travel,23.31443293951452,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,313.3542761206627,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,10.61303517781198,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.706248037517071,0,http://172.31.4.10:32677/client_login.html
POST,login,123.62305005080998,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.911558194085956,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_hs,329.22487217001617,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_other,447.49828102067113,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,792.2469668556005,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,820.6819470506161,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,19.92121990770101,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,login,106.78178421221672,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.381511058658361,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,35.44200607575476,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,19.436479778960347,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
POST,get_travel_plan,797.3473791498691,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,8.748716907575727,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,340.1393168605864,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,327.8669840656221,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,326.6071369871497,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,home,9.531839983537791,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,294.6606350596994,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,432.06287105567753,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,869.071789085865,1,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_hs,35.05203197710216,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1336.085205199197,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,293.2312439661473,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,255.6499890051782,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,9.231452131643891,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_logged,74.20430099591613,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,339.12526490166783,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_hs,15.990196960046887,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.137757958844304,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,973.1608079746366,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,33.19711307995021,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,173.725008033216,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.809410130605102,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,272.5283750332892,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,8.929833071306348,0,http://172.31.4.10:32677/index.html
GET,get_food_types,39.68419507145882,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/D3280
GET,client_login_page,8.097819983959198,0,http://172.31.4.10:32677/client_login.html
POST,pay_order_other,16.838632058352232,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,11.836953926831484,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,604.9263929016888,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,90.25288792327046,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.012345965951681,0,http://172.31.4.10:32677/index.html
GET,home,7.900163996964693,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_hs,226.38626187108457,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,1754.442075965926,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,821.5907919220626,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,357.3360228911042,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.796790873631837,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.61591697484255,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
POST,get_order_information_hs,165.64864804968238,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,get_assurance_types,10.783339850604534,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_hs,34.8686131183058,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,232.3281620629132,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,242.51583800651133,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1027.245884994045,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,317.541744094342,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,309.23867295496166,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,268.93160305917263,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,30.448645120486617,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,516.724499175325,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_contacts,21.395071875303984,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,23.18757795728743,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_logged,300.0221580732614,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,271.1952009703964,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,13.034936040639876,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.29979209974408,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,10.54546982049942,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,614.9437429849058,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.81696292385459,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.35918503254652,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,11.67235104367137,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,830.1239900756627,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,275.09112702682614,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1004.779474111274,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,273.5300809144974,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,731.7166579887271,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,424.8205597978085,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,575.5885480903089,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,37.6460028346628,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,903.4372160676868,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,365.1563848834485,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,675.8841020055115,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,405.4931411519647,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,568.161791888997,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,14.899024972692132,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
