request_type,name,response_time,error,url
POST,search_travel_hs_external,44.58151198923588,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,11.313793016597629,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,297.5589910056442,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,135.43041399680078,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,38.10511203482747,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,127.584220841527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,287.76211105287075,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_logged,425.1466391142458,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,147.40557316690683,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,23.27844290994108,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,38.75681106001139,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,9.998423978686333,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,154.4472419191152,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,52.35876608639956,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.126047043129802,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,131.76123891025782,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.521498017013073,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.29143214225769,0,http://172.31.4.10:32677/client_login.html
POST,get_travel_plan,472.2712580114603,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,278.46302394755185,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,login,95.91557784006,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.144800990819931,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,106.29939497448504,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,1079.5140760019422,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_hs,37.54303907044232,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,251.19261909276247,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.73490402288735,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.21628399193287,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,10.200206888839602,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,9.363315999507904,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_logged,251.79811078123748,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,12.429653201252222,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_users,24.51804187148809,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,admin_get_all_contacts,24.72561690956354,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,25.05173208191991,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,get_food_types,52.331113955006,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,13.74818803742528,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,177.07625986076891,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,324.88658488728106,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,226.81368608027697,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_add_random_user,118.24188497848807,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_hs_logged,374.78778208605945,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.4728729929775,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1063.7580549810082,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,43.93390100449324,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,11.751563986763358,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,160.0965689867735,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,226.4829729683697,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,225.2841088920832,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,325.21714619360864,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,cancel_refund_order,26.46076399832964,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/a69b62c5-da74-48a9-b522-127365251e31
POST,pay_order_other,36.36876097880304,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,11.973435990512373,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.2925410810858,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,9.99324512667954,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_hs,349.4699059519917,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,cancel_order,56.6561259329319,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/a69b62c5-da74-48a9-b522-127365251e31/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,257.82089307904243,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,50.5594399292022,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,324.92836099117994,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,324.50553588569164,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,309.018244035542,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,117.7316380199045,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,256.1393429059535,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,25.37607285194099,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,722.5628460291773,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,116.30786792375147,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,177.02101892791688,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,29.592694947496057,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,12.55050697363913,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,297.5965919904411,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,31.66249301284552,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,8.752261986956,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,154.79387482628226,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.490432150661945,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,283.0500518903136,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,428.7752090021968,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,277.85018901340663,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,query_contacts,10.456122923642395,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,39.487455040216446,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,14.255769085139036,1,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,275.8983999956399,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,377.5187761057168,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,179.4606528710574,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,15.477505046874285,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,32.178689958527684,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,9.048141073435543,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,48.28981007449329,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,270.0645581353456,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,269.63709597475827,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_logged,160.64398502931,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.14154397509992,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.23199400678277,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,10.475928895175455,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_users,27.411589166149497,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_order_information_hs,141.21862896718085,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,27.031702920794487,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,289.3654650542885,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,314.2402891535312,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,admin_add_random_user,121.84245395474136,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_hs_logged,391.016059089452,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,14.76492383517325,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,268.08692095801234,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,36.492028972134,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,12.070274911820889,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,120.10264582931995,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,25.066668167710304,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,197.7591689210385,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,55.92243582941592,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,335.00685286708176,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,204.5012649614364,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,335.6978138908744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,173.6273739952594,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,53.83340083062649,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,327.3558740038425,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,310.5548629537225,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,489.2219740431756,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,176.2165050022304,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.51928398758173,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_hs,204.34885984286663,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,368.4416410978884,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,38.34935394115746,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,get_travel_plan,1178.0324408318847,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,199.92286199703813,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,45.45692587271333,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,36.23562282882631,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,390.0159141048789,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_routes,26.713605038821697,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,pay_order_hs,31.71960799954832,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,204.0507579222321,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_travels,143.47906992770731,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,1012.642223853618,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,collect_ticket,34.41729093901813,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/1e0b6ef3-00df-48c1-8f71-d8840f0540e1
POST,admin_create_travel,21.75363712012768,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,539.7053419146687,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,260.0404280237853,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,364.4054669421166,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,120.6873101182282,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_hs,310.0844619330019,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,698.6162131652236,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,120.73758500628172,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,142.55454507656395,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,276.02196810767055,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_hs,29.01291800662875,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,execute_ticket,30.86719801649452,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/1e0b6ef3-00df-48c1-8f71-d8840f0540e1
POST,search_travel_other_logged,239.06727018766105,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.237165123224258,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.91071386449039,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
POST,get_travel_plan,666.1063900683075,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,10.063943918794394,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,435.1473660208285,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,8.386644069105387,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,645.6691650673747,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,282.90048497729003,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,251.8254530150444,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_users,23.312556091696024,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_order_information_other,167.76612307876348,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.32062198407948,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,501.6466779634357,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,272.00210210867226,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,47.91068518534303,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,120.51896890625358,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,home,6.058895960450172,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,290.320677915588,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,149.00956698693335,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,171.34442017413676,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,271.8483079224825,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,296.11019510775805,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.95885604992509,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.31110513396561,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.606920812278986,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,290.82068311981857,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,13.395513873547316,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.774368058890104,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.514310095459225,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,278.8421781733632,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,490.003775106743,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,486.3666100427509,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,49.76439382880926,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,314.4821668975055,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,293.40226110070944,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,289.8336329963058,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,177.95190401375294,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,486.7127309553325,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,314.7323811426759,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,41.33344814181328,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,241.9179868884385,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.06806804984808,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,550.1744481734931,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,140.87711414322257,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.685827910900116,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,56.76764203235507,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,get_order_information_other,223.0918619316072,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,8.868637960404158,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,16.57796581275761,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,533.2864969968796,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,158.6324640084058,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,14.50594305060804,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,134.75783495232463,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.76261599175632,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.60075190477073,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_food_types,33.80494494922459,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,8.90630786307156,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,14.830213971436024,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_users,25.188203901052475,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,149.47355794720352,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,114.89034886471929,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,303.5277919843793,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,298.33005205728114,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,721.3681291323155,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,305.0290960818529,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,122.4070501048118,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_hs,326.7002669163048,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,pay_order_hs,39.45512510836125,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,512.461103964597,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,177.76365485042334,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,33.898078138008714,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,249.36991790309548,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,38.65512111224234,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,555.7209949474782,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,15.099033014848828,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,40.44235707260668,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,search_travel_hs_logged,358.17764583043754,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,11.574506061151624,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,11.025238083675504,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,307.25319986231625,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,35.98625096492469,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,query_contacts,14.915792969986796,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,11.67363114655018,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,8.678015088662505,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.645039025694132,0,http://172.31.4.10:32677/client_login.html
GET,get_food_types,19.21819313429296,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,13.140650931745768,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,105.0561391748488,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.116378983482719,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,543.3162599802017,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,290.12528504244983,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,318.76396015286446,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,50.98785203881562,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,54.98858308419585,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_hs,340.14644497074187,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,280.608844012022,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_hs,308.479875093326,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,173.15936600789428,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,957.2640969417988,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,144.43702599965036,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,152.7166219893843,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,1342.2825750894845,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,272.3706061951816,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_uptdate_travel,21.759684896096587,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_hs,143.88093701563776,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,172.77095606550574,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,6.335250101983547,0,http://172.31.4.10:32677/index.html
