"request_type,name,response_time,error,start_time,url"
"POST,pay_order_other,48.67028701119125,0,1680262587.7521682,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,admin_create_order,42.180489981547,0,1680262587.9618044,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,1725.5691930186003,0,1680262586.4886649,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1086.3506619352847,0,1680262587.1453886,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1136.445462005213,0,1680262587.1140409,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.69386895932257,0,1680262588.2320225,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,1213.7076389044523,0,1680262587.0640953,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.066710913553834,0,1680262588.2782068,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,52.99946805462241,0,1680262588.2548432,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,21.127745043486357,0,1680262588.307963,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,717.0518331695348,0,1680262587.614818,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,38.77376206219196,0,1680262588.3013842,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,20.002438919618726,0,1680262588.3402617,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,137.41436717100441,0,1680262588.3319948,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1073.4143799636513,0,1680262587.4176755,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,46.35866009630263,0,1680262588.4706655,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,708.5237700957805,0,1680262588.0592384,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1746.6409830376506,0,1680262587.0384912,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,768.5234278906137,0,1680262588.0393095,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,767.589044990018,0,1680262588.0673213,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,545.6553499680012,0,1680262588.3047965,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1105.8608680032194,0,1680262587.788416,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_order,47.63487703166902,0,1680262588.8509688,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,query_contacts,31.947072129696608,0,1680262588.894843,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,475.1290481071919,0,1680262588.477458,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,635.6056099757552,0,1680262588.329222,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,46.409484930336475,0,1680262588.9270191,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,21.430355962365866,0,1680262588.97353,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,695.439862087369,0,1680262588.3603756,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,53.61680197529495,0,1680262589.0116704,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,127.5374989490956,0,1680262588.96494,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,50.235761096701026,0,1680262589.093577,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,114.9169229902327,0,1680262589.0656087,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,136.92590384744108,0,1680262589.055983,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1224.9401099979877,0,1680262588.0065331,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,collect_ticket,51.62182101048529,0,1680262589.181592,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/e09688a8-66b9-41f2-9611-f856d90599e4"
"POST,pay_order_other,46.08136601746082,0,1680262589.1939316,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,753.4600310027599,0,1680262588.4912434,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,50.453185103833675,0,1680262589.233322,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,103.34146418608725,0,1680262589.284124,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,20.348699996247888,0,1680262589.3790743,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,179.73993811756372,0,1680262589.2401302,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,execute_ticket,48.90486178919673,0,1680262589.3885856,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/e09688a8-66b9-41f2-9611-f856d90599e4"
"POST,search_travel_other_logged,788.2967800833285,0,1680262588.7308471,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.687023108825088,0,1680262589.5193636,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,763.1839441601187,0,1680262588.8080168,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,45.30026693828404,0,1680262589.5411887,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,20.710531156510115,0,1680262589.586595,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,787.6970190554857,0,1680262588.8350742,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,694.9888651724905,0,1680262588.995115,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,1118.2248480618,0,1680262588.6761608,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.904171142727137,0,1680262589.794828,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,138.58343614265323,0,1680262589.690206,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1192.4144448712468,0,1680262588.6397288,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,44.10719405859709,0,1680262589.8179126,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/hangzhou/K1345"
"POST,pay_order_other,47.21701983362436,0,1680262589.8300157,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,21.835547871887684,0,1680262589.8621616,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,391.8248461559415,0,1680262589.6290457,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,64.61322493851185,0,1680262590.0210721,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,724.8330770526081,0,1680262589.428203,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_prices,55.12007907964289,0,1680262590.1389256,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,47.8255501948297,0,1680262590.194307,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,1085.4844748973846,0,1680262589.177567,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,694.770639995113,0,1680262589.6074622,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,20.660348003730178,0,1680262590.3178673,http://172.31.4.10:32677/index.html"
"GET,home,20.882240030914545,0,1680262590.3658133,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.710504001006484,0,1680262590.3867824,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_hs_external,898.8009390886873,0,1680262589.535883,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,135.95267804339528,0,1680262590.3023608,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,49.31535292416811,0,1680262590.4394538,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,login,108.69774897582829,0,1680262590.3995938,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.219873955473304,0,1680262590.5084152,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,684.5715939998627,0,1680262589.8841364,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,473.15191105008125,0,1680262590.1210725,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,144.7543199174106,0,1680262590.5688107,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,22.07861701026559,0,1680262590.7368562,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,170.26488482952118,0,1680262590.5943434,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,54.212926886975765,0,1680262590.7147117,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,client_login_page,12.182343984022737,0,1680262590.7590442,http://172.31.4.10:32677/client_login.html"
"POST,login,103.41618210077286,0,1680262590.771308,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.694683857262135,0,1680262590.8749645,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1132.0334000047296,0,1680262589.767979,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,187.18660902231932,0,1680262590.7690365,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1256.6101690754294,0,1680262589.7218933,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,484.5007401891053,0,1680262590.621278,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.91688898205757,0,1680262591.1062565,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,48.19589899852872,0,1680262591.1304052,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/xuzhou/jinan/Z1235"
"POST,get_travel_plan,1680.9995989315212,0,1680262589.5000148,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,20.419140812009573,0,1680262591.1787298,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1038.2488700561225,0,1680262590.236348,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1072.9527929797769,0,1680262590.284364,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,486.5326280705631,0,1680262591.0198047,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1693.5622699093074,0,1680262589.8737795,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,522.6946561597288,0,1680262591.07036,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.992893820628524,1,1680262591.5932617,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_prices,34.61393807083368,0,1680262591.596011,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,1083.7559190113097,0,1680262590.5549161,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_price,36.98124806396663,0,1680262591.6307867,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_logged,835.0675839465111,0,1680262590.834613,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.30869489721954,0,1680262591.6698766,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,43.98475703783333,0,1680262591.692291,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,20.514938980340958,0,1680262591.7363806,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,837.0614829473197,0,1680262590.9308212,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1177.333494881168,0,1680262590.6038222,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,23.724319878965616,0,1680262591.7681284,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,180.46111590228975,0,1680262591.6388047,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,36.46207507699728,0,1680262591.7919676,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,23.053867043927312,0,1680262591.828578,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,admin_create_order,43.77856501378119,0,1680262591.816834,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,preserve_ticket_other,681.3590151723474,0,1680262591.199316,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,161.15410695783794,0,1680262591.8810482,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,774.9502670485526,0,1680262591.2747657,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,50.63853785395622,0,1680262592.0443573,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,754.7439720947295,0,1680262591.3574963,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1229.4778148643672,0,1680262590.8920238,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,187.9702229052782,0,1680262592.0951412,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1075.166879920289,0,1680262591.3382988,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1191.8480049353093,0,1680262591.22481,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,687.996556982398,0,1680262591.757022,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,681.3902349676937,0,1680262591.8520133,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1680.4473740048707,0,1680262590.8982575,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.255571024492383,0,1680262592.55707,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,158.44476292841136,0,1680262592.4452188,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.866805851459503,0,1680262592.5909271,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1090.575127163902,0,1680262591.525818,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,43.68928796611726,0,1680262592.6047611,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,129.99749300070107,0,1680262592.5336118,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,44.299129862338305,0,1680262592.664672,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2609.3519260175526,0,1680262590.2177205,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1138.8180318754166,0,1680262591.7692823,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1087.6315268687904,0,1680262591.836742,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.591746946796775,0,1680262592.90853,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,46.05091013945639,0,1680262592.9302537,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,21.015006816014647,0,1680262592.976427,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.928384132683277,0,1680262593.0759904,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,779.9694160930812,0,1680262592.4529886,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,495.91092113405466,0,1680262592.8273761,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,475.88932793587446,0,1680262592.8771641,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.242336930707097,0,1680262593.3533356,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_prices,33.721611835062504,0,1680262593.3694363,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,get_food_types,37.22285502590239,0,1680262593.3767085,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/xuzhou/beijing/Z1235"
"GET,get_assurance_types,22.26458489894867,0,1680262593.4140446,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"PUT,admin_modify_price,36.46974917501211,0,1680262593.4033139,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_logged,795.8673411048949,0,1680262592.7091053,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,187.3187238816172,0,1680262593.323466,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.49996899627149,0,1680262593.5053558,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1238.6774281039834,0,1680262592.3307416,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,42.84065496176481,0,1680262593.527999,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,23.00929301418364,0,1680262593.5709863,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,649.5815790258348,0,1680262592.9975767,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,796.6436811257154,0,1680262592.9245148,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,472.65882696956396,0,1680262593.257383,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,132.64203700236976,0,1680262593.6473498,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,47.03647689893842,1,1680262593.7812629,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,177.73477896116674,0,1680262593.7302403,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,793.3499119244516,0,1680262593.2331896,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,678.0537760350853,0,1680262593.436447,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,153.1640780158341,0,1680262594.1146965,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,1210.8225249685347,0,1680262593.0813906,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,47.841951018199325,0,1680262594.2692275,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,26.339932112023234,0,1680262594.2924695,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,727.12850314565,0,1680262593.5942695,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,1169.6660539600998,0,1680262593.1742847,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,39.25139782950282,0,1680262594.3189278,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,query_contacts,23.1022578664124,0,1680262594.3469894,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,21.06228400953114,0,1680262594.3583882,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,1125.5313290748745,0,1680262593.2562387,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,24.872838985174894,0,1680262594.3819828,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,52.89530288428068,0,1680262594.370208,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,28.41102401725948,0,1680262594.423197,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,52.4279959499836,0,1680262594.4069593,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,25.79115377739072,0,1680262594.4594812,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,165.8756649121642,0,1680262594.321499,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.86044305562973,0,1680262594.481685,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.645323993638158,0,1680262594.5038495,http://172.31.4.10:32677/client_login.html"
"POST,pay_order_other,50.15915888361633,0,1680262594.4884615,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,519.7928240522742,0,1680262594.0419445,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,520.5129091627896,0,1680262594.043863,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,110.78984779305756,0,1680262594.5165963,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.411908945068717,0,1680262594.6275618,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,884.1653449926525,0,1680262593.8284965,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,171.69781192205846,0,1680262594.561904,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.8887100238353,0,1680262594.7128928,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,201.3282380066812,0,1680262594.5644922,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,818.0402549915016,0,1680262593.9523332,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,50.934516824781895,0,1680262594.735882,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,20.6528150010854,0,1680262594.7869112,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1724.496993003413,0,1680262593.1064095,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1837.4080259818584,0,1680262593.0621746,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,702.3260828573257,0,1680262594.3796167,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1394.2011729814112,0,1680262593.7266192,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1094.1172868479043,0,1680262594.02793,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,684.6871778834611,0,1680262594.4517477,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1107.42679098621,0,1680262594.055919,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,698.6183971166611,0,1680262594.485414,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,163.5068110190332,0,1680262595.0821745,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,160.94361781142652,0,1680262595.136529,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,55.37824681960046,0,1680262595.2472243,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,182.55098210647702,0,1680262595.1222603,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,526.1237460654229,0,1680262594.7806728,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,152.03900099731982,0,1680262595.184143,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,46.88609903678298,0,1680262595.299368,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,45.2069949824363,0,1680262595.3372269,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,1077.2293251939118,0,1680262594.3120677,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,705.4142919369042,0,1680262594.8077075,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,193.17737990058959,0,1680262595.3463643,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,188.43675800599158,0,1680262595.389421,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,200.2260631415993,0,1680262595.3825436,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,165.9693180117756,0,1680262595.5132253,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,48.43252687714994,0,1680262595.6805494,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,819.0179879311472,0,1680262594.9899719,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,778.3155089709908,0,1680262595.1634963,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,808.2997789606452,0,1680262595.3027601,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
