"request_type,name,response_time,error,start_time,url"
"GET,get_assurance_types,21.49770292453468,0,1680463083.5671575,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.30306714773178,0,1680463083.711684,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,271.2178588844836,0,1680463083.5578778,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,732.724032131955,0,1680463083.1223073,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,57.23460507579148,0,1680463083.832787,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,714.5462271291763,0,1680463083.1773624,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.115574054419994,0,1680463083.892327,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,40.709035005420446,0,1680463083.91355,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,20.450830226764083,0,1680463083.9543579,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,440.86358696222305,0,1680463083.588876,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,1983.8630689773709,0,1680463082.0499413,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,94.82025587931275,0,1680463084.0301478,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,63.508270075544715,0,1680463084.1259215,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.323679015040398,0,1680463084.1982892,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_logged,64.21407009474933,0,1680463084.1896162,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,21.18690707720816,0,1680463084.2515683,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,907.7766689006239,0,1680463083.369427,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1010.0308239925653,0,1680463083.2923841,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,740.3601750265807,0,1680463083.8124368,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,657.7215418219566,0,1680463083.9749289,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,1101.0304030496627,0,1680463083.59168,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,3062.2102099005133,0,1680463081.669188,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,481.35200096294284,0,1680463084.3025668,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,252.338521881029,0,1680463084.6328578,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,56.386941811069846,0,1680463084.8880856,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_contacts,30.261188047006726,0,1680463084.915107,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,31.670399010181427,0,1680463084.945493,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_logged,806.4731869380921,0,1680463084.3161743,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.028452087193727,0,1680463085.1229763,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,51.8010170198977,0,1680463085.1441321,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"POST,get_travel_plan,1848.3373238705099,0,1680463083.355082,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,19.660003948956728,0,1680463085.1960917,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,476.18407709524035,0,1680463084.774592,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,748.9555769134313,0,1680463084.6659057,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,428.5690139513463,0,1680463085.0124662,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,41.065465193241835,0,1680463085.4431016,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_logged,784.8990131169558,0,1680463084.7011924,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.617149071767926,0,1680463085.4863183,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,43.39535697363317,0,1680463085.507067,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"POST,search_travel_other_external,1038.095765048638,0,1680463084.5178862,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,783.5692649241537,0,1680463084.786301,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,21.751444088295102,0,1680463085.5506377,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,23.17526494152844,0,1680463085.5701215,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,44.286709977313876,0,1680463085.5934365,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234"
"GET,get_assurance_types,19.663932966068387,0,1680463085.6378431,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1062.0633899234235,0,1680463084.7717834,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,465.5278108548373,0,1680463085.4150772,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,665.6688521616161,0,1680463085.215927,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,725.2833519596606,0,1680463085.1587205,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,773.5471790656447,0,1680463085.1113257,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.84681105427444,0,1680463085.8852665,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,45.88930192403495,0,1680463085.907221,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,21.973636001348495,0,1680463085.9532716,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,762.931328965351,0,1680463085.251026,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1892.837850144133,0,1680463084.223992,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,313.27859009616077,0,1680463085.881761,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,646.3914660271257,0,1680463085.5726013,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,57.56848398596048,0,1680463086.1991365,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,766.4315099827945,0,1680463085.4989438,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,626.5781580004841,0,1680463085.6576383,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,457.0614688564092,0,1680463085.8340816,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,182.95741779729724,0,1680463086.2655022,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,324.63965215720236,0,1680463086.2191765,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,33.135025994852185,0,1680463086.5465095,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,297.34381497837603,0,1680463086.2843568,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,642.6556981168687,1,1680463085.9755023,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,55.08763296529651,0,1680463086.5840392,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,1182.0098881144077,0,1680463085.4772775,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,22.5662540178746,0,1680463086.6596074,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,474.3710230104625,0,1680463086.2523634,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.155639085918665,0,1680463086.726963,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,72.75992003269494,0,1680463086.6823642,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,18.767958972603083,0,1680463086.7552412,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,30.69334803149104,0,1680463086.7482212,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"GET,get_assurance_types,19.538389053195715,0,1680463086.7790058,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,288.3051000535488,0,1680463086.6183968,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,1115.7567570917308,0,1680463085.8386745,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,55.474731139838696,0,1680463086.9100885,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,728.9851359091699,0,1680463086.2474635,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1172.34095511958,0,1680463085.8069055,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,194.231258938089,0,1680463086.9581,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,205.42193297296762,0,1680463086.9546142,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_hs,476.048706099391,0,1680463086.774174,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,admin_get_all_routes,30.74451512657106,0,1680463087.2596464,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,get_order_information_hs,93.73168717138469,0,1680463087.250468,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_external,1405.1178249064833,0,1680463085.9936142,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,21.562192821875215,0,1680463087.3920174,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.315321015194058,0,1680463087.41373,http://172.31.4.10:32677/client_login.html"
"POST,pay_order_hs,83.98897713050246,0,1680463087.3450475,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,634.6906248945743,0,1680463086.7986486,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,507.5565241277218,0,1680463086.9657118,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,47.63792594894767,0,1680463087.4269955,http://172.31.4.10:32677/index.html"
"GET,query_contacts,21.837353007867932,0,1680463087.4735873,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,519.9682351667434,0,1680463086.9766183,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,98.55613601393998,0,1680463087.426144,http://172.31.4.10:32677/api/v1/users/login"
"GET,get_food_types,42.07447706721723,0,1680463087.4955506,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,home,14.892603037878871,0,1680463087.5248203,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,21.565149072557688,0,1680463087.5377705,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,189.501445973292,0,1680463087.4291787,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,21.196392830461264,0,1680463087.618888,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1159.0029259677976,0,1680463086.5281355,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,74.17331403121352,0,1680463087.6401894,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"POST,get_order_information_other,287.94926102273166,0,1680463087.433455,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_travels,434.56865986809134,0,1680463087.2906337,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,764.7625938989222,0,1680463086.9635901,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1048.135677119717,0,1680463086.6837232,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1849.2644620127976,0,1680463085.88643,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,21.371738985180855,0,1680463087.7145007,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,29.26209499128163,0,1680463087.7320704,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,admin_create_travel,47.81014588661492,0,1680463087.7256856,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,pay_order_other,59.04833902604878,0,1680463087.7241883,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,37.40783198736608,0,1680463087.761444,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,21.708481945097446,0,1680463087.798949,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.381527883931994,0,1680463087.926541,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.069605989381671,0,1680463087.9480278,http://172.31.4.10:32677/client_login.html"
"POST,login,103.84619818069041,0,1680463087.9601872,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.720652855932713,0,1680463088.0642693,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_hs,438.00105690024793,0,1680463087.7359948,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,640.0824661832303,0,1680463087.5595047,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,1122.203413862735,0,1680463087.1526475,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_hs,108.94369194284081,0,1680463088.1741424,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_create_order,43.72582980431616,0,1680463088.2639527,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,pay_order_hs,70.65049814991653,0,1680463088.2837763,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,688.8350669760257,0,1680463087.821026,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,311.38758291490376,0,1680463088.1997044,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,955.1532480400056,0,1680463087.5621161,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,60.800398932769895,0,1680463088.5139093,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,803.2150040380657,0,1680463087.9008822,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.46886009722948,0,1680463088.7043393,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1143.4557100292295,0,1680463087.5857024,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,805.3680970333517,0,1680463087.9358692,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,31.55558812431991,0,1680463088.7259338,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,20.17551986500621,0,1680463088.7576091,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,294.3005608394742,0,1680463088.5100806,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,35.05591908469796,0,1680463088.8070924,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,751.2780050747097,0,1680463088.1353753,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,187.95646005310118,0,1680463088.7413762,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,794.1917579155415,0,1680463088.311954,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.279609063640237,0,1680463089.106419,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,1336.524551967159,0,1680463087.8127291,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,43.335005873814225,0,1680463089.1278207,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"POST,get_travel_plan,1149.6383480262011,0,1680463088.0412807,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,23.730493849143386,0,1680463089.1712754,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,667.1460010111332,0,1680463088.7779524,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,789.1718968749046,0,1680463088.891029,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,308.6428919341415,0,1680463089.4453535,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,943.341962993145,0,1680463088.8435822,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1173.9608489442617,0,1680463088.6291912,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1039.5555139984936,0,1680463088.7926154,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,77.50964001752436,0,1680463089.7583363,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,674.3135550059378,0,1680463089.1952732,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,774.436105042696,0,1680463089.149404,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1434.1890139039606,0,1680463088.507362,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,57.713181944563985,0,1680463089.9418523,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2196.3264991063625,0,1680463087.8115957,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,953.9168861228973,0,1680463089.0698652,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,264.64377297088504,0,1680463089.8698382,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1066.5919890161604,0,1680463089.0849552,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,54.07721898518503,0,1680463090.136956,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,724.0323510486633,0,1680463089.495673,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,444.4964739959687,0,1680463089.8324556,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3187.7434190828353,0,1680463087.102789,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,205.10492590256035,0,1680463090.1911995,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,442.01902113854885,0,1680463090.2240467,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,722.9283021297306,0,1680463089.996723,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1130.1949550397694,0,1680463089.5992806,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1041.7214189656079,0,1680463089.703624,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.84302289970219,1,1680463090.7458112,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,758.545973803848,0,1680463090.26947,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.598252864554524,0,1680463091.0284743,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1822.0386928878725,0,1680463089.2511864,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,20.67391388118267,0,1680463091.0683053,http://172.31.4.10:32677/index.html"
"GET,get_food_types,48.77110803499818,0,1680463091.0512266,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"POST,search_travel_other_external,987.1959588490427,0,1680463090.1330545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,21.75907790660858,0,1680463091.1001985,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,450.27855783700943,0,1680463090.7197978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,726.1917239520699,0,1680463090.5309615,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3147.548025008291,0,1680463088.2053185,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,719.3158420268446,0,1680463090.6662407,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,612.88534081541,0,1680463091.1222494,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1091.7474441230297,0,1680463090.6489725,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,454.2025269474834,0,1680463091.4442046,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1787.2428060509264,0,1680463090.2230668,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,334.8893809597939,0,1680463091.7353299,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,20.21562517620623,0,1680463092.0840333,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,61.235045082867146,0,1680463092.0730352,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1803.9305380079895,0,1680463090.4029267,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3133.17645015195,0,1680463089.1403258,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_contacts,36.69715393334627,0,1680463092.2698298,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_logged,201.8768780399114,0,1680463092.1345446,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_contact,35.2682420052588,0,1680463092.3066876,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_logged,780.7081390637904,0,1680463091.7195735,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,34.26253795623779,0,1680463092.5011497,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.29068988002837,0,1680463092.53556,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_assurance_types,19.837873987853527,0,1680463092.5679715,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1858.4647350944579,0,1680463090.8102505,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,1454.7114679589868,0,1680463091.2585857,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,20.6149450968951,0,1680463092.7138357,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,784.9123158957809,0,1680463091.976647,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,90.05102096125484,0,1680463092.7345634,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,20.594565896317363,0,1680463092.8247766,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,205.42413811199367,0,1680463092.7617438,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1067.1539700124413,0,1680463091.9020126,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1073.9067448303103,0,1680463091.8986826,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.518702015280724,0,1680463092.969581,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,803.4758770372719,0,1680463092.2115016,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,39.22168584540486,0,1680463092.9932342,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,22.087787045165896,0,1680463093.0326948,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_travels,409.380674129352,0,1680463092.7111719,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,45.02241499722004,0,1680463093.1224067,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,1249.0757470950484,0,1680463091.9499805,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,640.7977610360831,0,1680463092.587971,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
