request_type,name,response_time,error,url
POST,preserve_ticket_other,287.1623709797859,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,203.98327987641096,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,124.23611502163112,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,17.614783952012658,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,508.1284348852933,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,754.9255969934165,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,170.85876897908747,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,150.158551055938,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.157990012317896,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,execute_ticket,25.0395720358938,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/80e0af57-7c88-4761-b17e-5b4973429094
POST,get_travel_plan,444.6666550356895,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,435.293845133856,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,397.5663890596479,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,292.8013699129224,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.653043027967216,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.14691399037838,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,9.11770691163838,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,469.34337518177927,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,173.25571295805275,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,437.8187488764525,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,39.21573795378208,1,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_logged,312.1027899906039,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.782823897898195,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,6.839592009782791,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,278.7297749891877,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,client_login_page,7.758386898785829,0,http://172.31.4.10:32677/client_login.html
GET,get_food_types,39.127866039052606,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,11.37511315755546,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,470.8894018549472,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,124.26693108864129,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,login,97.49610000289977,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.942775936797261,0,http://172.31.4.10:32677/index.html
GET,home,6.739065982401371,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,627.7797468937933,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,685.9573279507458,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,205.2956549450755,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,32.61644090525806,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,195.51248312927785,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,23.05316715501249,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/49c73c4a-c5ed-470c-8910-a1c2fe1be577
POST,search_travel_other_external,262.5428989995271,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,269.0735610667616,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,481.3204049132764,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,472.4903299938888,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,129.0648290887475,1,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,116.13346892409028,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_contacts,19.425390986725688,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,pay_order_hs,32.56515599787235,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
PUT,admin_modify_contact,48.62751299515367,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_hs_external,303.25955292209983,1,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,142.92270503938198,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_travels,191.27146899700165,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,query_contacts,13.76481493934989,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
PUT,admin_uptdate_travel,22.064103977754712,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,293.1246990337968,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,37.72228979505599,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,9.74223599769175,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,299.5605629403144,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,486.516360193491,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,268.6393540352583,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,home,7.73636600933969,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,116.20371788740158,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,26.26759791746736,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,447.506302036345,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,176.36424605734646,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,67.86020495928824,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,121.75311986356974,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,667.132361093536,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,33.43906719237566,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1376.9363660831004,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,317.8904310334474,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,295.70285812951624,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.336182985454798,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.215214962139726,0,http://172.31.4.10:32677/client_login.html
POST,login,93.15352607518436,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.641600117087364,0,http://172.31.4.10:32677/index.html
GET,home,6.39929692260921,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.696679068729281,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_logged,281.8495910614729,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.206570081412792,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.24266200512648,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,home,8.673473028466105,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,9.71156801097095,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,252.6392349973321,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,93.29329710453749,0,http://172.31.4.10:32677/api/v1/users/login
POST,search_travel_other_external,161.43596405163407,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,5.6140010710805655,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,149.7706430964172,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_users,27.43113599717617,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,658.8251860812306,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,274.2113079875708,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,161.44954902119937,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_logged,129.24145604483783,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,admin_add_random_user,108.68116887286304,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,query_contacts,10.802742093801498,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,cancel_refund_order,21.69620199128985,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/82f34c78-ed0b-4932-a17b-4a5398ad330f
GET,get_food_types,37.81165601685643,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/wuxi/G1234
GET,cancel_order,33.107730792835355,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/82f34c78-ed0b-4932-a17b-4a5398ad330f/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,664.7256480064243,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,9.892855072394012,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,157.9963669646531,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,16.539969015866518,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,144.18646902777255,1,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,90.80912102945148,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,166.03681491687894,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,272.1511679701507,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,263.6246159672737,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,255.168154835701,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,101.13248298875988,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,25.1452480442822,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,32.40399691276252,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,475.6137020885944,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,160.72785202413797,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,476.5050949063152,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,106.74726404249668,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,177.9672191478312,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,321.89624989405274,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,61.58356508240104,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,143.01080885343254,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,23.73672486282885,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/0c99e1ea-511f-477c-9877-b7079e5a9fe6
POST,get_order_information_hs,109.22543914057314,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,436.30545190535486,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.077753035351634,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,289.421521127224,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,20.73892578482628,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.389435105025768,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,303.0597008764744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.514881858602166,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,168.68415498174727,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,24.3494410533458,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
POST,search_travel_other_external,278.38157885707915,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.675379117950797,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,14.43204190582037,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_prices,30.46815819106996,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,execute_ticket,28.23733096010983,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/49c73c4a-c5ed-470c-8910-a1c2fe1be577
POST,get_travel_plan,444.9677551165223,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
PUT,admin_modify_price,34.71357095986605,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,7.409599144011736,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.58376288972795,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,294.9437820352614,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,104.17948197573423,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.802350118756294,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,171.6568770352751,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,266.0092080477625,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,466.53665183112025,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,458.7228209711611,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,496.7192790936679,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,184.46460808627307,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,56.67832889594138,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,155.52293113432825,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,15.923037193715572,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,452.50774594023824,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.422116981819272,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.217434139922261,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_logged,378.1382108572871,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.11156989261508,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.410047145560384,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.24802285246551,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,90.67761595360936,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.6217750534415245,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,446.7228709254414,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,268.8577810768038,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,9.156489046290517,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,387.6608300488442,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,516.9564760290086,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.432759929448366,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,166.142291855067,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,20.233548944816,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,13.181291986256838,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,32.70914196036756,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,6.6535258665680885,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.372997907921672,0,http://172.31.4.10:32677/client_login.html
POST,login,86.7470579687506,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.966213997453451,0,http://172.31.4.10:32677/index.html
GET,home,7.415852043777704,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,295.7567700650543,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,267.7117141429335,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,161.65736597031355,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.333615984767675,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.61440104059875,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,9.802818996831776,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,138.7666689697653,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,68.574147997424,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,138.62664997577667,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_other,299.39063894562423,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,150.26210504584014,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,21.279769018292427,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/67b25744-52ab-4078-941e-411263cc1cc9
POST,search_travel_hs_external,115.6047589611262,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,158.45918515697122,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,36.65929799899459,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,103.346488205716,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,69.37075615860522,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,147.7565080858767,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,19.817106891423464,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/0c99e1ea-511f-477c-9877-b7079e5a9fe6
POST,search_travel_hs_external,282.4225430376828,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,171.43139895051718,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.418107129633428,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.79437905922532,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,9.280306985601785,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,676.2249518651515,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,133.05518683046105,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,264.7164508234709,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,16.313981963321567,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,187.06842605024576,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.754025937989354,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,44.08211121335626,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,9.803178021684287,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,17.67496601678431,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
POST,search_travel_other_external,74.92199004627764,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,8.70984117500484,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_home,10.900694178417323,0,http://172.31.4.10:32677/admin.html
POST,preserve_ticket_other,307.14339413680136,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,290.7242369838059,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_login,110.12694193050264,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,6.122622871771455,0,http://172.31.4.10:32677/admin.html
POST,preserve_ticket_hs,267.69209816120565,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,admin_get_all_orders,51.53692699968815,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,preserve_ticket_other,275.5778799764812,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,179.7720759641379,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,9.270391194149852,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.360970040783286,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,197.4439939949661,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,133.4802161436528,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,40.06257909350097,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,login,102.03031683340669,0,http://172.31.4.10:32677/api/v1/users/login
POST,pay_order_other,52.98758600838482,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,6.535788998007774,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,214.0954330097884,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,496.9957519788295,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,14.856457943096755,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,688.7552649714053,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,69.59992088377476,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,492.38543305546045,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,23.94261583685875,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,475.6804150529206,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,660.9947900287807,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,451.71854412183166,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,679.7779391054064,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,624.5052861049771,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,813.2482881192118,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,479.1730809956789,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,367.3705740366131,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,600.507735973224,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.534492062404752,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.892873112112284,0,http://172.31.4.10:32677/client_login.html
POST,login,91.0692010074854,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.660466849803925,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,415.8202568069101,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,646.5846898499876,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,786.2857300788164,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,363.7860780581832,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1002.6712191756816,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,256.98865018785,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,238.66649600677192,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,60.44450402259827,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,133.28267890028656,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,22.68492500297725,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,344.9323468375951,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,346.1045711301267,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,447.83817790448666,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,264.440338825807,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.868421850726008,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.265904884785414,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,9.761752095073462,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,8.525908924639225,0,http://172.31.4.10:32677/index.html
