request_type,name,response_time,error,url
GET,query_contacts,10.94969897530973,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,41.31556884385645,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,10.78275009058416,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1112.5769231002778,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,338.90674193389714,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,658.5455359891057,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,34.67624704353511,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,283.1838708370924,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,8.036636048927903,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,305.0850108265877,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.97957300953567,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,7.961846888065338,0,http://172.31.4.10:32677/index.html
GET,get_food_types,22.283991100266576,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.70858708024025,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_hs,301.172134000808,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,309.041430009529,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,56.26795184798539,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,35.88637989014387,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,83.59793201088905,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1606.8728908430785,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,306.39520194381475,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,48.762771068140864,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,88.0803361069411,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,317.6026789005846,1,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,409.91794783622026,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.8208209704607725,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.464701982215047,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_external,303.5489418543875,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,817.1836570836604,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,login,142.07628485746682,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.00366503931582,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,710.4798208456486,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,315.158603945747,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,257.33113987371325,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,44.51055498793721,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,463.0777349229902,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.855910997837782,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.140215987339616,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.330615866929293,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,824.2430600803345,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,439.8952079936862,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,739.3419721629471,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,236.38583184219897,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,295.49835016950965,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1207.3315780144185,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,683.9627891313285,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,277.5409850291908,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,53.78269194625318,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,72.58330308832228,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,288.8976370450109,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,35.02887999638915,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1216.9578520115465,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,689.0749998856336,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,168.554533040151,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.14695088006556,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,288.332651136443,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,189.6444698795676,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.280081002041698,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,10.067943017929792,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1183.4710228722545,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,18.462722888216376,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,16.28668699413538,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,8.870882913470268,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,11.542267864570022,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,294.6309018880129,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.212051121518016,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,295.0528529472649,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,297.1030259504914,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,294.888589065522,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,427.9089658521116,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,704.9842767883092,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,11.461599031463264,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,40.2772028464824,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,get_order_information_other,315.57500804774463,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,312.22470407374203,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,20.2297898940742,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,47.52190108411014,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,88.83183891884983,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1676.4379639644176,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,296.8351598829031,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,486.12517304718494,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,383.40198807418346,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,314.0739828813821,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,275.89393802918494,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,772.0673668663949,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,42.04554297029972,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,26.465346105396748,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_home,7.26320082321763,0,http://172.31.4.10:32677/admin.html
POST,admin_login,94.47606699541213,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,6.356799975037575,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,49.92974479682744,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_create_order,23.23988499119877,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,214.53138906508684,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,184.0112120844424,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,299.1028060205281,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.982408886775374,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.03001002594829,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,10.485848877578974,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.761449854820967,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.78177797049284,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_external,721.3980508968234,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,99.12908799014986,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.368892965838313,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,278.7751730065793,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,54.14225999265909,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,189.4963060040027,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,633.642217842862,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.88352594524622,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,46.13291495479643,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_hs_logged,147.8580969851464,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,11.889270041137934,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,11.23925601132214,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,40.11439182795584,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/wuxi/G1234
GET,get_assurance_types,10.281027993187308,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,311.3654509652406,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,333.6953951511532,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.709157885983586,0,http://172.31.4.10:32677/index.html
GET,home,7.533713011071086,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,89.02854495681822,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,329.95963701978326,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,354.43739616312087,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,44.51468284241855,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,collect_ticket,26.44624118693173,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/5584af07-8695-42c5-9ff1-d91a9fa90491
POST,preserve_ticket_hs,296.10923305153847,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,337.1873209252953,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,50.788849126547575,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,1697.5433200132102,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,57.15786200016737,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_hs,304.1621299926192,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,pay_order_hs,29.614476952701807,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,62.44420609436929,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,29.80863698758185,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,82.8993369359523,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,357.48414881527424,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,349.3698879610747,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_home,10.095254052430391,0,http://172.31.4.10:32677/admin.html
POST,search_travel_hs_external,713.2488468196243,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,11.770591139793396,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,execute_ticket,30.650067841634154,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/5584af07-8695-42c5-9ff1-d91a9fa90491
GET,get_food_types,20.153721095994115,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,11.81052508763969,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_contacts,19.39934096299112,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,admin_login,106.29670298658311,0,http://172.31.4.10:32677/api/v1/users/login
PUT,admin_modify_contact,29.22907099127769,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,admin_home,8.042727829888463,0,http://172.31.4.10:32677/admin.html
POST,search_travel_other_external,235.98314612172544,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,435.3994198609144,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_orders,74.22210182994604,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,61.802757903933525,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,819.0046849194914,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,922.2347291652112,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,481.4963180106133,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,822.8762659709901,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,9.973488049581649,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,320.92311698943377,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,500.0386468600482,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,43.95008599385619,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,8.439082885161042,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1848.1185080017888,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,192.2946961130947,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,894.5527072064579,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1308.0946358386427,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,324.155051028356,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,24.4381669908762,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/551bec3f-d73e-469a-ad22-d50b854fd6c2
POST,search_travel_other_external,420.4166899435222,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,47.22163383848965,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,291.9353118631989,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_hs,286.034035962075,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,pay_order_other,34.127987921237946,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,53.015438839793205,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,28.74057507142425,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1252.7251800056547,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,488.522328203544,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,304.4756310991943,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,298.7012998200953,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,128.46347503364086,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,execute_ticket,25.444172089919448,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/551bec3f-d73e-469a-ad22-d50b854fd6c2
POST,search_travel_other_external,386.5444560069591,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,459.5324790570885,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.91388806141913,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,60.73796283453703,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,home,9.881506906822324,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,9.90271707996726,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,client_login_page,5.847214953973889,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_external,175.9847451467067,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,675.8348508737981,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,login,126.37809803709388,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.378821097314358,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,51.656337920576334,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,808.9513268787414,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,297.02473198994994,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,365.6291149090976,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,52.22466192208231,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,372.33286700211465,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1739.736924879253,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,277.8782299719751,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,277.1212251391262,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.61997702345252,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.024726003408432,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,pay_order_other,34.46714696474373,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,9.041169891133904,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,170.01764802262187,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,671.9236481003463,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,290.9622569568455,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,11.399503098800778,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,265.7359300646931,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,collect_ticket,28.73180992901325,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/38824209-6542-4440-beda-8fc5aebf8ef2
POST,preserve_ticket_other,272.884638980031,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,63.37365205399692,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,264.27248399704695,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,754.6204389072955,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,332.23855309188366,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,329.48809303343296,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_logged,202.3872728459537,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_other,39.51067198067904,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,10.691931936889889,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,301.5561969950795,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,execute_ticket,25.97324503585696,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/38824209-6542-4440-beda-8fc5aebf8ef2
GET,query_contacts,9.45679098367691,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.154192155227065,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,35.98134615458548,1,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234
GET,get_assurance_types,9.05776978470385,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,13.399623101577165,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,139.03029495850203,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_users,29.282531002536416,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_hs_external,68.47066408954561,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,admin_add_random_user,113.68210008367896,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,531.029217178002,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,257.31024192646146,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,305.00702699646354,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,52.31369705870748,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,28.66786299273372,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,430.68307102657855,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.248101945966482,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,6.954747950658202,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.68442915007472,0,http://172.31.4.10:32677/client_login.html
GET,get_food_types,20.773649914190173,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,10.11810707859695,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,91.17679996415973,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.388976074755192,0,http://172.31.4.10:32677/index.html
GET,home,6.9355140440166,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.351123865693808,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_logged,558.2441939041018,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.900531964376569,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,287.47381712310016,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,23.909353883937,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,8.456262992694974,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,307.0476008579135,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,38.140459917485714,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,login,104.0111929178238,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.669600166380405,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,275.6815040484071,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,344.1491140983999,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,858.2466468214989,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,299.8493001796305,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,878.1731461640447,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,336.78979496471584,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,431.5286811906845,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,32.73725905455649,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,460.6044280808419,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
