request_type,name,response_time,error,url
POST,pay_order_other,32.390194945037365,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1563.6687020305544,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,422.8553348220885,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,263.5957777965814,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,9.233429096639156,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,64.90255892276764,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,62.244449043646455,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,188.7450360227376,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.8739879950881,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,641.2473311647773,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,174.4369890075177,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.213921941816809,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,285.9976850450039,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
PUT,admin_update_order,20.65204200334847,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,get_food_types,20.33444098196924,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,9.686177829280496,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,269.56144999712706,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,268.97478313185275,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,165.24192900396883,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.319881115108728,0,http://172.31.4.10:32677/index.html
GET,admin_home,7.401712937280536,0,http://172.31.4.10:32677/admin.html
POST,get_order_information_other,199.0469777956605,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.13852700032294,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,175.22715195082128,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,13.295752927660942,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.46251902356744,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
POST,admin_login,98.19657797925174,0,http://172.31.4.10:32677/api/v1/users/login
GET,get_assurance_types,12.2507659252733,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_home,10.365358786657453,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,60.04442996345461,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,405.8435240294784,1,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,310.4815110564232,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,616.0144859459251,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,263.2571021094918,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,653.3486479893327,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.497203096747398,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.780569149181247,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.298159973695874,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1548.4896509442478,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,712.4589059967548,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,198.86300596408543,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,27.16282312758267,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,192.68115400336683,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,22.55413797684014,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/8dc17880-e6fd-4b32-be7f-080417051540
POST,search_travel_hs_external,292.4650248605758,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,122.2838801331818,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,cancel_order,39.43892405368388,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/8dc17880-e6fd-4b32-be7f-080417051540/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,72.12901604361832,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.276806816458702,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,289.43565022200346,1,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,171.8596490100026,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,412.2126519214362,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,96.52191284112632,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,204.7478267922997,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,587.8653931431472,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,36.00923507474363,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,191.5642630774528,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,24.170927004888654,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/b65e73f4-4e5f-4330-a86f-6d21dd9e2b16
POST,search_travel_other_logged,166.97465302422643,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.962577071040869,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,271.2262859568,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,20.1038948725909,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.399558883160353,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,79.35931999236345,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,284.9744681734592,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.53823796287179,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.633942982181907,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,home,6.772627122700214,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,10.769017040729524,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,189.4156988710165,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.80977700278163,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.944956129416823,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,11.886898893862964,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,176.92277603782713,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,174.87168312072754,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,21.359593141824007,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/bb140dd0-af0d-491e-9366-e346569c9b66
POST,preserve_ticket_other,287.65010996721685,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.663234904408455,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,294.0429218579084,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,600.922083016485,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_travels,178.6025920882821,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,20.69068187847733,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,preserve_ticket_other,266.133232973516,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,233.1723209936172,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.821301931515336,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,222.6647378411144,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,178.6626020912081,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,15.285450965166092,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,12.832412961870432,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,23.11663096770644,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,9.85308806411922,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,297.74074791930616,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,231.18807189166543,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,14.346068957820536,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,pay_order_other,16.258897027000785,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,173.02212305366993,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,21.10049314796925,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,9.52244596555829,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,68.1635239161551,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,276.40222385525703,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,64.57272614352405,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,628.7751658819616,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.2888939175754786,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.595139995217323,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,292.00381110422313,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,298.394950805232,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,92.09494688548148,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.3832799680531025,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,594.2820319905877,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,227.90344315581024,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,642.8188460413367,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,300.87487888522446,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.271743966266513,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,282.7812130562961,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,224.6854950208217,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,624.4701850228012,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,171.96669918484986,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,67.50951218418777,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,23.00111693330109,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
POST,pay_order_other,14.74815490655601,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,8.676618104800582,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,61.70394690707326,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,286.60352900624275,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,171.30022309720516,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,70.17576391808689,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,181.6777118947357,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.5708590708673,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,68.89655301347375,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,21.046662935987115,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,8.674412965774536,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,287.6814368646592,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,410.8418810646981,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,311.631424119696,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,236.78756295703351,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,317.2065110411495,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,262.04538298770785,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,508.1538399681449,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,40.82267079502344,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,70.70198003202677,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,334.6894651185721,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
PUT,admin_update_order,42.28474199771881,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,633.1127679441124,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,674.1948509588838,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.167640961706638,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,642.7947499323636,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.187637155875564,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.37070887349546,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,get_order_information_other,237.03779699280852,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,14.48125997558236,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,11.492477962747216,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,20.070682978257537,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,client_login_page,9.53136314637959,0,http://172.31.4.10:32677/client_login.html
POST,pay_order_other,16.365664079785347,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,9.08942287787795,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,629.2189890518785,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.085907040163875,0,http://172.31.4.10:32677/index.html
GET,query_contacts,11.229861993342638,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,login,93.79651094786824,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.770418792963028,0,http://172.31.4.10:32677/index.html
GET,get_food_types,20.107191056013107,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.854923002421856,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,213.32012116909027,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,45.40312313474715,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,257.4348661582917,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,277.65135117806494,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.830343976616859,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,260.9295148868114,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,259.56774200312793,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,207.35234604217112,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,205.60962497256696,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,263.4418639354408,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,32.67227788455784,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,37.16914588585496,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,61.32587604224682,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,62.02768697403371,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,193.7415909487754,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,13.961766846477984,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,163.28736511059105,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.421272832900286,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.71873294375837,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,8.88126716017723,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,189.91300207562745,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.650711996480824,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,159.38608185388148,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,20.34663478843868,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.213672950863838,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,270.30735393054783,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.149125915020704,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,555.6008329149336,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,165.2582990936935,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,client_login_page,4.684744868427515,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,284.41082313656807,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,84.77694704197347,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.70326391607523,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,268.34194897674024,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,83.13450100831687,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_home,9.43368999287486,0,http://172.31.4.10:32677/admin.html
POST,get_order_information_other,187.5423958990723,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,46.8935058452189,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,admin_login,92.60959015227854,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,6.970233051106334,0,http://172.31.4.10:32677/admin.html
POST,get_order_information_other,210.0551680196077,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_prices,28.122321935370564,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,admin_get_all_orders,55.08193816058338,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
PUT,admin_modify_price,18.099348060786724,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,pay_order_other,21.33449586108327,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,229.76407106034452,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,7.894976995885372,0,http://172.31.4.10:32677/index.html
GET,collect_ticket,28.59169291332364,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/feeb6473-4a04-450f-9ed9-81c5eb8c03d6
POST,search_travel_other_external,202.24473578855395,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,86.6622319445014,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,322.62230198830366,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,338.9230761677027,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,15.310879098251462,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,13.776804087683558,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.74388913065195,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_food_types,26.02736814878881,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,11.787685798481109,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,9.478123858571053,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,296.4527402073145,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,754.4475090689957,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,219.6395080536604,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,29.15793191641569,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/b65e73f4-4e5f-4330-a86f-6d21dd9e2b16
POST,search_travel_other_external,176.6580760013312,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,141.6510990820825,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,661.2171281594783,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,276.23986289836466,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,301.14721483550966,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,653.894220944494,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,804.2295209597796,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,156.9510269910097,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,470.6052611581981,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,625.4055500030518,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,232.2821100242436,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,223.92963292077184,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,43.33133110776544,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,31.814387068152428,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,165.20065208896995,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,163.25236996635795,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,259.28043806925416,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,164.78394088335335,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.21792895719409,1,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,174.4439210742712,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.510759195312858,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.838432082906365,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,10.697223944589496,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,553.6456168629229,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1076.4163308776915,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,7.007263135164976,0,http://172.31.4.10:32677/index.html
GET,home,6.204904057085514,0,http://172.31.4.10:32677/index.html
POST,admin_create_order,61.09907408244908,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,preserve_ticket_other,288.61632011830807,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,617.1619149390608,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,579.5833710581064,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,216.4839378092438,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,33.37325900793076,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,293.8510871026665,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
