"request_type,name,response_time,error,start_time,url"
"GET,collect_ticket,51.98033293709159,0,1680721092.2222335,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/683f7a0d-1267-4a1e-8917-9b200de769a4"
"GET,get_food_types,34.60284415632486,0,1680721092.2517424,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"POST,search_travel_other_external,170.5630118958652,0,1680721092.1223202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.24430611729622,0,1680721092.2778106,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,23.335448000580072,0,1680721092.286466,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,client_login_page,12.86296732723713,0,1680721092.2991798,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,169.46128709241748,0,1680721092.1631353,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,168.03327621892095,0,1680721092.2030642,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,106.43777390941978,0,1680721092.3121417,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.954297941178083,0,1680721092.4187503,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,156.6700809635222,0,1680721092.2800403,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,174.61082618683577,0,1680721092.2743282,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,273.8623390905559,0,1680721092.2408957,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,391.4854656904936,0,1680721092.309962,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,786.2232900224626,0,1680721091.9226992,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,187.41398211568594,0,1680721092.5334477,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.299476847052574,0,1680721092.7092922,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,308.60057612881064,0,1680721092.4500644,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,62.05909326672554,0,1680721092.7257304,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,24.591549765318632,0,1680721092.7879345,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,execute_ticket,53.487729746848345,0,1680721092.762041,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/683f7a0d-1267-4a1e-8917-9b200de769a4"
"POST,search_travel_other_external,301.2396586127579,0,1680721092.5149064,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,331.5648939460516,0,1680721092.7015853,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,65.40427077561617,0,1680721093.036111,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,658.5710849612951,0,1680721092.4454198,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,20.425978116691113,0,1680721093.1044037,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,179.57624280825257,0,1680721092.9553077,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,367.58951703086495,0,1680721092.8126493,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,64.4536567851901,0,1680721093.1249588,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,23.318737279623747,0,1680721093.1895351,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,177.0380400121212,0,1680721093.0588677,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,182.59247206151485,0,1680721093.1803658,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,63.77432681620121,0,1680721093.3644443,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_hs,410.91037541627884,0,1680721093.2130148,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,182.89424199610949,0,1680721093.6241188,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,177.89888009428978,0,1680721093.6484022,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,41.20214516296983,0,1680721093.8143778,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,pay_order_hs,65.66706020385027,0,1680721093.8084,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,54.425111040472984,1,1680721093.826426,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_contact,44.05772686004639,0,1680721093.8557322,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_hs_logged,810.1304289884865,0,1680721093.1173558,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.56043778732419,0,1680721093.9278495,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,65.9147989936173,0,1680721093.945517,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"POST,get_travel_plan,956.0871408320963,0,1680721093.078574,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,25.94085317105055,0,1680721094.0119412,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,175.72850082069635,0,1680721093.871381,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,192.4555217847228,0,1680721093.8741932,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.32525711506605,0,1680721094.0669827,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1223.3354030176997,0,1680721092.8677351,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,86.22020296752453,0,1680721094.085438,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,28.18868914619088,0,1680721094.1718035,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,278.93542498350143,0,1680721094.0474482,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1682.4261262081563,0,1680721092.6691003,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,338.24324887245893,0,1680721094.0226674,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.336815923452377,0,1680721094.3612316,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,308.5776721127331,0,1680721094.0767567,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,201.0727571323514,0,1680721094.1977847,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,374.0954529494047,0,1680721094.0380113,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,34.53312488272786,0,1680721094.3806767,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,query_contacts,18.32584897056222,0,1680721094.399116,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,25.34549916163087,0,1680721094.415309,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,35.71603121235967,0,1680721094.4175475,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,search_travel_other_external,172.92220890522003,0,1680721094.297515,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,24.381821043789387,0,1680721094.453356,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1260.207158047706,0,1680721093.274241,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,375.24340534582734,0,1680721094.2001176,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,admin_home,30.599423684179783,0,1680721094.5537608,http://172.31.4.10:32677/admin.html"
"POST,get_order_information_hs,186.0043341293931,0,1680721094.4122326,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,65.07138395681977,0,1680721094.600907,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,admin_login,106.9913087412715,0,1680721094.584484,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,308.53079399093986,0,1680721094.38546,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_home,12.628581840544939,0,1680721094.6916165,http://172.31.4.10:32677/admin.html"
"POST,get_order_information_hs,146.80584985762835,0,1680721094.5754764,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,923.5866689123213,0,1680721093.827478,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_hs,38.2329230196774,0,1680721094.7235982,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,419.5891940034926,0,1680721094.4408014,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,293.54297183454037,0,1680721094.57066,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_orders,165.43646389618516,0,1680721094.704326,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_hs_logged,219.61764292791486,0,1680721094.6661332,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.13412271440029,0,1680721094.8860445,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,434.72191598266363,0,1680721094.47787,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,73.53393360972404,0,1680721094.9043288,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/G3802"
"GET,get_assurance_types,23.533767089247704,0,1680721094.978091,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,181.4597388729453,0,1680721094.897977,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.197654116898775,0,1680721095.0798454,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,252.10815481841564,0,1680721094.8606312,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,161.7051581852138,0,1680721094.9743724,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,63.57553694397211,0,1680721095.097181,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"POST,pay_order_other,63.6294879950583,0,1680721095.1164088,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,25.47523006796837,0,1680721095.1609218,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,297.3372251726687,0,1680721094.9127061,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,52.56086029112339,0,1680721095.2129855,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,23.117261938750744,0,1680721095.2633386,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,193.907315377146,0,1680721095.18018,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,218.43312215059996,0,1680721095.1622677,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.878902912139893,0,1680721095.3743901,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,16.424410045146942,0,1680721095.3809125,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.14347781613469,0,1680721095.3974428,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_food_types,57.43838520720601,0,1680721095.391399,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_assurance_types,25.36195097491145,0,1680721095.429726,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,23.438028059899807,0,1680721095.4489322,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,476.45407309755683,0,1680721095.0018198,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_hs,382.58723681792617,0,1680721095.1865482,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,143.16736487671733,0,1680721095.4784024,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,70.24241285398602,0,1680721095.62308,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,655.8790439739823,0,1680721095.0563903,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,169.16365223005414,0,1680721095.569368,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,23.447034880518913,0,1680721095.7182255,http://172.31.4.10:32677/index.html"
"POST,pay_order_hs,43.416916858404875,0,1680721095.739748,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,405.1202740520239,0,1680721095.45524,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,419.0512653440237,0,1680721095.472474,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,819.2623248323798,0,1680721095.1639383,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"PUT,admin_update_order,40.601089131087065,0,1680721095.9558902,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,959.704302251339,0,1680721095.058199,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,235.242267139256,0,1680721095.80461,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,422.75013122707605,0,1680721095.6199877,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,242.70797427743673,0,1680721095.8009424,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,227.40607894957066,0,1680721095.874813,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,58.57875104993582,0,1680721096.0439336,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,71.25182589516044,0,1680721096.0399866,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,38.59555581584573,0,1680721096.1026297,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,24.278569035232067,0,1680721096.141343,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,189.56780899316072,0,1680721095.9843974,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,225.76141683384776,0,1680721095.9834123,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,396.97338081896305,0,1680721095.891645,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,353.8529546931386,0,1680721095.9451969,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,441.3995589129627,0,1680721095.8607213,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,48.35991095751524,0,1680721096.3044357,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,68.44222126528621,0,1680721096.2925787,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,74.8688611201942,0,1680721096.352941,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,209.16916383430362,0,1680721096.2972531,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,199.1256820037961,0,1680721096.33205,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,756.5556019544601,0,1680721095.7832875,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,21.16087218746543,0,1680721096.5249586,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,198.57428688555956,0,1680721096.355451,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.761266980320215,0,1680721096.5401978,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,client_login_page,21.285641938447952,0,1680721096.5462236,http://172.31.4.10:32677/client_login.html"
"POST,get_travel_plan,1086.2337918952107,0,1680721095.512018,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,434.53141022473574,0,1680721096.1658394,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,81.66332310065627,0,1680721096.531293,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,68.73993203043938,0,1680721096.562068,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,29.12336215376854,0,1680721096.6309016,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,login,107.43920132517815,0,1680721096.5677083,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.322604656219482,0,1680721096.6752784,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,480.5336450226605,0,1680721096.2073503,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,169.67119509354234,0,1680721096.6015508,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,674.3029439821839,0,1680721096.1740863,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,676.6451820731163,0,1680721096.2530212,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,342.4212150275707,0,1680721096.6004872,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,63.88844922184944,0,1680721096.9460964,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,356.3141133636236,0,1680721096.6906805,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_hs,392.2385899350047,0,1680721096.6602712,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_logged,176.62165639922023,0,1680721096.8898325,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1071.5748090296984,0,1680721095.997736,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.50000473111868,0,1680721097.066792,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,65.72147086262703,0,1680721097.0844173,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,cancel_refund_order,102.2646059282124,0,1680721097.0499692,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/ba345b09-2ed8-4a2e-9b54-081532f139e3"
"GET,get_assurance_types,26.179577689617872,0,1680721097.15033,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,135.80978568643332,0,1680721097.0526376,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,cancel_order,78.07097397744656,0,1680721097.1523504,http://172.31.4.10:32677/api/v1/cancelservice/cancel/ba345b09-2ed8-4a2e-9b54-081532f139e3/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,22.434757091104984,0,1680721097.2183206,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.959816958755255,0,1680721097.2408543,http://172.31.4.10:32677/client_login.html"
"POST,pay_order_hs,74.17140481993556,0,1680721097.1897192,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,191.55239313840866,0,1680721097.147195,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,100.59149004518986,0,1680721097.2539122,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.42348039522767,0,1680721097.3546255,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,51.3181840069592,0,1680721097.3388693,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,396.08263596892357,0,1680721097.1766431,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,admin_create_order,49.070080276578665,0,1680721097.6244695,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,291.2527290172875,0,1680721097.4374685,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_create_order,52.50409431755543,0,1680721097.7173145,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,337.5011598691344,0,1680721097.5729058,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,66.32034201174974,0,1680721097.9131324,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,193.6924452893436,0,1680721097.78727,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,390.6013621017337,0,1680721097.6048007,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,17.591144889593124,0,1680721097.9812605,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,1028.0235521495342,0,1680721097.010412,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.00270488113165,0,1680721098.0390568,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,408.1686520949006,0,1680721097.6528738,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,76.07159297913313,0,1680721097.9990156,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_food_types,31.710905022919178,0,1680721098.0583456,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,24.332227651029825,0,1680721098.0752666,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,786.2844760529697,0,1680721097.3212109,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,669.760980643332,0,1680721097.4392233,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,23.8230531103909,0,1680721098.0901651,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,16.143467742949724,0,1680721098.1078854,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,70.19702810794115,0,1680721098.124141,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"POST,get_order_information_hs,247.59656796231866,0,1680721097.9651394,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_assurance_types,23.41724094003439,0,1680721098.194519,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,206.0226951725781,0,1680721098.283437,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,417.96592716127634,0,1680721098.09978,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_hs_logged,220.26032395660877,0,1680721098.3339107,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,80.52064199000597,0,1680721098.4897163,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.94156478717923,0,1680721098.554438,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,472.6829999126494,0,1680721098.1141324,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,484.19859586283565,0,1680721098.1286411,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,70.16379805281758,0,1680721098.5724854,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"POST,preserve_ticket_hs,439.8846663534641,0,1680721098.2180781,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_assurance_types,22.96166494488716,0,1680721098.6427817,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,20.39144281297922,0,1680721098.6683385,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_logged,922.2541679628193,0,1680721097.8254185,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,939.112601801753,0,1680721097.8243198,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.753206193447113,0,1680721098.7481453,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_hs,252.09503900259733,0,1680721098.5178795,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,query_contacts,27.76705427095294,0,1680721098.7637708,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_hs,50.30564405024052,0,1680721098.7729385,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,89.58111004903913,0,1680721098.766009,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,24.897367227822542,0,1680721098.8557515,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,685.1398171856999,0,1680721098.2140083,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,115.96937663853168,0,1680721098.7916987,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,26.24409692361951,0,1680721098.9078703,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,281.06492618098855,0,1680721098.658063,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
