"request_type,name,response_time,error,start_time,url"
"POST,pay_order_hs,56.805442087352276,0,1680711722.336598,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,36.0593399964273,0,1680711722.374206,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,25.089087896049023,0,1680711722.4103577,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,414.34403508901596,0,1680711722.0270545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,400.7072760723531,0,1680711722.050768,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,548.5364804044366,0,1680711721.906071,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,480.290946085006,0,1680711721.984922,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,20.018510054796934,0,1680711722.4517524,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,567.6415357738733,0,1680711721.9330647,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,40.98267434164882,0,1680711722.47188,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,query_contacts,20.402313210070133,0,1680711722.501041,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,39.846586994826794,0,1680711722.5129635,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,45.208866242319345,0,1680711722.5215771,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,27.85492781549692,0,1680711722.5669105,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,197.7107902057469,0,1680711722.4653218,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,496.81094381958246,0,1680711722.1807022,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,223.95053319633007,0,1680711722.4547276,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,416.7106570675969,0,1680711722.2848318,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,857.2335923090577,0,1680711721.8517811,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,19.817166961729527,0,1680711722.7020464,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,53.976232185959816,0,1680711722.679701,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,74.1801462136209,0,1680711722.665257,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,51.42837530001998,0,1680711722.7220182,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,25.159125681966543,0,1680711722.7736351,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,72.23953492939472,0,1680711722.7395852,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,242.1470512636006,0,1680711722.5710225,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,510.05041785538197,0,1680711722.3193212,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,72.26560264825821,0,1680711722.8133361,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,213.9080697670579,0,1680711722.6776304,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,462.01298478990793,0,1680711722.435567,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,40.27678584679961,0,1680711722.8942149,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,205.21740708500147,0,1680711722.769961,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,59.805345721542835,0,1680711722.9227579,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,156.563188880682,0,1680711722.8977518,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,85.16878169029951,0,1680711722.9828095,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,663.4803838096559,0,1680711722.4415233,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_users,59.24060894176364,0,1680711723.0497754,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,cancel_refund_order,63.24508786201477,0,1680711723.068331,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/d3c91694-d5b8-424c-9974-e14c89226e49"
"POST,preserve_ticket_other,588.7575619854033,0,1680711722.5529559,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,102.59666619822383,0,1680711723.0557582,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,608.4879576228559,0,1680711722.594915,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,397.0437990501523,0,1680711722.829555,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,137.0863439515233,0,1680711723.109236,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,cancel_order,125.0153980217874,0,1680711723.1317384,http://172.31.4.10:32677/api/v1/cancelservice/cancel/d3c91694-d5b8-424c-9974-e14c89226e49/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1642.274355981499,0,1680711721.6326063,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,160.01318069174886,0,1680711723.1418417,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,513.002865947783,0,1680711722.7990546,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,582.4782629497349,0,1680711722.7338724,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.583749145269394,0,1680711723.3166738,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,69.97082708403468,0,1680711723.3029368,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,41.4482681080699,0,1680711723.3393934,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,26.766419876366854,0,1680711723.3809543,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,222.2012858837843,0,1680711723.2035055,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,455.33266197890043,0,1680711722.9753218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,38.59144914895296,0,1680711723.426885,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.93844225257635,0,1680711723.4479685,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,194.26711974665523,0,1680711723.312189,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,39.62239110842347,0,1680711723.5083528,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,326.3510628603399,0,1680711723.2580774,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,575.752254575491,0,1680711723.158506,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.642027258872986,0,1680711723.7346923,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,528.9591010659933,0,1680711723.2569594,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1122.736195102334,0,1680711722.6847978,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,52.91333980858326,0,1680711723.7554467,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,24.647909216582775,0,1680711723.8084538,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,262.74911500513554,0,1680711723.603091,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,47.16849187389016,0,1680711723.8209932,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,query_contacts,20.781975239515305,0,1680711723.8660762,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,519.3252563476562,0,1680711723.4078507,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,421.1306069046259,0,1680711723.5119572,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,47.05213522538543,0,1680711723.8869627,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"GET,get_assurance_types,24.525884073227644,0,1680711723.9341035,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,604.5306571759284,0,1680711723.3731573,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,38.271814584732056,0,1680711723.9779632,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,69.6429256349802,0,1680711724.016469,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,get_order_information_other,219.73484987393022,0,1680711723.8684485,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,551.0251489467919,0,1680711723.5482676,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,627.6093344204128,0,1680711723.4792218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,25.535725988447666,0,1680711724.08632,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,26.74084296450019,0,1680711724.0996003,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,22.795761935412884,0,1680711724.1051238,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,205.37830563262105,0,1680711723.9272778,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,572.3642390221357,0,1680711723.5845616,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,collect_ticket,72.14031089097261,0,1680711724.0892096,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/7bc02599-c497-4c6e-9142-57bd7449fc94"
"GET,get_food_types,38.41679310426116,0,1680711724.1264462,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,25.909239426255226,0,1680711724.1649585,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,82.9891380853951,0,1680711724.13368,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,69.98395081609488,0,1680711724.1614668,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,408.6078437976539,0,1680711723.84675,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,418.00053883343935,0,1680711723.90145,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,496.1592871695757,0,1680711723.8332481,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,18.716273829340935,0,1680711724.319752,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,847.774060908705,0,1680711723.4940276,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,236.2805069424212,0,1680711724.106986,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,39.11398723721504,0,1680711724.338572,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,24.08406278118491,0,1680711724.377788,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,181.64541525766253,0,1680711724.2317116,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,484.53417839482427,0,1680711723.958741,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,execute_ticket,75.92944102361798,0,1680711724.4146888,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/7bc02599-c497-4c6e-9142-57bd7449fc94"
"POST,get_order_information_other,164.1303999349475,0,1680711724.3295317,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,392.99905486404896,0,1680711724.104383,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,476.42089612782,0,1680711724.111981,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,94.97779002413154,0,1680711724.4947581,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,165.55084381252527,0,1680711724.443375,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,436.6166079416871,0,1680711724.1910272,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,39.53590011224151,0,1680711724.6102846,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,154.15728511288762,0,1680711724.5885384,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,151.00354328751564,0,1680711724.6277437,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_users,39.82749208807945,0,1680711724.7581584,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,admin_home,30.733900144696236,0,1680711724.7702715,http://172.31.4.10:32677/admin.html"
"POST,pay_order_other,73.42684688046575,0,1680711724.7443578,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,39.714010898023844,0,1680711724.7808368,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,464.4857831299305,0,1680711724.4020782,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,372.6815199479461,0,1680711724.5297985,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_login,113.00249071791768,0,1680711724.8010983,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_add_random_user,129.9908789806068,0,1680711724.798197,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,admin_home,22.628492210060358,0,1680711724.9142225,http://172.31.4.10:32677/admin.html"
"POST,search_travel_hs_external,515.8659187145531,0,1680711724.4332101,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,705.928348004818,0,1680711724.2807312,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,44.047921895980835,0,1680711724.949212,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,155.56669095531106,0,1680711724.8666997,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_orders,154.3683777563274,0,1680711724.9369314,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,22.81781379133463,0,1680711725.1362016,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,314.422442112118,0,1680711724.8468826,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,140.01744193956256,0,1680711725.0234585,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,188.12833027914166,0,1680711725.0245678,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,66.19128258898854,0,1680711725.161451,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,225.90850479900837,0,1680711725.0162368,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,89.00965796783566,0,1680711725.1636121,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,697.4786799401045,0,1680711724.5623689,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,248.6125072464347,0,1680711725.0207634,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,19.12313885986805,0,1680711725.2601986,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,247.66245391219854,0,1680711725.0361784,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.440743442624807,0,1680711725.2695868,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,33.70036417618394,0,1680711725.2840497,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,46.493226662278175,0,1680711725.3178608,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_food_types,93.44683028757572,0,1680711725.2794461,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,26.865091640502214,0,1680711725.3644729,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,107.5993082486093,0,1680711725.2882032,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,24.92559514939785,0,1680711725.3729854,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,24.93654517456889,0,1680711725.3959327,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,357.0196330547333,0,1680711725.1045642,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,508.7213418446481,0,1680711725.0566258,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,112.70424909889698,0,1680711725.4617584,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.85316490754485,0,1680711725.5657434,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,428.1169781461358,0,1680711725.174415,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,39.71452219411731,0,1680711725.5631368,http://172.31.4.10:32677/index.html"
"GET,get_food_types,52.6585360057652,0,1680711725.5857449,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,24.811401963233948,0,1680711725.6385002,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,488.0726020783186,0,1680711725.212834,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,457.51935709267855,0,1680711725.3914695,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_hs,463.0094231106341,0,1680711725.398015,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,185.81052077934146,0,1680711725.6900873,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,43.9400221221149,0,1680711725.8611395,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_hs,487.9909008741379,0,1680711725.420973,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,43.99252915754914,0,1680711725.9090679,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,80.50885703414679,0,1680711725.905376,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,143.32814374938607,0,1680711725.8492126,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,227.74028219282627,0,1680711725.7805576,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_hs,58.56945179402828,0,1680711725.9533174,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,74.58799332380295,0,1680711725.993692,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,424.7285118326545,0,1680711725.6634517,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,30.95412766560912,0,1680711726.1088793,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.691477313637733,0,1680711726.1399524,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_hs_logged,207.49754598364234,0,1680711725.9860456,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.158128019422293,0,1680711726.1938376,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,133.80123768001795,0,1680711726.0882893,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,105.89162912219763,0,1680711726.1527398,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.325006071478128,0,1680711726.2587957,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,716.8488991446793,0,1680711725.561471,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,79.00302298367023,0,1680711726.212154,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"POST,pay_order_other,77.26730313152075,0,1680711726.2231724,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,24.549066089093685,0,1680711726.2912989,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,165.82595510408282,0,1680711726.2177327,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,177.36968118697405,0,1680711726.4400709,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,171.4863246306777,0,1680711726.521162,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,24.737815838307142,0,1680711726.6930907,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,404.8345433548093,0,1680711726.3161552,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,35.83665704354644,0,1680711726.71796,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"POST,get_order_information_hs,47.314431983977556,0,1680711726.7211018,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_assurance_types,25.08251601830125,0,1680711726.7539015,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_hs,72.71804288029671,0,1680711726.7687047,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,384.1973152011633,0,1680711726.4896889,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,613.2981120608747,0,1680711726.2846441,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.824391093105078,0,1680711727.083222,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,404.1421180590987,0,1680711726.7791338,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,133.31686099991202,0,1680711727.1834471,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,44.21760607510805,0,1680711727.3379364,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_other,69.9406391941011,0,1680711727.3183312,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,176.8136089667678,0,1680711727.306868,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,361.0114292241633,0,1680711727.1455276,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,315.9185969270766,0,1680711727.217191,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.10602580755949,0,1680711727.533404,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,177.43300879374146,0,1680711727.3824883,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,44.100559782236814,0,1680711727.5526562,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,collect_ticket,72.51019682735205,0,1680711727.5610046,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/d11d0646-0700-4ee0-8554-d775146e702f"
"GET,get_assurance_types,37.81760297715664,0,1680711727.596877,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,178.79173858091235,0,1680711727.4878423,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,60.790343675762415,0,1680711727.6336386,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,46.76515283063054,0,1680711727.6667807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.183501929044724,0,1680711727.7108097,http://172.31.4.10:32677/index.html"
"POST,admin_create_order,65.90936984866858,0,1680711727.6793375,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,21.652922965586185,0,1680711727.7805407,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,414.66703498736024,0,1680711727.4158628,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,429.3682109564543,0,1680711727.412182,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,222.82945085316896,0,1680711727.6371813,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.369160126894712,0,1680711727.8603494,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,185.96715200692415,0,1680711727.6947424,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,495.59554969891906,0,1680711727.388409,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.974464248865843,0,1680711727.884314,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.69028605893254,0,1680711727.8788223,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
