"request_type,name,response_time,error,start_time,url"
"POST,get_travel_plan,385.99161338061094,0,1680851917.562588,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,client_login_page,18.477472942322493,0,1680851917.9340885,http://172.31.4.10:32677/client_login.html"
"POST,preserve_ticket_other,436.061074025929,0,1680851917.5450122,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,70.32307796180248,0,1680851917.920651,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,181.57691974192858,0,1680851917.87377,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,472.5832571275532,0,1680851917.5928085,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,175.5271446891129,0,1680851917.892681,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,120.1434857212007,0,1680851917.9526463,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.000196941196918,0,1680851918.072912,http://172.31.4.10:32677/index.html"
"GET,home,20.502620842307806,0,1680851918.0684307,http://172.31.4.10:32677/index.html"
"GET,home,21.856573410332203,0,1680851918.1833885,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,449.89265594631433,0,1680851917.8475535,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,681.7556577734649,0,1680851917.6172843,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,360.0718919187784,1,1680851917.9394176,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,24.727449286729097,0,1680851918.297862,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,371.65920017287135,0,1680851917.9811702,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,35.56177066639066,0,1680851918.3227394,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,28.945106081664562,0,1680851918.3584177,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,347.9295731522143,0,1680851918.065523,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,68.09248821809888,0,1680851918.3549016,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,38.636695593595505,0,1680851918.4160283,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.278941072523594,0,1680851918.4942431,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.478832621127367,0,1680851918.515628,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,872.4231547676027,0,1680851917.6697302,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,111.89225688576698,0,1680851918.5283372,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.535934966057539,0,1680851918.6404355,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,371.89862597733736,0,1680851918.3041196,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.46972992643714,0,1680851918.6763303,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,39.44890387356281,0,1680851918.6949625,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"POST,search_travel_other_logged,322.3960776813328,0,1680851918.4231281,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,182.65660386532545,0,1680851918.5729964,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,40.24983011186123,0,1680851918.7345955,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,35.76571121811867,0,1680851918.7457895,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,412.86577517166734,0,1680851918.3874965,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,37.43455512449145,0,1680851918.7817073,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234"
"POST,search_travel_other_external,71.66456710547209,0,1680851918.7558234,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,23.702076636254787,0,1680851918.819264,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,465.7760872505605,0,1680851918.4547782,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.095800023525953,0,1680851918.9208663,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,433.2884978502989,0,1680851918.5423384,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,40.80613236874342,0,1680851918.9380956,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,23.883574176579714,0,1680851918.978998,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,204.0790100581944,0,1680851918.8506994,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,384.2778638936579,0,1680851918.7749798,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,367.8403557278216,0,1680851918.8004677,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,68.70809197425842,0,1680851919.1711845,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,408.0768506973982,0,1680851918.8431065,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,368.53350093588233,0,1680851919.0030963,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1725.1811912283301,0,1680851917.688336,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,282.3623581789434,0,1680851919.1594703,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,38.438288029283285,0,1680851919.4439824,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,282.60891512036324,0,1680851919.2513127,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1815.6215958297253,0,1680851917.746488,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,65.33867912366986,0,1680851919.5359974,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1290.1674918830395,0,1680851918.3426049,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,922.5759259425104,0,1680851918.7385783,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,301.6866440884769,0,1680851919.371805,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1697.109485976398,0,1680851917.9847949,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,37.34282590448856,0,1680851919.6756406,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1718.9441290684044,0,1680851918.0843322,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,389.3450861796737,0,1680851919.448882,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.064739372581244,0,1680851919.8317442,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,390.2214108966291,0,1680851919.4825575,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.896239809691906,0,1680851919.8733616,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.494881983846426,0,1680851919.8924348,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,24.055792950093746,0,1680851919.9270825,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,339.76090606302023,0,1680851919.6862464,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,155.31833888962865,0,1680851920.1670265,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,378.78201622515917,0,1680851919.9512665,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,186.28418305888772,0,1680851920.1927328,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,72.2022750414908,0,1680851920.3225555,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,54.134372156113386,0,1680851920.3791578,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.166467737406492,0,1680851920.4932125,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,277.0850150845945,0,1680851920.3260925,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,183.1452790647745,0,1680851920.4498308,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,312.069826759398,0,1680851920.3301728,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,17.517972737550735,0,1680851920.633203,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.86313484609127,0,1680851920.650844,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_assurance_types,23.9587533287704,0,1680851920.6858633,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,67.77496868744493,0,1680851920.644422,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,178.8884811103344,0,1680851920.5717978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.262534867972136,0,1680851920.7508948,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.95293064042926,0,1680851920.7692683,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235"
"GET,get_assurance_types,25.581234134733677,0,1680851920.8043764,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,31.306666787713766,0,1680851920.8195145,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.842357158660889,0,1680851920.850908,http://172.31.4.10:32677/client_login.html"
"POST,get_travel_plan,605.4833196103573,0,1680851920.3105907,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,828.0398929491639,0,1680851920.1065965,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,107.2411946952343,0,1680851920.8638594,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.547971215099096,0,1680851920.9712484,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,393.7970041297376,0,1680851920.603352,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,365.9178460948169,0,1680851920.7099779,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,303.0672431923449,0,1680851920.8055513,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,178.43688232824206,0,1680851920.9777396,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,376.262781675905,0,1680851920.830081,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,59.06145414337516,0,1680851921.1563964,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,412.15503588318825,0,1680851920.8852398,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,395.7035019993782,0,1680851920.9348078,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_users,36.8864294141531,0,1680851921.308005,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_order_information_other,271.15514408797026,0,1680851921.0761144,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,95.99091298878193,0,1680851921.3509123,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,166.13181214779615,0,1680851921.2938662,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,263.0471307784319,0,1680851921.206462,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_add_random_user,133.594682905823,0,1680851921.3451624,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,pay_order_other,36.79191414266825,0,1680851921.4722748,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,64.63509285822511,0,1680851921.4471383,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,58.520890306681395,0,1680851921.4601293,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,284.1892768628895,0,1680851921.3279977,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,298.3698290772736,0,1680851921.3244064,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,170.49398692324758,0,1680851921.496108,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_users,35.188870038837194,0,1680851921.6788843,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_travel_plan,351.76981519907713,0,1680851921.3654618,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,164.35932368040085,0,1680851921.663116,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,121.59415613859892,0,1680851921.7142947,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,78.44973634928465,0,1680851921.8277252,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1598.7447332590818,0,1680851920.3199055,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1177.6874507777393,0,1680851920.7962987,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,181.93454388529062,0,1680851921.8291757,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,61.65366293862462,0,1680851922.0112941,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,187.76749400421977,0,1680851921.934973,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,405.98915610462427,0,1680851921.7506306,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,57.72020388394594,0,1680851922.1230388,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.304408088326454,0,1680851922.1920545,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.97160268202424,0,1680851922.213466,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,865.8208199776709,0,1680851921.4199765,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,410.83644796162844,0,1680851921.9012172,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,login,102.41348715499043,0,1680851922.2255454,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,384.48830088600516,0,1680851921.9514995,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,13.200141955167055,0,1680851922.3280983,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,719.4744176231325,0,1680851921.6640584,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,917.7081426605582,0,1680851921.5801663,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.30378035083413,0,1680851922.49866,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,53.95978735759854,0,1680851922.5170953,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,home,20.828906912356615,0,1680851922.5581732,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.905039194971323,0,1680851922.5790856,http://172.31.4.10:32677/client_login.html"
"GET,get_assurance_types,23.80314376205206,0,1680851922.5711792,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,307.1965449489653,0,1680851922.3361182,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,105.47892795875669,0,1680851922.5910735,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,412.99770679324865,0,1680851922.2860503,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,12.29464216157794,0,1680851922.696768,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,535.7164619490504,0,1680851922.312315,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,376.60118797793984,0,1680851922.5951111,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,262.7872060984373,0,1680851922.835504,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,167.0836480334401,0,1680851923.0308187,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,742.7059006877244,0,1680851922.4652927,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.895272932946682,0,1680851923.208321,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.34610103815794,0,1680851923.2263405,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"POST,get_order_information_other,301.16067407652736,0,1680851922.9719534,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_assurance_types,24.76087212562561,0,1680851923.261924,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,61.81564321741462,0,1680851923.2767813,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,374.57180209457874,0,1680851922.9735012,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,428.57672180980444,0,1680851923.098575,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,81.21196972206235,0,1680851923.4462051,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,237.2817131690681,0,1680851923.290895,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,client_login_page,13.296972028911114,0,1680851923.52751,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,380.7006240822375,0,1680851923.162016,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,359.75680500268936,0,1680851923.2868648,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,login,110.04420695826411,0,1680851923.5409067,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,168.30887226387858,0,1680851923.522902,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,51.81074934080243,0,1680851923.6510935,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,415.2204319834709,0,1680851923.318098,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,65.09403511881828,0,1680851923.6913571,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.08669513836503,0,1680851923.7486455,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,204.24039894714952,0,1680851923.5876522,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.180256079882383,0,1680851923.792088,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,39.37706118449569,0,1680851923.8093822,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_assurance_types,25.36299778148532,0,1680851923.8488753,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,356.0264129191637,0,1680851923.5906482,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,198.0725941248238,0,1680851923.8160574,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.65695121139288,0,1680851924.0146942,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,405.32757714390755,0,1680851923.646807,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,34.7800413146615,0,1680851924.0324802,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"POST,search_travel_other_external,855.4369020275772,0,1680851923.216961,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,24.00497766211629,0,1680851924.0673878,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,64.5857211202383,0,1680851924.054583,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,380.68236969411373,0,1680851923.7509563,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1636.8570229969919,0,1680851922.5183284,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,449.73365776240826,0,1680851923.765971,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,624.696996062994,0,1680851923.6232038,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,411.2451560795307,0,1680851923.8744264,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,67.51192174851894,0,1680851924.3046074,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,295.175289735198,0,1680851924.079812,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.0803369730711,0,1680851924.3752143,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_travels,178.1584662385285,0,1680851924.2381809,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,39.747278206050396,0,1680851924.3934019,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"POST,search_travel_other_logged,321.6201849281788,0,1680851924.1193528,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,23.691216949373484,0,1680851924.4334302,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,18.187554087489843,0,1680851924.4411879,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_uptdate_travel,43.331988621503115,0,1680851924.418664,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,preserve_ticket_other,371.44982907921076,0,1680851924.0915518,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,645.1960299164057,0,1680851923.8685844,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,105.75000895187259,0,1680851924.4594839,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"POST,get_order_information_other,280.7034570723772,0,1680851924.2858226,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_assurance_types,28.38307386264205,0,1680851924.5653822,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,65.73124695569277,0,1680851924.5692048,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,274.6924958191812,0,1680851924.3725886,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,61.14521995186806,0,1680851924.6351123,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,249.76675817742944,0,1680851924.4631338,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,68.25285591185093,0,1680851924.6491892,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/694a1db3-550e-44c0-b571-1c12e69504f3"
"POST,pay_order_other,37.49862499535084,0,1680851924.7154176,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,56.30905507132411,0,1680851924.7175515,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_other,408.89726020395756,0,1680851924.4572475,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,20.966542419046164,0,1680851924.8994527,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.736427295953035,0,1680851924.9206192,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,233.6077457293868,0,1680851924.7741342,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,443.5806809924543,0,1680851924.5939226,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,login,114.77427184581757,0,1680851924.9344566,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.295873697847128,0,1680851925.0494049,http://172.31.4.10:32677/index.html"
"GET,execute_ticket,69.44692088291049,0,1680851925.0107675,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/694a1db3-550e-44c0-b571-1c12e69504f3"
"POST,search_travel_other_external,417.33739990741014,0,1680851924.7092998,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,294.42470613867044,0,1680851924.8663127,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,63.93430382013321,0,1680851925.1636126,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,973.7501190975308,0,1680851924.3594325,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.9580501280725,0,1680851925.333791,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,388.4453512728214,0,1680851925.037763,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,80.4169257171452,0,1680851925.3518903,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"POST,search_travel_other_logged,230.39334127679467,0,1680851925.2057621,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,250.19335933029652,0,1680851925.1942494,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.01914705336094,0,1680851925.436389,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
