request_type,name,response_time,error,url
GET,get_food_types,44.18559186160565,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,9.696952067315578,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,102.0903871394694,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.187259986996651,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,317.210263106972,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,306.2488848809153,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,41.47396492771804,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1330.6105360388756,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,736.2738149240613,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,124.1119890473783,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1364.5637619774789,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,257.55441887304187,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,35.29032692313194,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1195.823288988322,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,56.41634506173432,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,35.042596980929375,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_prices,20.11910197325051,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_travel_plan,1222.2867968957871,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
PUT,admin_modify_price,56.04057898744941,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_order_information_hs,85.37714509293437,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_logged,158.5364700295031,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,9.683659998700024,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,29.71785399131477,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,10.0142618175596,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.827591918408871,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,364.23597298562527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,356.56700003892183,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,180.2365910261869,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,128.4458360169083,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,112.07529599778354,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.44386306218803,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,collect_ticket,23.462140932679176,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/eb776f06-1691-43a1-9ac4-fee60b836b30
GET,get_food_types,17.493242165073752,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_assurance_types,9.923513978719711,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_hs,317.01630307361484,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,71.92123983986676,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,87.85261493176222,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,38.21781603619456,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,253.46455490216613,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,119.26208389922976,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,13.149406062439084,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,235.5849070008844,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,20.3609389718622,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,8.698322111740708,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,execute_ticket,26.67878707870841,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/eed92387-34f9-4e83-9c6e-f529a394ffac
GET,home,6.98701711371541,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,367.9827000014484,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,907.8082491178066,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,9.775510057806969,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,243.5664690565318,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,527.5719030760229,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,33.85791089385748,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,pay_order_other,35.63275095075369,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,9.85306198708713,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,257.8084508422762,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,316.419827984646,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.788452181965113,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.803713981062174,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.94472298771143,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1215.8030720893294,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,109.60377310402691,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,33.774546114727855,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,244.93063800036907,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_other,247.86031292751431,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,9.447028860449793,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,55.5491759441793,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_other,243.8795790076256,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,36.77187417633832,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,31.68240701779723,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,385.80285920761526,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,126.42958713695408,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,120.34970009699464,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.680809151381254,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,9.312129812315106,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.1322970893234,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_assurance_types,10.823613964021206,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,38.11679896898568,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/D3104
GET,get_assurance_types,8.755628019571304,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,269.0094141289592,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,7.107411976903677,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,39.78654486127198,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,223.4853180125356,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,719.0711318980902,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,364.19318499974906,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,306.58149090595543,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_hs,295.38874491117895,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,144.11892113275826,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,140.7855690922588,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_users,23.92196399159729,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,305.2968590054661,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,80.92162082903087,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,34.556606085971,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,admin_add_random_user,112.98654600977898,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,139.11721599288285,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,274.1613879334181,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,119.46399905718864,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_other,64.16383385658264,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,752.9425979591906,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,5.5720319505780935,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,122.7414570748806,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,119.1141598392278,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.61318102478981,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.734443001449108,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_assurance_types,8.778590010479093,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,662.7204869873822,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,352.847192902118,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,136.78966904990375,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,656.0455600265414,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,237.7010509371757,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,120.62202603556216,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,616.3868911098689,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,287.2353431303054,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.535843972116709,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,234.2122129630297,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,17.51596387475729,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.140727877616882,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,30.1885751541704,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,34.45082902908325,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,270.4873839393258,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.750182878226042,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,46.02167895063758,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,230.60179501771927,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,220.73332499712703,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,32.46463509276509,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
PUT,admin_update_order,21.530247991904616,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,7.205412955954671,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,120.80479506403208,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.233574012294412,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,59.39237400889397,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.157622000202537,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,465.608931845054,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,6.991045083850622,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,725.8431420195848,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_users,50.19440711475909,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_hs_external,163.08169905096292,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1264.5712329540402,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,286.68490308336914,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,admin_add_random_user,109.14605506695808,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,112.68639913760126,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,701.0099769104272,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,103.1487809959799,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,224.7237851843238,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.71692302264273,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,113.00489003770052,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,31.85157896950841,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,622.6255819201469,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,107.60112898424268,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.687595207244158,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,666.0696200560778,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,122.17835197225212,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,116.66864389553666,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,125.70600491017105,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,134.10317688249052,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.847787139937282,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,9.55450884066522,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.53582013770938,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,18.91600014641881,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,11.964018922299148,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,10.44647302478552,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,614.9296208750457,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.759117987006903,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.421814043074846,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,241.90377607010305,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,102.61150496080518,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.869941018521786,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,263.8552850112319,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,8.699853904545307,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,714.6324620116502,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,755.1097860559821,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,127.91111413389444,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,14.706203946843743,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.3614210691303,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,8.72320681810379,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,226.65211302228272,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.307360975071788,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,150.31537204049528,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,289.81787292286754,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,21.512967068701982,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,query_contacts,13.32486211322248,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,14.233817113563418,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,291.3118430878967,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,20.435326965525743,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
POST,pay_order_other,36.16101178340614,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,8.579761954024434,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,16.40032511204481,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,145.02422092482448,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,745.0551118236035,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,39.497429970651865,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,82.85065903328359,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,52.52444697543979,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,258.4248350467533,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,66.2109989207238,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_assurance_types,8.773742942139506,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,241.5517629124224,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,783.1361819989979,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,263.57887289486825,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,356.52392101474106,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.916474042460322,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.55753089673817,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.163579041138291,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1378.2404540106654,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,231.28586495295167,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,623.241825029254,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,316.50726799853146,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,130.42714004404843,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,122.9872431140393,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,70.11246611364186,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,1336.5638158284128,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,34.01401988230646,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,30.82027612254024,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,333.2999520935118,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,246.199871879071,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,305.02393189817667,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,17.758894944563508,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,16.858644085004926,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,132.42292101494968,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,133.2702338695526,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.558450827375054,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,131.6401690710336,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,154.3788481503725,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,19.02079489082098,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,query_contacts,13.088172068819404,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,15.650274930521846,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,42.45492396876216,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,10.850141989067197,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,314.724694006145,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.597998948767781,0,http://172.31.4.10:32677/index.html
GET,home,7.496302016079426,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.911218071356416,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_hs_external,780.2112279459834,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,313.0449778400361,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,99.1936579812318,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.589976906776428,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,235.20014388486743,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,42.19338810071349,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,340.7778001856059,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,239.61171484552324,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.744579998776317,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,11.663320008665323,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_hs,238.5407788679004,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,get_food_types,24.69240385107696,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,24.212281918153167,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
POST,get_travel_plan,421.79528693668544,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,11.218314990401268,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,10.637797880917788,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,106.257907114923,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,67.36545101739466,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,222.629803000018,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.397086083889008,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.30219985358417,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.41595109179616,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,774.8689900618047,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,296.76177096553147,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,449.0246861241758,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,379.151945002377,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
