request_type,name,response_time,error,url
GET,get_food_types,116.02165596559644,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
POST,search_travel_other_external,545.7444780040532,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,20.29226208105684,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,get_assurance_types,9.831200819462538,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,47.07962018437684,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,67.3154799733311,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_external,903.3883328083904,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,312.1603240724653,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,515.7778221182525,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,404.00657802820206,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_other,13.393179047852756,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,42.84854489378631,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,143.8677180558443,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,265.2141810394824,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,227.92881401255727,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,281.60140104591846,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_other,240.569484885782,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,24.049361003562808,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/09601a3d-f8da-4a73-b892-66b99ff919a5
GET,home,6.302198162302375,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,57.16998502612114,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,33.2285740878433,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,206.53886487707496,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,211.6746900137514,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,253.87677503749728,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,153.09097385033965,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.604446055367587,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.83301108703017,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,8.667693939059973,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,265.2738920878619,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.843173902481794,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,23.934026947245,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,7.927000988274813,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,967.6345710176976,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,246.0466451011598,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,236.064821947366,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,255.4000401869416,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,217.7827570121736,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,555.2794500254095,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.936568792909384,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,33.56618108227849,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.737553842365742,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,213.9141538646072,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,20.22261405363679,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5170b1d3-0afd-4c3d-96bc-bc755c8aed09
GET,cancel_order,31.31217998452485,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5170b1d3-0afd-4c3d-96bc-bc755c8aed09/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,206.95778098888687,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,205.8844619896263,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,12.6655800268054,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,11.064589954912664,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,46.75686196424067,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,237.19100118614733,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,133.8009899482131,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,225.90776602737608,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.090909035876392,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,488.53470920585096,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,7.878721924498677,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,134.69336391426623,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,17.20293308608234,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,8.031434146687388,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,17.183567164465785,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,search_travel_other_logged,229.67929998412728,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,9.888267843052745,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,9.918744908645747,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,34.30125396698713,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,10.564061114564538,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,244.6035989560187,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,61.808265978470445,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,5.908417049795389,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,295.462277950719,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,286.07528912834823,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,239.64650509879,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,217.92571200057864,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,167.70747094415128,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,294.9323249049485,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,281.8190739490092,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.77788895741105,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,8.601902052760124,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,259.837148943916,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,15.70367207750678,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_food_types,15.704413875937462,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,7.970820879563689,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,8.004644885659218,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,550.8965109474957,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,152.15659118257463,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,271.5096059255302,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,12.072097975760698,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.289419028908014,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,7.444316055625677,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,309.23435906879604,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,309.92778413929045,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,38.24293287470937,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,12.015614891424775,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,11.799742002040148,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_routes,18.79788306541741,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,preserve_ticket_other,276.2653650715947,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,286.0152169596404,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,254.35155699960887,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,935.151027981192,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,249.5606609154493,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,276.9858720712364,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,query_contacts,11.607035994529724,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.64519396238029,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,7.633547065779567,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_travels,209.4427398405969,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,20.683350041508675,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,237.6781040802598,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,247.0981131773442,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,29.788404004648328,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,11.921609053388238,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,255.3627910092473,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.236863004043698,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,246.90545699559152,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,163.35935797542334,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,399.5289148297161,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,135.3003508411348,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,249.2526099085808,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.441128931939602,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.075335839763284,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,10.675078025087714,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_prices,18.90928694047033,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_logged,150.14000120572746,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_price,18.226912012323737,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,query_contacts,17.03282818198204,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.54793713614345,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_assurance_types,10.594407096505163,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.416379939764738,0,http://172.31.4.10:32677/index.html
GET,home,6.712359143421054,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,221.2046831846237,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,316.79906812496483,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,33.274218905717134,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,153.27975386753678,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,269.452340900898,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,282.8232168685645,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,269.53077502548695,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,685.3805589489639,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,57.645266177132726,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1010.114482138306,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,304.22851420007646,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,17.85467192530632,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,7.908535888418555,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,7.099337177351117,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,265.1451728306711,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,265.8113590441644,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,31.611012993380427,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,148.93228211440146,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,235.5288788676262,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.219529926776886,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,40.65673099830747,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,219.4311248604208,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,121.50276196189223,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,207.15800486505032,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,44.2681978456676,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,258.3949740510434,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,19.91420192644,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/a9097905-9c2f-4ec1-90cb-4f85a2badf9d
GET,cancel_order,32.1734759490937,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/a9097905-9c2f-4ec1-90cb-4f85a2badf9d/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,235.38544215261936,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,29.898797860369086,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,6.396764190867543,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,130.70359593257308,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,208.1478890031576,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,40.11777881532908,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,212.69111498259008,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,235.2733239531517,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,818.5053139459342,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,9.945695055648685,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,32.05667994916439,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,8.055927930399776,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,206.65341801941395,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.40851492062211,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,564.1938210465014,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,238.762476015836,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_hs,48.06697205640376,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,34.373457077890635,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,5.781200947239995,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_logged,153.64156500436366,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,9.035016875714064,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,36.78874601610005,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/G3621
GET,get_assurance_types,8.448838023468852,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,143.82386719807982,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,713.7670929078013,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,50.51953112706542,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,274.2924080230296,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,143.2436208706349,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,254.28015389479697,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,521.9252018723637,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,52.09572403691709,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,35.0221311673522,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,732.746961992234,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,51.81106482632458,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,7.303996011614799,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,185.2799798361957,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,22.63995702378452,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,561.1755538266152,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,166.22255695983768,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.038968175649645,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.696769908070564,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
POST,get_order_information_other,230.4915068671108,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,10.703209089115262,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,collect_ticket,24.92154808714986,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/27d4c2dc-5972-4d87-842d-bafbae866142
POST,search_travel_other_logged,258.53973417542875,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.149187011644244,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.475844990462065,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
POST,search_travel_hs_external,825.7917170412838,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,52.305322140455246,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,get_assurance_types,12.211957946419716,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,249.53720695339143,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,217.74100000038743,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,13.31907999701798,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,257.55013688467443,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,227.0746089052409,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,execute_ticket,21.08214795589447,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/27d4c2dc-5972-4d87-842d-bafbae866142
POST,search_travel_other_logged,147.56785216741264,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.193449979647994,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.644136048853397,1,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235
GET,get_assurance_types,10.555065935477614,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,498.0710339732468,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,271.50561893358827,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,240.3149050660432,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,33.87739695608616,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,270.5256009940058,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,10.840854840353131,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.371216986328363,0,http://172.31.4.10:32677/client_login.html
POST,pay_order_other,15.258095925673842,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_users,20.1707580126822,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_logged,44.36733108013868,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,242.7047360688448,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,87.98211812973022,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.926897818222642,0,http://172.31.4.10:32677/index.html
POST,admin_add_random_user,100.3120131790638,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,home,7.716479944065213,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,243.0712259374559,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.068729123100638,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.502950970083475,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,8.446824038401246,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,240.2932031545788,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.65870900452137,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.387845881283283,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,9.006903041154146,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,148.41670519672334,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.935340913012624,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,25.39507602341473,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,11.25614484772086,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,286.44324094057083,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,70.07405580952764,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,225.6896619219333,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,49.91341684944928,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.634213030338287,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.454802023246884,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,252.4341910611838,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,242.31855012476444,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,84.80847091414034,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.311630200594664,0,http://172.31.4.10:32677/index.html
