"request_type,name,response_time,error,start_time,url"
"GET,home,22.36147504299879,0,1680447668.2062156,http://172.31.4.10:32677/index.html"
"POST,pay_order_hs,46.79479799233377,0,1680447668.1871154,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,client_login_page,12.321113841608167,0,1680447668.2286754,http://172.31.4.10:32677/client_login.html"
"POST,pay_order_other,68.01897380501032,0,1680447668.191922,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,316.18283106945455,0,1680447667.9471467,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,117.20905802212656,0,1680447668.1593316,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_logged,397.10149308666587,0,1680447667.8831062,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.264483893290162,0,1680447668.2804544,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,44.18404307216406,0,1680447668.2988288,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,login,112.04633885063231,0,1680447668.241089,http://172.31.4.10:32677/api/v1/users/login"
"GET,get_assurance_types,15.762010123580694,0,1680447668.343132,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.5527368709445,0,1680447668.3391726,http://172.31.4.10:32677/index.html"
"GET,home,13.138082111254334,0,1680447668.3532732,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,123.69480496272445,0,1680447668.2774167,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,35.03082785755396,0,1680447668.402531,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/0609b3e6-0ace-4b4b-a914-d90fa89c7578"
"POST,search_travel_other_external,132.53146293573081,0,1680447668.3217568,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,268.67967704311013,0,1680447668.2103553,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,225.45539494603872,0,1680447668.3193603,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,468.4949521906674,0,1680447668.0870075,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,37.43742383085191,0,1680447668.5449512,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,146.47381706163287,0,1680447668.4791367,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_hs,273.44536199234426,0,1680447668.3590076,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,pay_order_other,49.761072965338826,0,1680447668.626604,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,276.6632519196719,0,1680447668.4113853,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_update_order,34.94227398186922,0,1680447668.737386,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_hs,157.66366105526686,0,1680447668.6325788,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,150.2263299189508,0,1680447668.644442,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.50468691252172,0,1680447668.7867978,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,149.13948299363256,0,1680447668.676476,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,42.94269112870097,0,1680447668.7912793,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,41.82504606433213,0,1680447668.7947872,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.38319399394095,0,1680447668.8259122,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.501032946631312,0,1680447668.8444037,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,18.14959105104208,0,1680447668.8750973,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,288.3003579918295,0,1680447668.6161954,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,454.63328808546066,0,1680447668.5425894,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,370.95359014347196,0,1680447668.6303115,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,25.25434596464038,0,1680447668.9780428,http://172.31.4.10:32677/index.html"
"GET,query_contacts,20.413823192939162,0,1680447668.9977694,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,19.07151285558939,0,1680447669.001533,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.35517498292029,0,1680447669.020735,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_food_types,40.49341497011483,0,1680447669.0183136,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,17.217279877513647,0,1680447669.0552797,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,15.927448170259595,0,1680447669.058901,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,276.38580882921815,0,1680447668.834354,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.721314914524555,0,1680447669.1110144,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,54.80388202704489,0,1680447669.1288435,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"POST,preserve_ticket_other,297.82510199584067,0,1680447668.893446,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,16.64447784423828,0,1680447669.1837988,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,125.9322848636657,0,1680447669.1913984,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.87401195988059,0,1680447669.3010838,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_hs,275.0130998902023,0,1680447669.0749352,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,819.0955908503383,0,1680447668.5460463,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,58.823911007493734,0,1680447669.3190188,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,381.23279507271945,0,1680447669.0726912,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,873.6171182245016,0,1680447668.6184077,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,357.5709948781878,0,1680447669.2006006,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,214.75108922459185,0,1680447669.3500948,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,166.7047890368849,0,1680447669.4432569,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,47.97350591979921,0,1680447669.5662026,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,348.74282218515873,0,1680447669.2832303,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,184.75259211845696,0,1680447669.4540677,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,30.15385684557259,0,1680447669.632505,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,45.71203887462616,0,1680447669.6419609,http://172.31.4.10:32677/index.html"
"GET,home,54.87650609575212,0,1680447669.6339943,http://172.31.4.10:32677/index.html"
"GET,get_food_types,36.02324891835451,0,1680447669.6629395,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"POST,pay_order_other,61.06711411848664,0,1680447669.6403754,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,client_login_page,14.479769859462976,0,1680447669.6877866,http://172.31.4.10:32677/client_login.html"
"GET,get_assurance_types,19.320802995935082,0,1680447669.6991339,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,139.98886081390083,0,1680447669.5829823,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,168.36421797052026,0,1680447669.5583637,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,37.155651953071356,0,1680447669.7278244,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,login,113.81899798288941,0,1680447669.7024164,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.38641906902194,0,1680447669.8165052,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,139.99414211139083,0,1680447669.7230964,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,274.5573038700968,0,1680447669.614368,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.36365694180131,0,1680447669.889233,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,72.86576880142093,0,1680447669.9078178,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,18.072828883305192,0,1680447669.9809544,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,301.65170412510633,0,1680447669.7186298,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,387.763103004545,0,1680447669.6926792,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,502.2234609350562,0,1680447669.6050642,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,871.7067630495876,0,1680447669.3121088,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,170.04144098609686,0,1680447670.0205579,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,346.4396989438683,0,1680447669.8835754,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,53.53326303884387,0,1680447670.1922092,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,203.0652640387416,0,1680447670.0807102,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,928.9442701265216,0,1680447669.3716695,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,320.2568299602717,0,1680447669.9993026,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,119.83125400729477,0,1680447670.3197756,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,36.56872105784714,0,1680447670.4410005,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1281.7477979697287,0,1680447669.2543483,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.54084008745849,0,1680447670.6570423,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,131.6822760272771,0,1680447670.661354,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,134.33361612260342,0,1680447670.7211082,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,281.39173588715494,0,1680447670.5959253,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.76257099583745,0,1680447670.8581836,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,129.1933588217944,0,1680447670.7889895,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,142.12860306724906,0,1680447670.855646,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,144.34729982167482,0,1680447670.9582176,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.789917023852468,0,1680447671.1030383,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,26.406842982396483,0,1680447671.125057,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,17.438059905543923,0,1680447671.1516912,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,153.50354090332985,0,1680447671.1342323,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,384.1404798440635,1,1680447670.9236665,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1061.184017919004,0,1680447670.343863,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,737.497383961454,0,1680447670.6689591,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,294.4547168444842,0,1680447671.1693885,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,178.481973009184,0,1680447671.3081539,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.80288908816874,0,1680447671.4869187,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,25.960505940020084,0,1680447671.5068336,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,18.70102295652032,0,1680447671.5328972,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,129.415679955855,0,1680447671.446883,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,128.89880104921758,0,1680447671.4641063,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,50.917259184643626,0,1680447671.5940387,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,209.4072939362377,0,1680447671.5243587,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.18319512717426,0,1680447671.7341232,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,27.088989038020372,0,1680447671.7544315,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,17.548596020787954,0,1680447671.7817016,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,334.67227197252214,0,1680447671.5517423,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,294.73760398104787,0,1680447671.603122,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,338.71983201242983,0,1680447671.5986245,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,47.065170016139746,0,1680447671.8980427,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,203.37297418154776,0,1680447671.8866174,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,382.7692661434412,0,1680447671.7297676,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1268.0603740736842,0,1680447670.8476398,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,328.2280000858009,0,1680447671.7994092,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,26.964607881382108,0,1680447672.11279,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,52.64905304647982,0,1680447672.091542,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"PUT,admin_update_order,35.89451010338962,0,1680447672.1106849,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,519.6775500662625,0,1680447671.641535,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,399.6918979100883,0,1680447671.767672,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,32.87610993720591,0,1680447672.1399446,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,16.835252987220883,0,1680447672.172936,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,164.25949009135365,0,1680447672.1258423,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,168.93567820079625,0,1680447672.1277742,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,21.224477095529437,0,1680447672.290498,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,169.8348370846361,0,1680447672.144327,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,24.99778801575303,0,1680447672.3143413,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,45.06773315370083,0,1680447672.2977605,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,31.77704894915223,0,1680447672.3118343,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"POST,get_travel_plan,282.37451892346144,0,1680447672.0725136,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_create_order,41.522203013300896,0,1680447672.3179042,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,get_assurance_types,32.3511550668627,0,1680447672.343698,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,42.14354697614908,0,1680447672.33945,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,16.642715083435178,0,1680447672.3819942,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,512.9782462026924,0,1680447671.9190025,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,309.76907699368894,0,1680447672.1899173,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,165.75353289954364,0,1680447672.3723469,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,172.60660091415048,0,1680447672.3678353,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,287.4834891408682,1,1680447672.270362,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,963.7561179697514,0,1680447671.6146445,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,46.55955219641328,0,1680447672.5382867,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,262.01787404716015,0,1680447672.398792,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,166.53256909921765,0,1680447672.4998238,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,322.6342999842018,0,1680447672.3763247,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,288.97239407524467,0,1680447672.4321387,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,55.567088071256876,0,1680447672.6674943,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,453.66191188804805,0,1680447672.2988338,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.528003012761474,0,1680447672.752704,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,28.18429097533226,0,1680447672.7713375,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,17.649783985689282,0,1680447672.7996202,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,163.21863885968924,0,1680447672.6609254,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,909.6163378562778,0,1680447671.9397879,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,25.31509893015027,0,1680447672.825192,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,152.702382998541,1,1680447672.6990533,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,22.259628167375922,0,1680447672.9519775,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,261.4035040605813,0,1680447672.8173828,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,129.5521929860115,0,1680447673.0145984,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,131.83778384700418,0,1680447673.0706313,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,130.2544849459082,0,1680447673.0790033,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,48.120468156412244,0,1680447673.2103508,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,116.00458202883601,0,1680447673.204316,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,350.90247681364417,0,1680447673.0039787,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,collect_ticket,34.969744039699435,0,1680447673.3212397,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/41ce8974-2cf3-462f-a497-129d5bf50d4b"
"GET,query_contacts,23.038591956719756,0,1680447673.3551328,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,27.22744597122073,0,1680447673.3782995,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,24.829225847497582,0,1680447673.4056761,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,130.05097908899188,0,1680447673.3563464,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,771.5932040009648,0,1680447672.749897,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,135.31794305890799,0,1680447673.48732,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,31.886893091723323,0,1680447673.6242554,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/41ce8974-2cf3-462f-a497-129d5bf50d4b"
"GET,home,24.08369304612279,0,1680447673.7123418,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,306.7520170006901,0,1680447673.4306388,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,117.86976410076022,0,1680447673.7374985,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,45.24089489132166,0,1680447673.8566458,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1162.2419299092144,0,1680447672.748815,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.46355707757175,0,1680447674.0441217,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,249.98798803426325,0,1680447673.9640474,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,323.15796008333564,0,1680447673.9584327,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,306.6381949465722,0,1680447674.0072062,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.440780928358436,0,1680447674.3140945,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,122.90121894329786,0,1680447674.2164388,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,27.64072292484343,0,1680447674.332664,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_assurance_types,18.058642046526074,0,1680447674.3604631,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,140.51213185302913,0,1680447674.2818935,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,161.38671687804163,0,1680447674.3526864,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,735.8102900907397,0,1680447673.8836458,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,297.2225130070001,0,1680447674.3787794,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,762.6818050630391,0,1680447673.992605,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,128.67281981743872,0,1680447674.6761518,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_logged,231.25446401536465,0,1680447674.6148858,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,46.69570503756404,0,1680447674.805978,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,242.62253008782864,0,1680447674.611629,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.68336584791541,0,1680447674.846499,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,17.30627496726811,0,1680447674.8544333,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,24.480838794261217,0,1680447674.8718703,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"POST,get_travel_plan,762.6396859996021,0,1680447674.1382277,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,44.853464933112264,0,1680447674.8642912,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/shanghai/G1234"
"GET,get_assurance_types,18.129843985661864,0,1680447674.8964558,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,15.474868007004261,0,1680447674.9092405,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,256.56713591888547,0,1680447674.8974545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
