"request_type,name,response_time,error,start_time,url"
"POST,search_travel_other_external,135.72798110544682,0,1680259263.680745,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,37.71050809882581,0,1680259263.7865617,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/xuzhou/jinan/Z1235"
"GET,get_assurance_types,16.494820127263665,0,1680259263.824392,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,423.6077731475234,0,1680259263.4828844,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,356.7071780562401,0,1680259263.6274087,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.688210122287273,0,1680259263.984343,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_hs,54.79167518205941,0,1680259263.9532738,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_food_types,31.976792961359024,0,1680259264.0021765,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,16.759820049628615,0,1680259264.0342677,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,155.73995793238282,0,1680259263.906645,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,22.08536909893155,0,1680259264.0977077,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.140851002186537,0,1680259264.1199095,http://172.31.4.10:32677/client_login.html"
"POST,preserve_ticket_other,310.53642090409994,0,1680259263.8410645,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,217.39586582407355,0,1680259264.008301,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,497.31950205750763,0,1680259263.7345998,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,111.61946202628314,0,1680259264.1321466,http://172.31.4.10:32677/api/v1/users/login"
"POST,get_travel_plan,297.3715530242771,0,1680259263.9522035,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,13.038323959335685,0,1680259264.2438977,http://172.31.4.10:32677/index.html"
"GET,collect_ticket,33.99133705534041,0,1680259264.2281685,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/d3c91694-d5b8-424c-9974-e14c89226e49"
"POST,search_travel_other_external,151.2167970649898,0,1680259264.1454036,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,35.20554583519697,0,1680259264.262267,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_other,253.02359205670655,0,1680259264.051157,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,277.84987282939255,0,1680259264.0596628,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,229.63799396529794,0,1680259264.151716,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,153.99486594833434,0,1680259264.232088,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,42.41953487507999,0,1680259264.3831809,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,138.1831020116806,0,1680259264.3376806,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,200.94010909087956,0,1680259264.2977,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,30.953825917094946,0,1680259264.473007,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,209.63997091166675,0,1680259264.3042803,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,34.242230001837015,0,1680259264.501716,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/d3c91694-d5b8-424c-9974-e14c89226e49"
"POST,pay_order_other,21.51513285934925,0,1680259264.5156314,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_contacts,36.91877098754048,0,1680259264.5895562,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,32.43587212637067,0,1680259264.6266544,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,get_order_information_other,165.4678089544177,0,1680259264.5041525,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,37.42419695481658,0,1680259264.6711233,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/0ebc57f0-7a39-49a0-bcbe-7061444dc0dd"
"GET,home,21.687051048502326,0,1680259264.6899612,http://172.31.4.10:32677/index.html"
"GET,admin_home,21.380164893344045,0,1680259264.709796,http://172.31.4.10:32677/admin.html"
"POST,get_order_information_hs,32.91799616999924,0,1680259264.7086654,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_login,102.2248410154134,0,1680259264.7312956,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,13.29496898688376,0,1680259264.833728,http://172.31.4.10:32677/admin.html"
"GET,admin_get_all_orders,60.55554701015353,0,1680259264.847113,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_travel_plan,602.7446340303868,0,1680259264.3159196,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,180.80625403672457,0,1680259264.7418678,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,35.74712993577123,0,1680259264.924505,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/0ebc57f0-7a39-49a0-bcbe-7061444dc0dd"
"POST,search_travel_other_logged,166.09368799254298,0,1680259264.9023218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.61983204819262,0,1680259265.0686686,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.01767094247043,0,1680259265.0884147,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/taiyuan/Z1234"
"GET,get_assurance_types,16.792060108855367,0,1680259265.118543,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,777.2770021110773,0,1680259264.5374222,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,255.5537731386721,0,1680259265.0754874,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,348.33539300598204,0,1680259265.011685,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,281.9658520165831,0,1680259265.1355243,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,268.7316650990397,0,1680259265.1614518,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,263.51613900624216,0,1680259265.2066731,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.500001963227987,0,1680259265.4704022,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.458247056230903,0,1680259265.491011,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,17.90295005775988,0,1680259265.5215783,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,251.96514301933348,0,1680259265.293255,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,189.14824398234487,0,1680259265.4176402,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,63.41662909835577,0,1680259265.6085148,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,761.5618989802897,0,1680259264.92824,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,148.430734872818,0,1680259265.5485327,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,602.244809968397,0,1680259265.1290357,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,277.06585987471044,0,1680259265.5396206,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,157.14857098646462,0,1680259265.6720908,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.1126669049263,0,1680259265.8294587,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,152.67435810528696,0,1680259265.697081,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,29.332510894164443,0,1680259265.8476791,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/nanjing/Z1236"
"POST,get_travel_plan,1342.107404023409,0,1680259264.555964,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,22.631672909483314,0,1680259265.8771124,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,150.0478631351143,0,1680259265.7942092,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,36.65378107689321,0,1680259265.9264243,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,141.16831496357918,0,1680259265.8499544,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,164.37608608976007,0,1680259265.869442,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.273028010502458,0,1680259266.034272,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,239.06452395021915,0,1680259265.8168406,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,27.62231300584972,0,1680259266.0537086,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/nanjing/Z1236"
"GET,get_assurance_types,18.29008595086634,0,1680259266.0814462,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,50.999254919588566,0,1680259266.0578125,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,269.37704207375646,0,1680259265.89986,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,460.6504358816892,0,1680259265.7367747,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,234.47467805817723,0,1680259265.9633043,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,37.03638003207743,0,1680259266.199473,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/ddc134dc-5fe4-4f2e-9ecc-b0397569186d"
"GET,home,23.380071157589555,0,1680259266.2481916,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,166.7024060152471,0,1680259266.1089816,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,42.73476987145841,0,1680259266.2366152,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,query_contacts,20.10906906798482,0,1680259266.2758803,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,40.53824907168746,0,1680259266.2960927,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,20.22140589542687,0,1680259266.3367848,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,379.00380208157003,0,1680259265.9868608,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,30.043639009818435,0,1680259266.3380373,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,819.4641000591218,0,1680259265.5569968,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,338.2300860248506,0,1680259266.0998983,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,276.5323140192777,0,1680259266.169403,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,35.36273818463087,0,1680259266.4356563,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,pay_order_other,48.23690699413419,0,1680259266.4484885,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,139.33315384201705,0,1680259266.366029,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,233.77433000132442,0,1680259266.2796166,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,34.595926059409976,0,1680259266.5159526,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/ddc134dc-5fe4-4f2e-9ecc-b0397569186d"
"POST,search_travel_hs_logged,383.58518318273127,0,1680259266.2489195,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,294.70472084358335,0,1680259266.3571272,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,20.18862613476813,0,1680259266.6328197,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,233.18774392828345,0,1680259266.4382482,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,22.565550170838833,0,1680259266.673156,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,47.08780697546899,0,1680259266.6531146,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"GET,get_assurance_types,16.61618403159082,0,1680259266.7003074,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,254.92378696799278,0,1680259266.7148159,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,903.3788880333304,0,1680259266.0703702,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,278.0024968087673,0,1680259266.6959434,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,337.8722651395947,0,1680259266.651941,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,19.334672950208187,0,1680259266.974157,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,301.12598300911486,0,1680259266.7170875,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,1442.2209861222655,0,1680259265.578242,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,28.445326955989003,0,1680259266.993598,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/taiyuan/Z1234"
"POST,pay_order_other,47.576652839779854,0,1680259266.991437,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,20.929609891027212,0,1680259267.022149,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,35.508346976712346,0,1680259267.0184495,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,47.176591120660305,0,1680259267.0541713,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,252.90981493890285,0,1680259266.986307,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,277.21364819444716,0,1680259267.0432324,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,23.333023069426417,0,1680259267.3762302,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,151.38359693810344,0,1680259267.2567189,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,client_login_page,35.25923518463969,0,1680259267.399705,http://172.31.4.10:32677/client_login.html"
"GET,home,25.98206209950149,0,1680259267.432489,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,510.46857284381986,0,1680259266.969975,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,135.03261399455369,0,1680259267.3769875,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,219.56521715037525,0,1680259267.298943,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,198.18718708120286,0,1680259267.3206198,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,17.65705505385995,0,1680259267.5122557,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,login,106.77014687098563,0,1680259267.4350681,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.983682099729776,0,1680259267.5419643,http://172.31.4.10:32677/index.html"
"GET,get_food_types,28.44147989526391,0,1680259267.5300388,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"POST,pay_order_other,41.867482010275126,0,1680259267.5207853,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,16.167642083019018,0,1680259267.5587296,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.060314193367958,0,1680259267.6453097,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,340.0640659965575,0,1680259267.4332883,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,271.8104929663241,0,1680259267.5750384,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,153.16394600085914,0,1680259267.7735913,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1039.4075398799032,0,1680259266.9873316,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,257.57767516188323,0,1680259267.846957,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,42.3952320124954,0,1680259268.1064084,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,516.3566682022065,0,1680259267.6355765,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,57.048276998102665,0,1680259268.1491222,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,358.5893490817398,0,1680259267.8505,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.385697113350034,0,1680259268.1933877,http://172.31.4.10:32677/index.html"
"GET,query_contacts,19.21946881338954,0,1680259268.2094374,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.357421142980456,0,1680259268.2289603,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,16.348749166354537,0,1680259268.259445,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,137.88358913734555,0,1680259268.1521287,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,523.5361538361758,0,1680259267.8919766,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,264.7424649912864,0,1680259268.1647732,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.916908031329513,0,1680259268.4297519,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,43.104766169562936,0,1680259268.4158173,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.37514491006732,0,1680259268.4590554,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/Z1236"
"GET,get_food_types,33.76092808321118,0,1680259268.4578366,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,home,22.68103393726051,0,1680259268.4729218,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,146.83617907576263,0,1680259268.3524487,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,17.531721852719784,0,1680259268.4895277,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,17.738714814186096,0,1680259268.4916914,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,18.40868592262268,0,1680259268.4994612,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.688000006601214,0,1680259268.5179737,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/xuzhou/beijing/Z1235"
"POST,get_travel_plan,450.83092898130417,0,1680259268.1022627,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,285.68182000890374,0,1680259268.2759318,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,17.667921958491206,0,1680259268.550756,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,501.9160839729011,0,1680259268.0858264,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,293.11262303963304,0,1680259268.4235272,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,135.37351600825787,0,1680259268.58788,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,213.1204328034073,0,1680259268.5146098,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,230.09251803159714,0,1680259268.507171,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,243.41478804126382,0,1680259268.5096755,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,54.65747509151697,0,1680259268.7169132,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,213.95833580754697,0,1680259268.5617657,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,250.92024798505008,0,1680259268.5685284,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,48.46739303320646,0,1680259268.77781,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,53.89967211522162,0,1680259268.826402,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,153.31270382739604,0,1680259268.727846,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,231.45147692412138,0,1680259268.753372,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,252.84617603756487,0,1680259268.737372,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,23.700213059782982,0,1680259268.9883597,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,22.734604077413678,0,1680259268.9918149,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,331.04484202340245,0,1680259268.7554317,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,279.0384979452938,0,1680259268.8196037,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,51.17503204382956,0,1680259269.0866492,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,56.459627114236355,0,1680259269.1005607,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,152.09321398288012,0,1680259269.012219,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,152.3142629303038,0,1680259269.0146596,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.0060930326581,0,1680259269.164639,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,18.823025980964303,0,1680259269.1672175,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,29.78511992841959,0,1680259269.1838048,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_food_types,29.872131999582052,0,1680259269.1861415,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/nanjing/Z1234"
"GET,get_assurance_types,15.859000850468874,0,1680259269.2161865,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,20.683573093265295,0,1680259269.213734,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,272.66520797275007,0,1680259268.981591,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,356.6779070533812,0,1680259269.0743866,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,71.09334808774292,0,1680259269.4312987,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,277.8070180211216,0,1680259269.2345233,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,341.62134397774935,0,1680259269.1737845,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,318.06641118600965,0,1680259269.232205,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,262.8880380652845,0,1680259269.2948647,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,52.09430702961981,0,1680259269.515536,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,837.2887989971787,0,1680259268.781443,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,282.1788489818573,0,1680259269.3393884,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,143.45263014547527,0,1680259269.5301082,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,129.89488313905895,0,1680259269.5467536,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,query_contacts,20.00645804218948,0,1680259269.6740096,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_uptdate_travel,30.253548175096512,0,1680259269.678448,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,30.18173505552113,0,1680259269.6941261,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,16.922182170674205,0,1680259269.724399,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,236.70422285795212,0,1680259269.5124629,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,131.5935009624809,0,1680259269.62172,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,217.2662471421063,0,1680259269.5503647,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
