"request_type,name,response_time,error,start_time,url"
"GET,get_food_types,30.601347098127007,0,1680459504.645618,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_assurance_types,18.88002105988562,0,1680459504.6763122,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,140.59132197871804,0,1680459504.6422765,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.99336208589375,0,1680459504.7830498,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.57284902408719,0,1680459504.802146,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,16.810382017865777,0,1680459504.833814,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,135.81755105406046,0,1680459504.727824,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,234.10107591189444,0,1680459504.6433165,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,query_contacts,18.036986934021115,0,1680459504.8638146,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.76112798973918,1,1680459504.8819501,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"POST,preserve_ticket_other,242.92651284486055,0,1680459504.6953096,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,27.29554707184434,0,1680459504.9138699,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,481.824855087325,0,1680459504.5861669,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,146.9726050272584,0,1680459504.9383354,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,282.2735069785267,0,1680459504.8507643,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,47.98856005072594,0,1680459505.087279,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,334.9139429628849,0,1680459504.8142238,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,51.47252115420997,1,1680459505.1353955,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,140.8269191160798,0,1680459505.0510023,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,269.86325392499566,0,1680459504.9412997,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,159.74549087695777,0,1680459505.0682383,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.004404803737998,0,1680459505.2063708,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,48.03903307765722,0,1680459505.1919386,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,150.44239000417292,0,1680459505.133157,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,150.7963160984218,0,1680459505.1564531,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.764798063784838,0,1680459505.3075054,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,47.17880883254111,0,1680459505.2849844,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,158.0941688735038,0,1680459505.187059,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,143.525883089751,0,1680459505.2112513,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,32.87539421580732,0,1680459505.326424,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,query_contacts,19.793505081906915,0,1680459505.3453474,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,25.90366592630744,0,1680459505.356063,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,27.075418969616294,0,1680459505.3594153,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,30.047339852899313,0,1680459505.3652456,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"POST,search_travel_other_logged,66.32315902970731,0,1680459505.3322816,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,16.36327407322824,0,1680459505.395389,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,167.08143497817218,0,1680459505.3573282,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,46.39358096756041,0,1680459505.5245721,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.17299584299326,0,1680459505.556356,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,240.9078700002283,0,1680459505.386632,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,246.16028903983533,0,1680459505.4118536,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,146.22738305479288,0,1680459505.6276474,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,151.15191601216793,0,1680459505.6581097,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,45.512078097090125,0,1680459505.7775068,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,20.646787947043777,0,1680459505.8105803,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,49.48746901936829,0,1680459505.8231463,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.27951493114233,0,1680459505.9059355,http://172.31.4.10:32677/index.html"
"GET,home,21.433225832879543,0,1680459506.1366832,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_users,29.95604882016778,0,1680459506.1504476,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,129.0831519290805,0,1680459506.0796633,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,574.491404928267,0,1680459505.645565,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,40.99868703633547,0,1680459506.2088885,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_add_random_user,127.54792487248778,0,1680459506.1807656,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,home,21.694289054721594,0,1680459506.390166,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.116443995386362,0,1680459506.411982,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_logged,147.78139581903815,0,1680459506.3004668,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,130.22126094438136,0,1680459506.3338666,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.999533029273152,0,1680459506.448577,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.955453868955374,0,1680459506.4676936,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,21.63830609060824,0,1680459506.4987628,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,login,125.23796199820936,0,1680459506.4252062,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,21.833417005836964,0,1680459506.5505831,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,514.8642130661756,0,1680459506.1054244,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.065321845933795,0,1680459506.6205611,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.0241570007056,0,1680459506.6437426,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,21.491902880370617,0,1680459506.6758676,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,354.1261109057814,0,1680459506.362109,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1009.9852329585701,0,1680459505.7507148,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,528.7686781957746,0,1680459506.3018737,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,331.36478206142783,0,1680459506.5205617,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,177.37695504911244,0,1680459506.7164276,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,392.24212104454637,0,1680459506.6028864,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,305.76765397563577,0,1680459506.6975255,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,187.5535291619599,0,1680459506.8307903,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,175.99665792658925,0,1680459506.8520763,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_logged,438.27129784040153,0,1680459506.6302252,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,53.315707948058844,0,1680459507.0295038,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,23.920648964121938,0,1680459507.068773,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,996.029483852908,0,1680459506.113086,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,56.57497304491699,0,1680459507.0928535,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,17.13597704656422,0,1680459507.1496367,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,171.5057601686567,0,1680459507.0034482,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,31.526813050732017,0,1680459507.1763601,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,676.6007558908314,0,1680459506.5325134,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.53626619838178,0,1680459507.2096858,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.744011979550123,0,1680459507.2313366,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,18.35205079987645,0,1680459507.2621856,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,163.52109285071492,0,1680459507.141218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.708190958946943,0,1680459507.304963,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,166.46772692911327,0,1680459507.1919618,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,44.488780898973346,0,1680459507.3327765,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,19.420172087848186,0,1680459507.3773568,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,358.02423814311624,0,1680459507.1669347,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,1066.0358439199626,0,1680459506.479255,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,272.53990806639194,0,1680459507.280662,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,39.38755998387933,0,1680459507.52509,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,615.1579178404063,0,1680459506.9822657,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,37.65268297865987,0,1680459507.5647633,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,18.818796146661043,0,1680459507.5977862,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.596398981288075,0,1680459507.6167035,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,17.830854980275035,0,1680459507.6473918,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,297.5376029498875,0,1680459507.3969936,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,172.1103610470891,0,1680459507.5532897,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,24.654889944940805,0,1680459507.735363,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,43.88681403361261,0,1680459507.72678,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,142.8654589690268,0,1680459507.7228713,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,187.62314692139626,0,1680459507.694631,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1013.7724380474538,0,1680459506.8777924,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,25.79149790108204,1,1680459507.8834467,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,55.08686415851116,0,1680459507.86586,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,153.13266892917454,0,1680459507.7707849,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.620314007624984,0,1680459507.9242442,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,293.08744007721543,0,1680459507.6653602,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,322.273121913895,0,1680459507.6456935,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,35.187052097171545,0,1680459507.9439676,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,search_travel_other_logged,78.43926711939275,0,1680459507.9094036,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,18.82369606755674,0,1680459507.979248,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,561.6595100145787,0,1680459507.4714627,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,357.90985613130033,0,1680459507.712605,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,356.81549715809524,0,1680459507.7188315,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.08130301348865,0,1680459508.0707982,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1002.0467829890549,0,1680459507.1135826,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,29.27904506213963,0,1680459508.0920026,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"POST,get_order_information_other,176.57511099241674,0,1680459507.9585438,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_assurance_types,19.67252092435956,0,1680459508.1213892,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,61.752633890137076,0,1680459508.1363108,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,165.6615319661796,0,1680459508.0333366,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,617.3616831656545,0,1680459507.6262734,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,24.613133165985346,0,1680459508.244054,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,41.73047607764602,0,1680459508.2687802,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,get_travel_plan,290.76637607067823,0,1680459508.0248294,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,18.887934973463416,0,1680459508.310605,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,334.51912086457014,0,1680459507.9982085,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,300.69339415058494,0,1680459508.1412232,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,632.5561099220067,0,1680459507.850299,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,159.44185806438327,0,1680459508.3328512,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,19.795388914644718,0,1680459508.483118,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.22507797181606,0,1680459508.5030146,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,pay_order_other,43.734782142564654,0,1680459508.4936857,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,18.054600106552243,0,1680459508.5353324,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,174.4743250310421,0,1680459508.395409,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.110668079927564,0,1680459508.566879,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,154.23471201211214,0,1680459508.4420123,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,25.953348027542233,0,1680459508.5976827,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,321.30221207626164,0,1680459508.329692,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,681.0572410468012,0,1680459507.9722762,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,265.855411067605,0,1680459508.5537076,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,174.0103350020945,0,1680459508.6510904,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,42.830715887248516,0,1680459508.8273728,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,354.0104168932885,0,1680459508.5700183,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,157.08063985221088,0,1680459508.8197722,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,34.530784003436565,0,1680459508.978137,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,128.56025202199817,0,1680459508.886534,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,138.54667986743152,0,1680459508.9553509,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.659842062741518,0,1680459509.0941312,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,28.55593292042613,0,1680459509.114913,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"GET,get_assurance_types,18.12231494113803,0,1680459509.1435819,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_routes,27.149234898388386,0,1680459509.1923666,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,admin_get_all_travels,113.86778508313,0,1680459509.1383379,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,41.70923586934805,0,1680459509.2539845,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,299.78604102507234,0,1680459509.015227,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,487.38622781820595,0,1680459508.8284729,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,124.75049705244601,0,1680459509.2197032,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,41.950562968850136,0,1680459509.3448153,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,preserve_ticket_other,294.32994592934847,0,1680459509.161864,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,351.1100369505584,0,1680459509.2049558,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,42.384868022054434,0,1680459509.5563016,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,156.28397301770747,0,1680459509.4563346,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,595.2144649345428,0,1680459509.0247703,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,42.572016129270196,0,1680459509.6139882,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,245.43302203528583,0,1680459509.474173,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.53441309928894,0,1680459509.7567573,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,531.3060120679438,0,1680459509.3201842,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,138.63475294783711,0,1680459509.7300904,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,21.433645859360695,0,1680459509.8519664,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,19.66564799658954,0,1680459509.8689616,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.40641499683261,0,1680459509.8735077,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"POST,search_travel_other_external,133.19731107912958,0,1680459509.7738912,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,22.879648953676224,0,1680459509.904021,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,42.22883004695177,0,1680459509.8887382,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,16.465563094243407,0,1680459509.9310706,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,58.00804914906621,0,1680459509.9072053,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,145.71978291496634,0,1680459509.8385022,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,345.99462198093534,0,1680459509.6566706,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.736244972795248,0,1680459510.002981,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,53.613441064953804,0,1680459509.9843633,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,168.70019701309502,0,1680459509.8781152,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,32.17641799710691,0,1680459510.0238416,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234"
"GET,query_contacts,18.50485592149198,0,1680459510.046988,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,16.698215156793594,0,1680459510.0565684,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,34.16998405009508,0,1680459510.0655975,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,get_travel_plan,287.8351809922606,0,1680459509.8220935,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,16.040615970268846,0,1680459510.0998583,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,158.22096494957805,0,1680459510.0248835,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,279.3988168705255,0,1680459509.9476461,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,303.55855682864785,0,1680459509.9270365,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,60.550705064088106,0,1680459510.1832201,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,396.3810571003705,0,1680459509.8866107,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.175312878564,0,1680459510.2833362,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.879753176122904,0,1680459510.303616,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,16.6649438906461,0,1680459510.3345914,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,289.71400507725775,0,1680459510.073397,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,250.58379187248647,0,1680459510.1160314,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,343.4315877966583,0,1680459510.0402715,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,180.34297809936106,0,1680459510.2306893,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,187.3047959525138,0,1680459510.2271686,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.034126169979572,0,1680459510.4211402,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,53.51296393200755,0,1680459510.4124572,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,54.883958073332906,0,1680459510.415589,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,385.7692889869213,0,1680459510.110136,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
