"request_type,name,response_time,error,start_time,url"
"POST,get_travel_plan,1155.4947439581156,0,1680461864.7086694,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_hs,83.08122912421823,0,1680461865.8383837,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,80.63243492506444,0,1680461865.8490775,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,396.27020712941885,0,1680461865.6143754,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,29.529981082305312,0,1680461866.0139334,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_routes,25.04969504661858,0,1680461866.1116436,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,search_travel_other_external,678.021252155304,0,1680461865.5350614,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,480.19232507795095,0,1680461865.929842,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,280.7512611616403,0,1680461866.1369126,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,1107.6509850099683,0,1680461865.3165607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.933305982500315,0,1680461866.410302,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,admin_create_travel,26.861337944865227,0,1680461866.4181778,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,1381.5615009516478,0,1680461865.0643828,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,37.51999908126891,0,1680461866.4293647,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,15.866674017161131,0,1680461866.4669957,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1941.402287920937,0,1680461864.6382608,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2567.253283923492,0,1680461864.0628605,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,836.2090110313147,0,1680461866.059819,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,491.11903412267566,0,1680461866.424371,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1308.469356968999,0,1680461865.6078088,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,492.87628498859704,0,1680461866.4829874,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,285.27043596841395,0,1680461866.764684,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1998.5069690737873,0,1680461865.0750465,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,689.2734421417117,0,1680461866.407249,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2501.2763240374625,0,1680461864.6116533,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,67.85704684443772,0,1680461867.0501618,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,713.6855849530548,0,1680461866.430419,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1436.5044101141393,0,1680461865.7357755,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,74.91573598235846,0,1680461867.1442807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1258.8273431174457,0,1680461865.9637191,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,1353.6640470847487,0,1680461865.9216,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.635723972693086,0,1680461867.275732,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,934.5141919329762,0,1680461866.3863213,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.81256014853716,0,1680461867.3210688,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,55.66851794719696,0,1680461867.2945375,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,get_order_information_other,378.2975631766021,0,1680461866.9759955,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_assurance_types,14.98746289871633,0,1680461867.35032,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,36.76185221411288,0,1680461867.3379843,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,14.60317987948656,0,1680461867.3748455,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1137.8010439220816,0,1680461866.2565062,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,56.294598849490285,0,1680461867.3569837,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,679.3851209804416,0,1680461866.872644,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,492.7208051085472,0,1680461867.0966475,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,811.6626769769937,0,1680461866.7899446,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,676.0956549551338,0,1680461866.9546342,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,284.8572679795325,0,1680461867.4386601,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,30.75388283468783,0,1680461867.7257388,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,preserve_ticket_hs,415.08058179169893,0,1680461867.365575,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,695.3894798643887,0,1680461867.134313,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,461.96229313500226,0,1680461867.3895555,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,668.4980660211295,0,1680461867.2006128,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,109.12929801270366,0,1680461867.7807717,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,69.85745904967189,0,1680461867.8298273,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,483.7575708515942,0,1680461867.4437826,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,50.61715189367533,0,1680461867.8906496,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,17.269589006900787,0,1680461867.9278378,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.83774692378938,0,1680461867.9452078,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,16.47654687985778,0,1680461867.9811397,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,493.6916958540678,0,1680461867.5522509,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,895.7763109356165,0,1680461867.279735,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,325.871350010857,0,1680461867.8516297,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,17.29736104607582,0,1680461868.1757984,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,47.95509413816035,0,1680461868.1800404,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,54.22397702932358,0,1680461868.1932719,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,15.371606918051839,0,1680461868.247618,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,508.8479109108448,0,1680461867.9977918,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1178.5739660263062,0,1680461867.442619,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,651.6459810081869,0,1680461868.0123415,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1334.989445982501,0,1680461867.387275,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,466.08851919882,0,1680461868.2631533,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,17.411802895367146,0,1680461868.7226658,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,39.51666411012411,0,1680461868.7401857,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,17.99687696620822,0,1680461868.7798023,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,321.27900910563767,0,1680461868.5067647,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,716.9021100271493,0,1680461868.1406243,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,49.47625705972314,0,1680461868.830464,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,682.581570930779,0,1680461868.2281437,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.22044707275927,0,1680461868.9109406,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,670.3984700143337,0,1680461868.2676651,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.252726014703512,0,1680461868.9382582,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.69454117678106,0,1680461868.9282625,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,15.17849788069725,0,1680461868.9640481,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,36.20173200033605,1,1680461868.9556112,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235"
"GET,get_assurance_types,27.31464011594653,0,1680461868.9919791,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,694.7769031394273,0,1680461868.3505778,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.980481101199985,0,1680461869.045849,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,1404.674394056201,0,1680461867.6720457,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,363.0331940948963,0,1680461868.7293339,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,1655.138136819005,0,1680461867.485989,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_food_types,79.45497008040547,0,1680461869.0629618,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,query_contacts,66.49447698146105,0,1680461869.0770035,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,16.557747032493353,0,1680461869.1425574,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,71.73618488013744,0,1680461869.0951629,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,35.6420730240643,0,1680461869.1435986,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,16.39136695303023,0,1680461869.1793344,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,131.14862120710313,0,1680461869.1413393,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,483.48911106586456,0,1680461868.7979107,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,714.9683311581612,0,1680461868.6515725,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,20.239569945260882,0,1680461869.3668413,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,20.485004875808954,0,1680461869.3933742,http://172.31.4.10:32677/index.html"
"GET,get_food_types,39.17803498916328,0,1680461869.3871949,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,17.085667001083493,0,1680461869.4264736,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,478.42486295849085,0,1680461868.9794037,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,491.68363702483475,0,1680461869.019528,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1403.4127809572965,0,1680461868.141987,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1294.0628938376904,0,1680461868.3081286,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,460.85652988404036,0,1680461869.1592326,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,373.87139699421823,0,1680461869.2816956,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,511.96737005375326,0,1680461869.195837,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,51.86223401688039,0,1680461869.658244,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,415.46603688038886,0,1680461869.4579287,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,447.59391783736646,0,1680461869.4436743,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,29.082091059535742,0,1680461869.8762205,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,406.8373120389879,0,1680461869.5113761,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,33.1922669429332,0,1680461869.920754,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,347.1724889241159,0,1680461869.6201942,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_travels,318.0349268950522,0,1680461869.6542974,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,pay_order_other,29.332855017855763,0,1680461869.9707208,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"PUT,admin_uptdate_travel,30.3879720158875,0,1680461869.9739811,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,478.8392910268158,0,1680461869.558783,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,372.0522311050445,0,1680461869.7079039,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,482.9217968508601,0,1680461869.602368,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,46.1449041031301,0,1680461870.0829155,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,822.0087210647762,0,1680461869.3696218,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,509.96733782812953,0,1680461869.71023,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1345.1962829567492,0,1680461868.8800468,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.229453893378377,0,1680461870.2205186,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,15.46565187163651,0,1680461870.2254968,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,358.41288906522095,0,1680461869.8913739,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,37.4526740051806,0,1680461870.2378783,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,search_travel_other_external,261.79603091441095,0,1680461870.0157483,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,28.37293385528028,0,1680461870.2531338,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,17.423633951693773,0,1680461870.2754488,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,54.12233807146549,0,1680461870.2411325,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,14.932258985936642,0,1680461870.2953532,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.775539964437485,0,1680461870.3950548,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1372.0930768176913,0,1680461869.0782747,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1135.1521408651024,0,1680461869.3907647,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,24.016347946599126,0,1680461870.5612705,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,488.4213318582624,0,1680461870.1291811,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.904089832678437,0,1680461870.617849,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,665.2403769548982,0,1680461869.9951093,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,41.05448699556291,0,1680461870.634869,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,search_travel_other_external,643.2395479641855,0,1680461870.0378468,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,16.440329840406775,1,1680461870.6760259,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,479.67617493122816,0,1680461870.28162,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1298.2563630212098,0,1680461869.4706,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,15.848249895498157,0,1680461870.7616227,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,486.72299087047577,0,1680461870.293004,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,477.2742858622223,0,1680461870.3103929,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,38.185892859473825,0,1680461870.7775755,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,25.67439596168697,0,1680461870.8158567,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,1669.7165328077972,0,1680461869.1854777,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.265425132587552,0,1680461870.8555038,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_hs,120.9692400880158,0,1680461870.812237,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_food_types,64.16657892987132,0,1680461870.8718734,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,14.839108102023602,0,1680461870.936183,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,103.06219989433885,0,1680461870.9338949,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,cancel_refund_order,31.40446892939508,0,1680461871.0377553,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/42ee42b3-b799-4f4e-9abe-8272283f600e"
"GET,home,20.555716939270496,0,1680461871.1124268,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.037818785756826,0,1680461871.1330824,http://172.31.4.10:32677/client_login.html"
"GET,cancel_order,96.04262094944715,0,1680461871.069273,http://172.31.4.10:32677/api/v1/cancelservice/cancel/42ee42b3-b799-4f4e-9abe-8272283f600e/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,393.63094279542565,0,1680461870.7798438,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,391.52098912745714,0,1680461870.787753,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,47.10517614148557,0,1680461871.176724,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2062.1447758749127,0,1680461869.1619146,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,535.030908184126,0,1680461870.6926675,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_routes,25.25506797246635,0,1680461871.2213464,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,pay_order_other,67.53799505531788,0,1680461871.1817493,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,480.4240809753537,0,1680461870.769006,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,117.64955893158913,0,1680461871.1452138,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.514102971181273,0,1680461871.2629807,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,488.2261499296874,0,1680461870.8416383,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,372.4316922016442,0,1680461870.9896743,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,267.34820380806923,0,1680461871.1059322,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,66.33037398569286,0,1680461871.3733902,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,527.2030620835721,0,1680461870.9511592,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_hs_external,644.0292422194034,0,1680461870.8609684,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,882.5854850001633,0,1680461870.6604872,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,298.3784570824355,0,1680461871.2467492,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_order_information_other,345.78983299434185,0,1680461871.2278054,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_travel,33.55252696201205,0,1680461871.5455763,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_order_information_hs,108.49482915364206,0,1680461871.4784706,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_other,52.550069987773895,0,1680461871.5764916,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_hs,49.827918875962496,0,1680461871.5875518,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,281.7981799598783,0,1680461871.3743842,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,331.96499617770314,0,1680461871.329953,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,29.295335989445448,0,1680461871.6642857,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,337.63882610946894,0,1680461871.3652818,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,62.91485414840281,0,1680461871.6562905,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1598.7008220981807,0,1680461870.1303482,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,cancel_refund_order,33.1783399451524,0,1680461871.705293,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/2a203441-a640-4753-9be2-6530e6c8445c"
"POST,search_travel_hs_logged,137.5975681003183,0,1680461871.6376178,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,cancel_order,45.5300931353122,0,1680461871.7386007,http://172.31.4.10:32677/api/v1/cancelservice/cancel/2a203441-a640-4753-9be2-6530e6c8445c/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,674.7184339910746,0,1680461871.234304,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.285377020016313,0,1680461871.909251,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,36.54403588734567,0,1680461871.9266536,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"GET,get_assurance_types,15.537634957581758,0,1680461871.9633055,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.665164036676288,0,1680461872.0014038,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,258.2267760299146,0,1680461871.8083932,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,63.668431947007775,0,1680461872.0667443,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.40231686644256,0,1680461872.26385,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,637.1141178533435,0,1680461871.7601736,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,650.834979955107,0,1680461871.7755346,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,476.6315610613674,0,1680461871.9789631,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,65.78265503048897,0,1680461872.4265506,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1113.3247988764197,0,1680461871.50305,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,1266.6252560447901,0,1680461871.3597555,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.173144897446036,0,1680461872.6266978,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
