"request_type,name,response_time,error,start_time,url"
"POST,search_travel_hs_external,407.4979948345572,0,1680261368.32112,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,462.06725388765335,0,1680261368.417282,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,787.3033350333571,0,1680261368.2317202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,827.6256108656526,0,1680261368.2017746,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,71.39893202111125,0,1680261369.0295148,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,732.2054849937558,0,1680261368.421296,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,475.64458288252354,0,1680261368.6848087,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,65.75555098243058,0,1680261369.1011233,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,23.224537959322333,0,1680261369.160639,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,868.6625338159502,0,1680261368.350577,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,59.18101500719786,0,1680261369.1839714,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shijiazhuang/Z1236"
"GET,query_contacts,26.002742117270827,0,1680261369.2194307,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,411.1552299000323,0,1680261368.843149,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,21.140251075848937,0,1680261369.2432659,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,882.9542270395905,0,1680261368.388322,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1084.614054998383,0,1680261368.2029524,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,440.28297904878855,0,1680261368.851925,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,49.727436155080795,0,1680261369.2455404,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"POST,search_travel_other_external,446.12968480214477,0,1680261368.8795881,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,49.39791513606906,0,1680261369.2953622,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,69.0953191369772,0,1680261369.2878723,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,731.209296034649,0,1680261368.6630144,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,431.6325499676168,0,1680261369.0192418,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,136.42962905578315,0,1680261369.357072,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"POST,get_order_information_hs,112.30943095870316,0,1680261369.394339,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_assurance_types,28.116260888054967,0,1680261369.4936147,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_hs,90.68190609104931,0,1680261369.5070357,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,1020.1854049228132,0,1680261368.6373317,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,27.305728988721967,0,1680261369.6579502,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_external,967.5192250870168,0,1680261368.728804,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,756.3711570110172,0,1680261368.9430587,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,467.4956230446696,0,1680261369.2923677,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,87.7203419804573,0,1680261369.685447,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"GET,get_assurance_types,20.81383392214775,0,1680261369.773415,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,744.7657559532672,0,1680261369.3448646,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,827.8259511571378,0,1680261369.2645538,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,406.57327813096344,0,1680261369.6995554,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,812.2945390641689,0,1680261369.3108094,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,72.94841599650681,0,1680261370.092476,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,79.24866490066051,0,1680261370.0898664,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_hs,689.321462996304,0,1680261369.5218904,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"PUT,admin_update_order,69.5517051499337,0,1680261370.160084,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,pay_order_other,76.73705508932471,0,1680261370.1693854,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,85.73916601017118,0,1680261370.1657395,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,86.82945906184614,0,1680261370.211422,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,428.00315585918725,0,1680261369.8928607,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,64.08805912360549,0,1680261370.2986832,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,67.92523805052042,0,1680261370.3210886,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,650.2904610242695,0,1680261369.7944453,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,339.24408606253564,0,1680261370.123228,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,95.67834506742656,0,1680261370.4449697,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,360.46714009717107,0,1680261370.2463067,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.443548077717423,0,1680261370.6071427,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,56.59887404181063,0,1680261370.5752525,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_hs,130.35696209408343,0,1680261370.5411487,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,48.3739550691098,0,1680261370.6297739,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,20.844200160354376,0,1680261370.6782794,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,85.22546198219061,0,1680261370.6320684,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_refund_order,49.348463071510196,0,1680261370.7175174,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/9d17cdca-544e-4609-a9ae-380274ce3aab"
"POST,search_travel_hs_logged,107.63306287117302,0,1680261370.6717038,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,cancel_order,78.6115019582212,0,1680261370.7669988,http://172.31.4.10:32677/api/v1/cancelservice/cancel/9d17cdca-544e-4609-a9ae-380274ce3aab/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,687.0552389882505,0,1680261370.322331,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,395.36996302194893,0,1680261370.6643665,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,412.7535140141845,0,1680261370.6535268,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.275412015616894,0,1680261371.0603015,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,2057.013603160158,0,1680261369.0341206,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,352.6304818224162,0,1680261370.742496,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,26.57668595202267,0,1680261371.095328,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,43.105611111968756,0,1680261371.085771,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"POST,get_travel_plan,614.8886729497463,0,1680261370.5214102,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,17.376478062942624,0,1680261371.1290443,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1998.3713580295444,0,1680261369.2076828,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,89.49227980338037,0,1680261371.1220403,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/suzhou/D1345"
"GET,admin_get_all_prices,55.48151093535125,0,1680261371.1582134,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,726.9286918453872,0,1680261370.4999726,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,25.35474905744195,0,1680261371.2116604,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,728.6126271355897,0,1680261370.51137,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_price,62.66369600780308,0,1680261371.213863,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,preserve_ticket_other,658.9450759347528,0,1680261370.699251,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,663.5977488476783,0,1680261370.731146,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,60.35276805050671,0,1680261371.3583994,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,382.3587140068412,0,1680261371.0664074,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,63.41049214825034,0,1680261371.4189916,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,369.1867380402982,0,1680261371.1776307,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,344.3060680292547,0,1680261371.2400994,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,376.18377804756165,0,1680261371.2270725,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,35.15863907523453,0,1680261371.6455963,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.688148068264127,0,1680261371.6808627,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,344.68049206770957,0,1680261371.3599017,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,348.7273899372667,0,1680261371.3948853,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,44.48931920342147,0,1680261371.7437956,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,90.7599909696728,0,1680261371.7047017,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,111.50639015249908,0,1680261371.6936665,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.68806600011885,0,1680261371.8053405,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,637.3357558622956,0,1680261371.1915274,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,54.685173789039254,0,1680261371.7885208,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,preserve_ticket_hs,679.5428020413965,0,1680261371.237172,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,780.3866590838879,0,1680261371.1465535,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,65.92522701248527,0,1680261371.9270597,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,99.98512594029307,0,1680261371.91696,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_other,68.63712798804045,0,1680261371.9933586,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_hs,84.96483811177313,0,1680261372.017375,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,616.026921896264,0,1680261371.5551922,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,633.7281840387732,0,1680261371.5522394,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,377.24793306551874,0,1680261371.99483,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,593.9315399155021,0,1680261371.8131526,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,23.305797018110752,0,1680261372.4637716,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,318.5076559893787,0,1680261372.2126408,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1906.2010361813009,0,1680261370.6333594,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,334.87727399915457,0,1680261372.3196926,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,308.50003892555833,0,1680261372.3723648,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,62.47745989821851,0,1680261372.6547985,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.65522496215999,0,1680261372.6958306,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_travels,178.09671186842024,0,1680261372.569878,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,33.09408691711724,0,1680261372.7496293,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,587.7805990166962,0,1680261372.1984076,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,810.313168913126,0,1680261372.2048566,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,20.392521983012557,0,1680261373.0155563,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,93.77419296652079,0,1680261373.036156,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/shanghai/G1234"
"GET,get_assurance_types,19.920868100598454,0,1680261373.1302125,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,65.29889395460486,0,1680261373.1027303,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,56.84025096707046,0,1680261373.1683178,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,350.8311240002513,0,1680261372.8952334,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,566.8167669791728,0,1680261372.6892526,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,cancel_refund_order,41.318495059385896,0,1680261373.2255173,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/7f9c0c51-bec8-40ea-b037-398537ef4d59"
"GET,cancel_order,62.384037068113685,0,1680261373.2669394,http://172.31.4.10:32677/api/v1/cancelservice/cancel/7f9c0c51-bec8-40ea-b037-398537ef4d59/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,346.33286809548736,0,1680261373.00216,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.882067063823342,0,1680261373.3488085,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,56.06955196708441,0,1680261373.372804,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jinan/beijing/Z1235"
"POST,search_travel_other_external,571.1718839593232,0,1680261372.8926964,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,47.95815306715667,0,1680261373.4290183,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,627.3320151958615,0,1680261372.975176,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,360.8761178329587,0,1680261373.2462475,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,632.9536149278283,0,1680261373.1503322,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_hs_external,778.6365710198879,0,1680261373.047513,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,364.39309222623706,0,1680261373.4640095,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,85.79603093676269,0,1680261373.7836008,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,755.1832390017807,0,1680261373.118868,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.820208040997386,0,1680261373.874272,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,662.69839880988,0,1680261373.2507627,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,65.83755416795611,0,1680261373.869788,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,44.34861708432436,0,1680261373.9032767,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,18.48279102705419,0,1680261373.9477186,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,55.73495011776686,0,1680261373.9767964,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_logged,103.30193000845611,0,1680261373.935771,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,70.30674605630338,0,1680261374.0327842,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,310.97984802909195,0,1680261373.8263075,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,669.9661209713668,0,1680261373.4771304,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,64.97624702751637,0,1680261374.147206,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,330.34725091420114,0,1680261373.9135802,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,67.19825882464647,0,1680261374.212571,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,362.14661388657987,0,1680261373.922049,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,58.34280792623758,0,1680261374.284325,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,362.73353383876383,0,1680261374.0042713,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,348.53684599511325,0,1680261374.116744,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,344.7300628758967,0,1680261374.1629198,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,331.24992484226823,0,1680261374.1866734,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,23.673950927332044,0,1680261374.5078757,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,94.35875690542161,0,1680261374.5316834,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/suzhou/D1345"
"GET,get_assurance_types,19.967545056715608,0,1680261374.6262782,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,687.1033939532936,0,1680261373.9663134,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,883.6323609575629,0,1680261373.7797782,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"PUT,admin_update_order,36.461895098909736,0,1680261374.635116,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,query_contacts,28.793088160455227,0,1680261374.6636424,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,59.34378504753113,0,1680261374.6535223,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,74.43618611432612,0,1680261374.6925435,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"POST,pay_order_other,59.57917287014425,0,1680261374.713166,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,18.76137708313763,0,1680261374.7671318,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,364.8386290296912,0,1680261374.7082272,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,653.9001441560686,0,1680261374.447567,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,350.14849598519504,0,1680261374.7562938,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,362.07875004038215,0,1680261374.7728577,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,636.5277841687202,0,1680261374.50478,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,57.22817103378475,0,1680261375.106557,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.91390211880207,0,1680261375.1351447,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,47.423691023141146,0,1680261375.1641848,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,20.54389286786318,0,1680261375.2118435,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.88184391707182,0,1680261375.2655172,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,825.8469139691442,0,1680261374.4630349,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_hs,645.9054630249739,0,1680261374.646424,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,601.8640750553459,0,1680261374.7307696,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,83.08105496689677,0,1680261375.2924516,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,323.93598393537104,0,1680261375.0733614,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,644.2849258892238,0,1680261374.7860389,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,pay_order_hs,58.49961005151272,0,1680261375.375886,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,367.0145159121603,0,1680261375.0806875,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,648.6016928683966,0,1680261374.85387,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,78.73537298291922,0,1680261375.4304225,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,61.66713684797287,0,1680261375.5094664,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,372.3515870515257,0,1680261375.2135267,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,54.01017121039331,0,1680261375.58599,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1407.1837770752609,0,1680261374.5036807,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,358.563537010923,0,1680261375.571254,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,21.103510865941644,0,1680261375.9300587,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_contacts,32.43018710054457,0,1680261375.928384,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,preserve_ticket_other,731.4679690171033,0,1680261375.2326064,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,21.774245891720057,0,1680261375.9440036,http://172.31.4.10:32677/index.html"
"GET,get_food_types,66.58564112149179,0,1680261375.9512687,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/suzhou/D1345"
"POST,get_travel_plan,656.7831530701369,0,1680261375.3669872,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,67.94055597856641,0,1680261375.961008,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_assurance_types,20.246531115844846,0,1680261376.0180135,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,90.20966989919543,0,1680261375.9641929,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,73.92640109173954,0,1680261376.0547714,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,301.9391349516809,0,1680261375.9472866,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,890.1293829549104,0,1680261375.6692767,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,979.1234070435166,0,1680261375.5869548,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,21.927751135081053,0,1680261376.5601723,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,23.848315002396703,0,1680261376.5662894,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,348.72984304092824,0,1680261376.249522,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,602.9854749795049,0,1680261376.0383787,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
