"request_type,name,response_time,error,start_time,url"
"POST,get_travel_plan,505.274472059682,0,1680450036.3493464,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,507.0169831160456,0,1680450036.3839288,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.114317044615746,0,1680450036.8913357,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,461.71134687028825,0,1680450036.4924781,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,78.17824580706656,0,1680450036.908557,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/jinan/Z1235"
"GET,get_assurance_types,16.123849200084805,0,1680450036.9868395,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,84.89882689900696,0,1680450036.9543211,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_create_order,40.98092601634562,0,1680450037.037555,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,pay_order_hs,56.77253194153309,0,1680450037.0397918,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.827438147738576,0,1680450037.0788057,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,265.39946300908923,0,1680450036.8409855,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.852975012734532,0,1680450037.106583,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,454.44915094412863,0,1680450036.6956048,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,801.2183869723231,0,1680450036.3813565,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,65.53665292449296,0,1680450037.1501858,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1111.2336858641356,0,1680450036.1267328,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,489.2286160029471,0,1680450036.9523082,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,468.0314881261438,0,1680450037.0031276,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,271.3529618922621,0,1680450037.468093,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.57810201868415,0,1680450037.7397316,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,38.96421706303954,0,1680450037.7564337,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,15.074213966727257,0,1680450037.7955182,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,375.32322597689927,0,1680450037.4713132,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,258.8168049696833,0,1680450037.6115825,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,45.85323086939752,0,1680450037.8502629,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,306.3850370235741,0,1680450037.6891336,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,63.66991996765137,0,1680450037.93341,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.366935145109892,0,1680450037.9971597,http://172.31.4.10:32677/client_login.html"
"GET,query_contacts,18.912481842562556,0,1680450037.995788,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,38.233570056036115,0,1680450038.0148268,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,17.274856101721525,0,1680450038.0533829,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,login,100.33842897973955,0,1680450038.0096753,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.48386106453836,0,1680450038.1101868,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,477.57254098542035,0,1680450037.754306,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,485.6325681321323,0,1680450037.8107433,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,906.4302630722523,0,1680450037.5080054,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_update_order,33.552038948982954,0,1680450038.3907676,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,20.87478991597891,0,1680450038.510137,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,486.81150400079787,0,1680450038.070901,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_routes,22.328426130115986,0,1680450038.602083,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,search_travel_other_external,287.219206802547,0,1680450038.414658,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,417.8122889716178,0,1680450038.2965639,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,50.13011209666729,0,1680450038.7183237,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_travels,255.89103903621435,0,1680450038.6246712,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,24.809648049995303,0,1680450038.8814592,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,850.4887840244919,0,1680450038.0634432,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,421.4012960437685,0,1680450038.5578666,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,53.76754701137543,0,1680450038.9853425,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,75.67896996624768,0,1680450039.0393329,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,953.9902110118419,0,1680450038.3120034,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.601614981889725,0,1680450039.2663465,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,41.661427821964025,0,1680450039.2852778,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,19.37467884272337,0,1680450039.327334,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,291.9984580948949,0,1680450039.104303,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.658640095964074,0,1680450039.3966749,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,1545.2027369756252,0,1680450037.880745,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.60569596849382,0,1680450039.426496,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.981703877449036,0,1680450039.4155414,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,15.294953947886825,0,1680450039.4536893,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,38.098650984466076,0,1680450039.4463272,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,16.6914330329746,0,1680450039.4845297,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1756.906887050718,0,1680450037.7819927,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1799.401547992602,0,1680450037.8405151,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.86973991431296,0,1680450039.6175518,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1159.6451620571315,0,1680450038.4909334,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,947.6540889590979,0,1680450038.7378583,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.403854057192802,0,1680450039.6858602,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,42.1325929928571,0,1680450039.7033746,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,17.553321085870266,0,1680450039.7456288,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,288.1815789733082,0,1680450039.4990919,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,528.9731889497489,0,1680450039.346977,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,22.578580072149634,0,1680450039.8607776,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.906258063390851,0,1680450039.8834455,http://172.31.4.10:32677/client_login.html"
"POST,preserve_ticket_other,492.71007301285863,0,1680450039.4691098,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,login,99.84083683229983,0,1680450039.8954527,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.501818990334868,0,1680450039.9954357,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1072.3707180004567,0,1680450038.9511962,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,582.4452589731663,0,1680450039.5013423,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,996.6503591276705,0,1680450039.1975706,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,529.9911180045456,0,1680450039.7633553,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,111.90031096339226,0,1680450040.194661,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,1029.088735114783,0,1680450039.313822,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,18.545944010838866,0,1680450040.3433151,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1443.725286051631,0,1680450038.9434922,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,68.82872804999352,0,1680450040.3619926,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,18.992230063304305,0,1680450040.431121,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,3273.5552308149636,0,1680450037.1808243,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,608.7500490248203,0,1680450039.8762128,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,43.71001687832177,0,1680450040.4890378,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,578.9021989330649,0,1680450039.9619303,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,38.905897876247764,0,1680450040.5451448,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,538.9792351052165,0,1680450040.0839562,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,628.7799230776727,0,1680450040.02375,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,41.77193297073245,0,1680450040.6265311,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,329.65575088746846,0,1680450040.3458626,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,272.7690900210291,0,1680450040.404553,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,query_contacts,19.835382932797074,0,1680450040.6757796,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_uptdate_travel,23.56766490265727,0,1680450040.679031,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,41.41420987434685,0,1680450040.6957235,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,get_travel_plan,536.2419900484383,0,1680450040.2042646,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,17.18397601507604,0,1680450040.7372355,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,952.7497610542923,0,1680450039.80386,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,521.0736298467964,0,1680450040.268422,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,511.74073410220444,0,1680450040.2934966,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,20.963246002793312,0,1680450040.8024297,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,305.6618559639901,0,1680450040.5329204,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,45.01517815515399,0,1680450040.809294,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,17.99985906109214,0,1680450040.838773,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.946820026263595,0,1680450040.856875,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,15.984041849151254,0,1680450040.8950036,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,491.90345709212124,0,1680450040.450529,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,81.68185292743146,0,1680450040.9425862,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,304.78849704377353,0,1680450040.7567713,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,51.481179194524884,0,1680450041.0248144,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,506.9079620297998,0,1680450040.61935,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.941186040639877,0,1680450041.1265419,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,39.718776009976864,0,1680450041.143607,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"POST,search_travel_hs_logged,117.7821671590209,0,1680450041.0765843,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_assurance_types,15.456542139872909,0,1680450041.1834557,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,462.2906129807234,0,1680450040.7545276,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,853.6463407799602,0,1680450040.4611497,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,444.2717370111495,0,1680450040.911125,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,2048.841258045286,0,1680450039.312235,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,277.3788177873939,0,1680450041.2827437,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1074.7147649526596,0,1680450040.4957545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.527539119124413,0,1680450041.5604937,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.714697886258364,1,1680450041.577127,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"GET,get_assurance_types,25.278347078710794,0,1680450041.6150055,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,425.1920951064676,0,1680450041.216957,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_other,486.0006798990071,0,1680450041.1990519,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_other,43.60536299645901,0,1680450041.6468577,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,477.68063307739794,0,1680450041.3555017,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,82.39028602838516,0,1680450041.8376772,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,91.5826540440321,0,1680450041.895,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,532.4852128978819,0,1680450041.5303273,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,520.3052249271423,0,1680450041.5474494,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,104.01798295788467,0,1680450042.067891,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,261.67178014293313,0,1680450041.9133685,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,539.738655090332,0,1680450041.6404436,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,528.4893619827926,0,1680450041.6755705,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,532.8462920151651,0,1680450041.6852345,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,20.442990120500326,0,1680450042.2043118,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,937.7231870312244,0,1680450041.3123984,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,36.3042950630188,0,1680450042.2249167,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,query_contacts,16.959621105343103,0,1680450042.2504838,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,23.161301156505942,0,1680450042.2470553,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,48.387462040409446,0,1680450042.2220037,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,15.877203084528446,0,1680450042.2613537,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2043.9248299226165,0,1680450040.2428865,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,36.762221949175,0,1680450042.2675827,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"POST,get_travel_plan,815.4411420691758,0,1680450041.4987562,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,16.949451062828302,0,1680450042.304443,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,73.02488782443106,0,1680450042.2705116,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,435.17448706552386,0,1680450041.98716,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,38.71719795279205,0,1680450042.4263196,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/449e3246-e2c9-45fa-aa5b-8f3bcf843297"
"POST,get_order_information_other,415.6204869505018,0,1680450042.0666304,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,24.48256080970168,0,1680450042.4867127,http://172.31.4.10:32677/index.html"
"GET,cancel_refund_order,39.80939299799502,0,1680450042.4854233,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/17a72014-f072-451f-a93a-5755a813be56"
"POST,get_order_information_hs,89.48509208858013,0,1680450042.4652376,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,cancel_order,47.075117006897926,0,1680450042.5256605,http://172.31.4.10:32677/api/v1/cancelservice/cancel/17a72014-f072-451f-a93a-5755a813be56/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1975.9263130836189,0,1680450040.6042092,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,271.2443508207798,0,1680450042.3261113,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3272.439054911956,0,1680450039.3739502,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1006.9306048098952,0,1680450041.7158847,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,572.0298748929054,0,1680450042.1803267,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,41.83076205663383,0,1680450042.7180543,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,pay_order_other,29.722028877586126,0,1680450042.7568135,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,532.8717790544033,0,1680450042.2774022,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,21.115458104759455,0,1680450042.8117573,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,350.536443060264,0,1680450042.4873807,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,361.71998106874526,0,1680450042.4882975,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,544.1557748708874,0,1680450042.3082027,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,543.039042968303,0,1680450042.321531,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,18.604860873892903,0,1680450042.8502302,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,35.944334929808974,0,1680450042.8689435,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236"
"POST,search_travel_other_external,65.79585396684706,0,1680450042.852484,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,16.16123109124601,0,1680450042.9051414,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,407.52847981639206,0,1680450042.5552626,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,35.14358983375132,0,1680450042.9678733,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/449e3246-e2c9-45fa-aa5b-8f3bcf843297"
"POST,get_travel_plan,573.3531799633056,0,1680450042.4315436,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,405.41697503067553,0,1680450042.8104477,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_routes,29.59206490777433,0,1680450043.2131934,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,get_order_information_other,387.5094768591225,0,1680450042.8646677,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,47.029633074998856,0,1680450043.219742,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,27.086619986221194,0,1680450043.255347,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,76.52965816669166,0,1680450043.2669218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1527.0245808642358,0,1680450041.8522573,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,474.1082969121635,0,1680450042.92145,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,895.5550589598715,0,1680450042.5975778,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_travels,267.7379979286343,0,1680450043.2429829,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,24.309240048751235,0,1680450043.511877,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,790.0758651085198,0,1680450042.7928803,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,399.60960508324206,0,1680450043.3956814,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,50.83725391887128,0,1680450043.7990804,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,932.0066149812192,0,1680450043.1288927,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,18.48487905226648,0,1680450044.0613806,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,39.53470499254763,0,1680450044.0800302,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,24.33341508731246,0,1680450044.1196918,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,906.8835861980915,0,1680450043.3794613,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,881.739990087226,0,1680450043.4408202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,19.651463022455573,0,1680450044.322803,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,37.922855000942945,0,1680450044.342575,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,15.846616122871637,0,1680450044.3806536,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,943.5414858162403,0,1680450043.5021412,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,878.6749858409166,0,1680450043.5831635,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,482.32044698670506,0,1680450044.0322218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,903.9077169727534,0,1680450043.6217947,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,111.60239786840975,0,1680450044.4459662,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,71.39584794640541,0,1680450044.514722,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,475.546944886446,0,1680450044.1441603,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,2083.7575199548155,0,1680450042.5640564,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
