request_type,name,response_time,error,url
POST,get_travel_plan,1704.253536881879,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,255.6694420054555,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.022288024425508,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.68901800177992,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,9.12576005794108,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,274.6541940141469,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,653.4706149250269,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,542.4559549428523,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,348.7470850814134,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,249.1547439713031,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,141.54062396846712,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.686256086453795,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.074909018352628,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.622322861105204,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,247.0745958853513,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,424.8274830169976,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,134.17358603328466,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,216.28660801798105,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,254.63729607872665,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,30.771328136324883,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,270.1305509544909,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,214.08234699629247,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,36.34981694631279,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,206.56552095897496,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,246.01470888592303,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,276.1194210033864,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,7.289463886991143,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.606907023116946,0,http://172.31.4.10:32677/client_login.html
POST,pay_order_other,17.043779836967587,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,36.416170885786414,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,275.4597580060363,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,92.67537714913487,0,http://172.31.4.10:32677/api/v1/users/login
POST,pay_order_other,13.84672988206148,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,142.8353649098426,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.492885062471032,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,261.632074136287,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,45.1341550797224,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,231.6401100251824,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.232779128476976,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,24.75937409326434,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_food_types,16.951057827100158,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,7.16990209184587,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,7.776618003845215,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,247.99660593271253,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,36.69899585656822,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_contacts,18.01598398014903,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,33.236752031371,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_logged,265.1573549956084,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.14953013509512,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,243.08935180306435,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,24.98449315316975,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,7.175442995503545,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,284.82503397390246,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,620.2027930412441,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,274.28417722694576,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,235.118905082345,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1723.3548217918724,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,269.3341630510986,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,301.88447306863964,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,277.99169393256307,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,138.54451407678425,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,33.83986093103886,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,211.5864660590887,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,221.24290210194889,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,27.56550209596753,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
PUT,admin_update_order,25.60525480657816,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,224.7918660286814,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,15.06216381676495,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,206.1613309197128,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,206.0666461475193,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,224.6624159161001,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,238.9095071703196,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,18.8626351300627,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/dd1ce22d-2c62-44ff-bbf9-0fd543a283fe
POST,get_travel_plan,447.4843479692936,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,109.3667831737548,1,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,105.90924904681742,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,187.8026309423149,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,117.46631003916264,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,collect_ticket,17.950454028323293,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/eaa1b30c-f896-4c4d-81dd-eb0c4ad9a062
POST,get_order_information_hs,113.11898287385702,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,admin_create_order,26.51270921342075,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,118.52903082035482,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,117.70307901315392,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,283.98492303676903,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,386.8040491361171,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,execute_ticket,19.295849138870835,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/dd1ce22d-2c62-44ff-bbf9-0fd543a283fe
POST,search_travel_other_external,116.23789998702703,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,501.7346739768982,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,215.0052988436073,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,833.3581699989736,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,133.44836910255253,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,228.06683112867177,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,350.98736989311874,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,120.41192408651114,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,447.9545389767736,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,210.6317349243909,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,214.75068712607023,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.219223961234093,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.84769811294973,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,8.580638794228435,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,209.007881116122,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,553.0387149192393,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,23.45044701360166,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,198.095987085253,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,563.4926911443472,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,258.7716868147254,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,219.46775796823204,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.462281061336398,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.064107909798626,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,7.517667952924967,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,408.01143390126526,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,230.30245886184275,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,116.9365879613906,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,35.80663097091019,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1614.6341320127249,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,218.4620620682836,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,230.0352139864117,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,query_contacts,10.883020935580134,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,27.40691718645394,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,45.96069804392755,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,207.3560580611229,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,248.8223479595036,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.508963115513325,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,215.9350540023297,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,202.7268901001662,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,211.15574589930475,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.006640968844296,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,555.3964390419424,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,21.458451868966225,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,7.805600995197892,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,534.5501750707626,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,210.125447018072,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,200.181505875662,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,142.24658301100135,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,230.79581395722929,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,283.38585095480084,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,13.752094004303215,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.890501068904996,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,7.929692044854164,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,33.17234292626381,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,211.4848981145769,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.708325818181038,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.531065933406353,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,254.74182912148527,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,128.83638381026685,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,444.5817999076098,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,140.16984100453556,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,login,93.53364701382816,0,http://172.31.4.10:32677/api/v1/users/login
GET,query_contacts,9.603807935491204,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,5.765166133642197,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,215.9380789380521,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,19.21190205030144,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,8.32452392205596,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,257.80729786492884,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,207.96868414618075,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,31.02462901733816,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,35.30024201609194,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,255.48912584781647,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,200.14736312441528,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,52.90366895496845,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,124.49297611601652,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,125.41761109605432,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,36.410119850188494,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,133.82418709807098,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.359087958931925,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,34.79502419941127,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,17.450114944949746,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,7.382937939837575,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,207.77309103868905,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,32.389600994065404,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,228.10847801156345,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,119.4095741957426,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.104978224262595,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,28.025895822793245,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,11.180892819538713,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,44.77066081017256,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,293.48163097165525,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,129.02059592306614,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,374.3019329849631,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,273.3325201552361,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,50.932521000504494,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,330.1298739388585,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_get_all_travels,176.23500898480415,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,19.93918116204441,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,341.7066622059792,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,255.67195587791505,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,33.76458119601011,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,475.5268911831081,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,33.393041929230094,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,643.6998939607292,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,145.27845801785588,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,163.22264703921974,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.845886940136552,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.702848909422755,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_assurance_types,8.690433111041784,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,683.4126401226968,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,308.6091571021825,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.473001006990671,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,114.92495494894683,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.107180939987302,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,206.5124509390444,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,231.7681780550629,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,286.49437008425593,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.373670909553766,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,215.4989140108228,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,19.047647947445512,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,7.8070329036563635,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,130.09880599565804,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,276.3094110414386,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,33.78908592276275,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,134.764791931957,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,8.96176602691412,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,231.67410399764776,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,25.10075806640089,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,11.49440510198474,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1687.8665119875222,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,214.4402079284191,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,242.46109602972865,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,199.8351130168885,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,242.1671489719301,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,33.69684494100511,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,130.47850993461907,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,30.85210896097124,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,219.3140729796141,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,274.46357696317136,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1646.106967004016,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,55.89943914674223,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,219.67509109526875,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.08799602277577,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,207.8362179454416,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,21.978745004162192,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,query_contacts,12.169586960226296,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,8.657502010464668,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,17.733810003846884,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,8.750563021749258,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,244.18170796707275,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.773281963542104,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.14346094802022,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,7.500885985791683,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.2673380598425865,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.442411940544844,0,http://172.31.4.10:32677/client_login.html
POST,preserve_ticket_other,238.3469520136714,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,223.0792981572449,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.800306960940361,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,139.21820395626128,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.63265192694962,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,login,92.87105803377926,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.934073891490698,0,http://172.31.4.10:32677/index.html
GET,get_food_types,19.68575199134648,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,8.380107814446092,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.273870123550296,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,241.90247803926468,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,227.24299202673137,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
