request_type,name,response_time,error,url
POST,search_travel_other_external,458.0471538938582,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,135.48121694475412,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,34.43082305602729,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,835.2744241710752,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,254.49995696544647,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_prices,18.89185910113156,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_order_information_other,200.59003704227507,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
PUT,admin_modify_price,20.10176097974181,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,pay_order_other,32.57989091798663,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_hs,286.815008148551,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_logged,37.2598459944129,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,47.837876016274095,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,35.26088083162904,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,650.6655931007117,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,129.77412692271173,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.120714014396071,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.67462813667953,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,8.568403078243136,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,120.7070688251406,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,33.804503036662936,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,252.10927496664223,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,436.2229900434613,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,189.383904915303,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,12.24544900469482,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1208.9338640216738,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,20.30774299055338,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
POST,pay_order_other,31.95321001112461,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,9.601828176528215,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,37.36458090133965,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,636.9804858695716,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.318345829844475,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,261.207961011678,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,237.45068302378056,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,15.390629880130293,0,http://172.31.4.10:32677/index.html
GET,home,6.16019987501204,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,782.1130629163235,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,client_login_page,4.331789910793304,0,http://172.31.4.10:32677/client_login.html
POST,login,89.312365045771,0,http://172.31.4.10:32677/api/v1/users/login
POST,search_travel_other_logged,256.8125228863209,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,5.631049163639545,0,http://172.31.4.10:32677/index.html
GET,query_contacts,10.120719904080032,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,23.03735306486488,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,7.945048157125711,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,221.60359984263772,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,8.482564007863402,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,130.74043788947165,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,308.70727985166013,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_other,43.40537800453603,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,42.79730212874711,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,147.7025810163468,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,288.12215104699135,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.182860005646944,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,300.8551129605621,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,21.79917902685702,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,8.811694104224443,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,885.6943380087614,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,306.83691217564046,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,24.71289900131524,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,289.29072711616755,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,516.4141079876572,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,188.9655189588666,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,315.0864529889077,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,40.68730096332729,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,782.2001751046628,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,286.9184301234782,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.516325011849403,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,323.7455049529672,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,21.3697231374681,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,7.9862040001899,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,273.80726602859795,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,157.49904909171164,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,33.75013987533748,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,128.22942505590618,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,239.8966769687832,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,141.46946603432298,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,234.73826609551907,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.21941308863461,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,pay_order_other,33.76521007157862,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,21.030894946306944,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,8.132143877446651,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,256.64147711358964,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,230.0151612143964,1,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,61.83890788815916,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,164.67206785455346,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,14.482906088232994,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,24.794801138341427,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,8.599248947575688,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,659.2063680291176,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,275.35075694322586,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,445.5062090419233,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,264.37325892038643,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,27.48925494961441,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/64345c0d-d1d2-4eb0-b4d7-e46775c77156
POST,search_travel_other_external,478.6377449054271,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,58.31076903268695,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,505.27592306025326,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,807.2538981214166,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,495.524164987728,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,784.9857991095632,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,44.04460405930877,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,322.910268092528,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,284.9840549752116,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,207.43788010440767,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,24.22584616579116,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/64345c0d-d1d2-4eb0-b4d7-e46775c77156
POST,get_order_information_other,201.0977989993989,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,39.92482600733638,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,166.71209782361984,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,9.157665073871613,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,688.9517258387059,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,266.1212289240211,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1120.980602921918,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,10.26514801196754,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,25.73695708997548,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,admin_get_all_contacts,21.98421093635261,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,get_assurance_types,8.9381979778409,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
PUT,admin_modify_contact,25.04502492956817,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_logged,305.995442904532,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,13.46358796581626,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_hs,185.16936316154897,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,get_food_types,27.251063846051693,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
POST,search_travel_other_external,380.9612460900098,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,11.05801691301167,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,7.62292998842895,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,211.20916004292667,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,443.9721470698714,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.733974028378723,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,28.40159717015922,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,8.419106947258115,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,441.0635048989207,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,261.8285729549825,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,655.9183339122683,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,collect_ticket,28.625773964449763,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/18e26106-8cbd-4264-9718-659e5146a211
POST,search_travel_other_logged,171.20802286081016,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.814365930855274,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,302.2271092049777,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1253.398333210498,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,25.64158313907683,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,7.874808041378856,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,143.91117310151458,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,83.42881896533072,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,43.32018201239407,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,604.552319040522,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,245.71688612923023,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,531.7371829878539,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,683.5395351517946,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,12.658905005082488,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1541.946184122935,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_other,341.79062698967755,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,322.43848498910666,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,49.03351189568639,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,8.531334111467004,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1340.8337680157274,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,84.48276412673295,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_hs,78.5980757791549,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,172.66582511365414,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,315.4507309664041,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,16.604228876531124,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,328.2288978807628,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,343.77749892883,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,891.010686988011,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,300.1518310047686,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,execute_ticket,31.04389482177794,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/18e26106-8cbd-4264-9718-659e5146a211
POST,get_order_information_other,273.7486290279776,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,20.120297092944384,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_hs,281.1083300039172,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_other,261.0471558291465,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,281.2844079453498,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,73.28264089301229,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,collect_ticket,27.43876213207841,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/5b53c009-1032-4475-8184-cc6bf9dcbcd1
GET,query_contacts,15.685293823480606,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,25.032242061570287,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
POST,get_order_information_other,218.77377503551543,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_hs,51.12577090039849,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,13.779663015156984,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_travels,122.32456891797484,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_hs,52.22434597089887,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
PUT,admin_uptdate_travel,22.21998898312449,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,pay_order_other,41.89289594069123,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,345.117102842778,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,82.0116619579494,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,213.6711550410837,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,139.25878005102277,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,execute_ticket,28.262339998036623,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/5b53c009-1032-4475-8184-cc6bf9dcbcd1
GET,query_contacts,9.365350008010864,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,278.7604790646583,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,30.51471384242177,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,9.260705905035138,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,875.226889969781,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,913.9454930555077,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,847.888465039432,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,289.75790506228805,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,174.71948196180165,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,50.52757007069886,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.120209978893399,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,258.00427491776645,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,284.2216610442847,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,175.20683584734795,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,70.03634492866695,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,143.98452802561224,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.53982400521636,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,36.66394297033548,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,24.778100894764066,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,8.321075001731515,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,236.6517430637032,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.949566029012203,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,admin_get_all_prices,21.84232696890831,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,get_food_types,20.475863944739103,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,8.452156791463494,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,9.068791987374423,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_price,28.57252419926226,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,433.2740970421583,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,139.08432610332966,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,289.15799292735755,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,158.27775606885552,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,367.8559840191156,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,267.0115700457245,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,292.0191269367933,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,283.21128990501165,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,pay_order_other,49.27693400532007,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,314.9363580159843,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,203.4156359732151,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,36.52801108546555,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,19.48677212931216,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,544.6556319948286,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,130.99817815236747,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1123.6010459251702,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,16.516364878043532,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.93952794186771,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,10.385320987552404,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,264.5190600305796,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,120.06246694363654,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,279.55518406815827,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,250.6085759960115,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,700.4532099235803,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,184.89995412528515,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,38.84832211770117,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,116.5994768962264,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,388.9733690302819,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_home,22.23227079957724,0,http://172.31.4.10:32677/admin.html
POST,search_travel_other_external,151.30166406743228,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1246.9008639454842,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_login,101.78901278413832,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,7.639032090082765,0,http://172.31.4.10:32677/admin.html
POST,get_travel_plan,1003.5445832181722,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_orders,57.27632204070687,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,444.4252790417522,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,694.8793889023364,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,427.9435470234602,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.909784119576216,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,9.68200690113008,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,52.69151297397912,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,50.34582386724651,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
