"request_type,name,response_time,error,start_time,url"
"POST,search_travel_other_external,428.42624080367386,0,1680468102.000014,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,442.9657969158143,0,1680468102.038486,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,404.14919913746417,0,1680468102.176026,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,174.0484070032835,0,1680468102.4286993,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,379.9994040746242,0,1680468102.2255118,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,735.3483829647303,0,1680468101.9501615,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,149.86113086342812,0,1680468102.6056669,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,54.75661181844771,0,1680468102.756572,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,404.0696229785681,0,1680468102.4390025,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,295.6386860460043,0,1680468102.5984812,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.380926948040724,0,1680468102.9228868,http://172.31.4.10:32677/index.html"
"GET,client_login_page,51.48532288148999,0,1680468102.9443707,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_contacts,23.71109207160771,0,1680468103.0483387,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,login,90.01969615928829,0,1680468102.9959688,http://172.31.4.10:32677/api/v1/users/login"
"PUT,admin_modify_contact,25.775804184377193,0,1680468103.072287,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,home,12.710742885246873,0,1680468103.0861778,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_logged,294.30382000282407,0,1680468102.8114684,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,15.117468079552054,0,1680468103.1060188,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,50.7660279981792,0,1680468103.1212623,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/G3787"
"GET,get_assurance_types,15.36030787974596,0,1680468103.1722476,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,22.30415097437799,0,1680468103.266465,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1120.529109146446,0,1680468102.2150538,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,334.7093549091369,0,1680468103.0469556,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.103808069601655,0,1680468103.3818626,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,20.6486398819834,0,1680468103.3874226,http://172.31.4.10:32677/index.html"
"GET,get_food_types,53.4190300386399,0,1680468103.398072,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234"
"GET,get_assurance_types,15.079017030075192,0,1680468103.451615,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_hs,361.35955108329654,0,1680468103.1877713,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,773.3667369466275,0,1680468102.8289824,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,351.1061070021242,0,1680468103.342901,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_routes,34.39255012199283,0,1680468103.6792867,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,get_order_information_hs,171.1544068530202,0,1680468103.5492566,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_logged,748.9067378919572,0,1680468103.0083675,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_hs,54.72916201688349,0,1680468103.7215173,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,19.434798043221235,0,1680468103.7576108,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,360.41710106655955,0,1680468103.4667993,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,55.69906998425722,0,1680468103.7771435,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,14.79171309620142,0,1680468103.8330264,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,20.92619612812996,0,1680468103.9024105,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,318.05817200802267,0,1680468103.6237051,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,458.1151017919183,0,1680468103.521664,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,156.27673384733498,0,1680468103.82731,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,65.52216480486095,0,1680468103.9799016,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,60.94881915487349,0,1680468103.984672,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,802.6164160110056,0,1680468103.243163,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_travels,331.94962493143976,0,1680468103.7139778,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,35.43469193391502,0,1680468104.0462873,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,1203.8060941267759,0,1680468102.892118,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,412.6365859992802,0,1680468103.6941679,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,143.02740199491382,0,1680468104.0501525,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_hs,350.98683601245284,0,1680468103.8479664,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,181.92653311416507,0,1680468104.0408854,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,138.8512239791453,0,1680468104.1990728,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,53.72991692274809,0,1680468104.3392067,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,20.988069009035826,0,1680468104.373588,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.858741054311395,0,1680468104.3947277,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,256.2991080339998,0,1680468104.194265,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,91.64831694215536,0,1680468104.4067445,http://172.31.4.10:32677/api/v1/users/login"
"GET,collect_ticket,46.97268013842404,0,1680468104.4535916,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/98df1216-31a5-45d0-9226-5b6362a1dc01"
"GET,home,13.442037859931588,0,1680468104.4985344,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,306.28576106391847,0,1680468104.2651176,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,131.17300812155008,0,1680468104.500683,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,22.268384927883744,0,1680468104.729972,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,749.802356120199,0,1680468104.042015,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,425.0082881189883,0,1680468104.3689375,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,292.15430095791817,0,1680468104.6328325,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,35.582097014412284,0,1680468104.913771,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.218845145776868,0,1680468104.9494462,http://172.31.4.10:32677/client_login.html"
"GET,execute_ticket,42.902396991848946,0,1680468104.9278812,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/98df1216-31a5-45d0-9226-5b6362a1dc01"
"POST,search_travel_other_external,181.09394889324903,0,1680468104.806549,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,770.606636069715,0,1680468104.316783,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,login,126.87662686221302,0,1680468104.9607475,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.291623977944255,0,1680468105.0877206,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,557.8989039640874,0,1680468104.621761,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,527.1043200045824,0,1680468104.6604218,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.426662802696228,0,1680468105.2875063,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.519842082634568,0,1680468105.3090458,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,420.1257589738816,0,1680468104.9877586,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,92.4991169013083,0,1680468105.3206804,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.226634891703725,0,1680468105.4132817,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,323.0998448561877,0,1680468105.11936,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.537972958758473,0,1680468105.4427512,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_hs_logged,318.99873702786863,0,1680468105.1558542,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.830874839797616,0,1680468105.4750643,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,40.241679875180125,0,1680468105.4594135,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_assurance_types,15.134367858991027,0,1680468105.4997687,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,48.20696986280382,0,1680468105.4919977,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234"
"GET,get_assurance_types,14.652424026280642,0,1680468105.540339,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,199.4563250336796,0,1680468105.5165875,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1133.3698800299317,0,1680468104.6108298,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,318.75260919332504,0,1680468105.4377837,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,69.3518000189215,0,1680468105.7566593,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,556.2797589227557,0,1680468105.2953305,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,201.12727489322424,0,1680468105.653811,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,342.0251680072397,0,1680468105.5150313,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,18.203262938186526,0,1680468105.8520157,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,336.3318459596485,0,1680468105.5550969,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,53.18194907158613,0,1680468105.8704202,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,14.624041970819235,0,1680468105.9237123,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.54351118952036,0,1680468105.9292247,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,467.01816003769636,0,1680468105.5111344,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,22.45140401646495,0,1680468105.978446,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,773.3210220467299,0,1680468105.2349024,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,31.527072889730334,0,1680468106.0010836,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,get_order_information_hs,152.91063906624913,0,1680468105.89154,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_assurance_types,15.312368981540203,0,1680468106.0327306,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_hs,90.32553201541305,0,1680468106.0457382,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,307.23621300421655,0,1680468105.8571863,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_logged,71.22159912250936,0,1680468106.13639,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,55.030008079484105,0,1680468106.168024,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,401.288891909644,0,1680468105.8550591,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1863.987531978637,0,1680468104.4090378,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,64.1625220887363,0,1680468106.2231903,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,388.82020697928965,0,1680468105.9384878,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_other,341.7403290513903,0,1680468106.0482385,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,142.07947393879294,0,1680468106.3274467,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,446.7203011736274,0,1680468106.0370724,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.771075082942843,0,1680468106.484188,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.56923083588481,0,1680468106.5010715,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,pay_order_hs,64.20798599720001,0,1680468106.4710844,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,16.078660963103175,0,1680468106.5327625,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,288.8823109678924,0,1680468106.287555,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,643.3520659338683,0,1680468106.0308955,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,439.0435281675309,0,1680468106.2381175,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,293.9040460623801,0,1680468106.3902159,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,17.86412321962416,0,1680468106.67754,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,49.8148228507489,0,1680468106.6867812,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,42.260547168552876,0,1680468106.695512,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,14.829564141109586,0,1680468106.737865,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,67.44323996827006,0,1680468106.736734,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,300.11071311309934,0,1680468106.53543,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.093808924779296,0,1680468106.835764,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,187.31517996639013,0,1680468106.6745048,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,351.81803605519235,0,1680468106.5490103,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,51.423918921500444,0,1680468106.8519623,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,15.081319957971573,0,1680468106.9035275,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,184.14231506176293,0,1680468106.7396183,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,27.033887105062604,0,1680468106.9090555,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"GET,home,22.301506949588656,0,1680468106.915671,http://172.31.4.10:32677/index.html"
"PUT,admin_modify_price,34.58655998110771,0,1680468106.9362483,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,preserve_ticket_other,336.22508589178324,0,1680468106.752808,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,329.5664628967643,0,1680468106.8661184,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,309.73026994615793,0,1680468106.9009566,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,20.017538918182254,0,1680468107.1960256,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,306.17755907587707,0,1680468106.9263983,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,31.854350119829178,0,1680468107.2161694,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235"
"POST,preserve_ticket_hs,336.98029699735343,0,1680468106.9188058,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_assurance_types,15.05681499838829,0,1680468107.2481449,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,53.64791280589998,0,1680468107.2136133,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,69.78736794553697,0,1680468107.2674742,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,424.5850320439786,0,1680468106.9238796,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,300.25717290118337,0,1680468107.0502298,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,288.31083909608424,0,1680468107.089217,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,151.87804400920868,0,1680468107.2559943,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_other,31.309748999774456,0,1680468107.3806198,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,22.194307995960116,0,1680468107.4333117,http://172.31.4.10:32677/index.html"
"POST,pay_order_hs,58.26629186049104,0,1680468107.4089715,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,349.67435896396637,0,1680468107.263342,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,405.20037710666656,0,1680468107.232733,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.48579410277307,0,1680468107.7098942,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.274288037791848,0,1680468107.7314887,http://172.31.4.10:32677/client_login.html"
"POST,login,90.97377606667578,0,1680468107.7448807,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.767046922817826,0,1680468107.8360891,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,275.138369994238,0,1680468107.6132095,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,53.76447085291147,0,1680468107.8913379,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_travels,291.08443506993353,0,1680468107.6732917,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,31.593586085364223,0,1680468107.96616,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_logged,70.79113996587694,0,1680468107.9452507,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,284.1013490688056,0,1680468107.7693071,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,327.5940229650587,0,1680468107.8324587,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,80.30924992635846,0,1680468108.1602688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,585.7871628832072,0,1680468107.7071624,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.853223020210862,0,1680468108.2935593,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,302.08658799529076,0,1680468108.056405,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,52.2644380107522,0,1680468108.3116,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"GET,get_assurance_types,16.392654040828347,0,1680468108.364004,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,cancel_refund_order,48.52000996470451,0,1680468108.3615155,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/361f8358-a110-4acb-9ecd-c570ca4451b4"
"GET,home,20.896820118650794,0,1680468108.450448,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,499.85166592523456,0,1680468107.9740367,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,client_login_page,11.699275113642216,0,1680468108.4714606,http://172.31.4.10:32677/client_login.html"
"GET,query_contacts,17.46932091191411,0,1680468108.474147,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,cancel_order,86.55617921613157,0,1680468108.410157,http://172.31.4.10:32677/api/v1/cancelservice/cancel/361f8358-a110-4acb-9ecd-c570ca4451b4/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,601.7012889496982,0,1680468107.907064,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,20.844101905822754,0,1680468108.5160623,http://172.31.4.10:32677/index.html"
"GET,get_food_types,55.93798216432333,0,1680468108.4917285,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,client_login_page,12.574329040944576,0,1680468108.53699,http://172.31.4.10:32677/client_login.html"
"GET,get_assurance_types,15.079085947945714,0,1680468108.5477645,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,330.87288588285446,0,1680468108.2351587,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,89.94770213030279,0,1680468108.4832659,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.144322041422129,0,1680468108.5733297,http://172.31.4.10:32677/index.html"
"POST,login,90.18935915082693,0,1680468108.5496814,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.955917045474052,0,1680468108.6399786,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,347.83629700541496,0,1680468108.351752,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,369.7809630539268,0,1680468108.3805373,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,home,22.16360019519925,0,1680468108.7328806,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,457.97098195180297,0,1680468108.3689833,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,342.3169369343668,0,1680468108.522187,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,828.4281298983842,0,1680468108.058149,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,475.81368777900934,0,1680468108.4218483,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,346.6293679084629,0,1680468108.562958,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,798.702698899433,0,1680468108.1325784,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,198.12239101156592,0,1680468108.7504544,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,20.389688899740577,0,1680468108.9508934,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,74.29655408486724,0,1680468108.8977854,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,54.36771013773978,0,1680468108.949822,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,202.06404384225607,0,1680468108.827111,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,456.6808589734137,0,1680468108.5947669,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,75.31411200761795,0,1680468109.0515766,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,836.7129010148346,0,1680468108.3962326,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,339.4004760775715,0,1680468108.9436085,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,388.9777581207454,0,1680468108.9097428,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,856.3754598144442,0,1680468108.4929564,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,69.77484398521483,0,1680468109.283196,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,54.31242799386382,0,1680468109.3020453,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,363.7778440024704,0,1680468109.0043664,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,15.905549982562661,0,1680468109.36841,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,71.54897600412369,0,1680468109.356497,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,53.83384902961552,0,1680468109.3845255,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,14.741230057552457,0,1680468109.4385073,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,819.0862669143826,0,1680468108.6702478,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
