"request_type,name,response_time,error,start_time,url"
"POST,get_travel_plan,975.2113909926265,0,1680512298.9575336,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,259.2201561201364,0,1680512299.7092898,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.771440049633384,0,1680512299.95423,http://172.31.4.10:32677/index.html"
"GET,query_contacts,18.960356013849378,0,1680512299.9688783,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,36.886743968352675,0,1680512299.9879544,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,14.7153630387038,0,1680512300.0250037,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,705.5460601113737,0,1680512299.3820128,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,585.88339202106,0,1680512299.5191877,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,407.0015181787312,0,1680512299.7114825,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,548.5724708996713,0,1680512299.5791109,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,28.72155886143446,0,1680512300.1224804,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,180.86339882574975,0,1680512300.0175943,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_get_all_prices,32.1896830573678,0,1680512300.2611363,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,273.415805073455,0,1680512300.0275137,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_price,32.43755199946463,0,1680512300.2935765,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_logged,480.72426207363605,0,1680512299.9290805,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.617451095953584,0,1680512300.4101863,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.5099160913378,0,1680512300.4269354,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"POST,search_travel_other_external,625.3653690218925,0,1680512299.8453975,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,14.639762928709388,0,1680512300.4615483,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,458.7868438102305,0,1680512300.0398843,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,459.5610999967903,0,1680512300.1052604,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,278.61886587925255,0,1680512300.3413317,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,651.1069028638303,0,1680512300.0331388,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,491.8576099444181,0,1680512300.199916,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,499.1729080211371,0,1680512300.2229364,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,105.78172421082854,0,1680512300.6201596,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,287.29304391890764,0,1680512300.4497042,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,collect_ticket,47.0010619610548,0,1680512300.6956117,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/7dc51e25-948c-4912-9f2b-36495d5a1237"
"POST,search_travel_other_external,471.25605097971857,0,1680512300.369463,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,687.9134669434279,0,1680512300.2073107,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,615.3120331000537,0,1680512300.2953792,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.593727050349116,0,1680512300.8956056,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,437.81132088042796,0,1680512300.4988341,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,198.17614904604852,0,1680512300.74274,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_food_types,31.88150003552437,0,1680512300.9123483,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,15.726136974990368,0,1680512300.9443352,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,494.8524560313672,0,1680512300.4763393,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,725.9775849524885,0,1680512300.247518,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,56.74504511989653,0,1680512300.9392276,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,23.108950117602944,0,1680512300.9738195,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,31.20129997842014,0,1680512300.9970381,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,16.415345016866922,0,1680512301.0284343,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,1425.0982678495347,0,1680512299.6406412,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,239.86379685811698,0,1680512300.8408978,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,812.534302007407,0,1680512300.3010917,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1419.50906207785,0,1680512299.71604,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,1662.2376518789679,0,1680512299.477083,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1388.489990029484,0,1680512299.7984328,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,456.58578211441636,0,1680512300.7794356,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.570867160335183,0,1680512301.2855568,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,376.0008199606091,0,1680512300.9417858,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,client_login_page,16.68937411159277,0,1680512301.3072643,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,380.0184018909931,0,1680512300.9712949,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,43.10009814798832,0,1680512301.3219037,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/7dc51e25-948c-4912-9f2b-36495d5a1237"
"POST,search_travel_hs_logged,1406.5666070673615,0,1680512299.9988456,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,64.57009795121849,0,1680512301.3538141,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,login,94.54666613601148,0,1680512301.3240542,http://172.31.4.10:32677/api/v1/users/login"
"GET,query_contacts,16.01388002745807,0,1680512301.4059322,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,12.53755297511816,0,1680512301.4187038,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,404.0521790739149,0,1680512301.0450156,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,508.27354891225696,0,1680512300.960215,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,60.59758993797004,0,1680512301.422071,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,29.620527988299727,0,1680512301.4828196,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,1389.6292839199305,0,1680512300.1278408,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,224.44535116665065,0,1680512301.3265367,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,70.80841902643442,0,1680512301.5511162,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,311.5259490441531,0,1680512301.4491904,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,317.65011814422905,0,1680512301.4685893,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,35.35749786533415,0,1680512301.7894764,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,245.52983581088483,0,1680512301.6394527,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,113.79163106903434,0,1680512301.7725105,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2201.3223650865257,0,1680512299.6947198,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,26.0495541151613,0,1680512301.8817117,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_hs,429.27892692387104,0,1680512301.5126703,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,68.73575411736965,0,1680512301.88525,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,151.27570182085037,1,1680512301.942095,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,395.9881020709872,0,1680512301.8250647,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,15.64567699097097,0,1680512302.2214615,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.3670521825552,0,1680512302.237245,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,search_travel_other_logged,393.55193288065493,0,1680512301.8864312,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,15.186215983703732,0,1680512302.267738,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,16.050670063123107,0,1680512302.2802284,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,36.62156197242439,0,1680512302.2964299,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"POST,search_travel_other_external,567.6849079318345,0,1680512301.7743518,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,14.562407974153757,0,1680512302.3331492,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,167.19162184745073,0,1680512302.2269979,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,420.8261170424521,0,1680512302.045983,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.234691021963954,0,1680512302.4672122,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,541.2231988739222,0,1680512301.9518137,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,31.1383327934891,0,1680512302.483559,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,15.17533604055643,0,1680512302.514802,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,260.7932039536536,0,1680512302.4064896,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,420.82261200994253,0,1680512302.3239605,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,378.00643988884985,0,1680512302.3953536,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,574.4644519872963,0,1680512302.2101476,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,510.1076290011406,0,1680512302.2830887,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,459.22587905079126,0,1680512302.3478174,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,collect_ticket,51.53045291081071,0,1680512302.77831,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/79241c80-5ca8-449b-8d8b-9d5ef2643eec"
"POST,get_order_information_other,379.9398369155824,0,1680512302.552361,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,445.28373098000884,0,1680512302.4931812,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,443.0022679734975,0,1680512302.5300987,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,248.21067787706852,0,1680512302.744962,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,177.3113301023841,0,1680512302.8299627,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,452.3302400484681,0,1680512302.6221929,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,439.94372710585594,0,1680512302.667489,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1370.8793269470334,0,1680512301.8126078,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.529716784134507,0,1680512303.1839747,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,397.3560091108084,0,1680512302.8071399,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,416.33940604515374,0,1680512302.7933254,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,21.3337370660156,0,1680512303.1922948,http://172.31.4.10:32677/index.html"
"GET,get_food_types,59.35036693699658,0,1680512303.2006395,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,pay_order_other,59.49472589418292,0,1680512303.208026,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,57.19043081626296,0,1680512303.2121212,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,14.872974017634988,0,1680512303.2601519,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,366.9808409176767,0,1680512302.9354095,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_refund_order,44.53741409815848,0,1680512303.305061,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/ef07e97f-9b88-49e1-9c51-53551690e9be"
"POST,get_order_information_other,389.8454080335796,0,1680512302.9732144,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,363.525602966547,0,1680512303.008371,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,27.123005827888846,0,1680512303.36584,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,cancel_order,58.34521306678653,0,1680512303.3497908,http://172.31.4.10:32677/api/v1/cancelservice/cancel/ef07e97f-9b88-49e1-9c51-53551690e9be/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,execute_ticket,41.71755304560065,0,1680512303.3748019,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/79241c80-5ca8-449b-8d8b-9d5ef2643eec"
"POST,search_travel_other_logged,564.6421448327601,0,1680512302.9299216,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.617295030504465,0,1680512303.4949708,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.38078695721924,0,1680512303.5127091,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,14.776196097955108,0,1680512303.5451956,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,431.43127695657313,0,1680512303.1360617,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_update_order,34.16066709905863,0,1680512303.6044617,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,preserve_ticket_hs,401.60951600410044,0,1680512303.2751532,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,158.7944971397519,0,1680512303.6769521,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,52.980353124439716,0,1680512303.8369625,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,262.8528061322868,0,1680512303.7143815,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,601.9098360557109,0,1680512303.393084,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,442.8098020143807,0,1680512303.5601277,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,18.497336888685822,0,1680512303.995429,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.77060994878411,0,1680512304.0140584,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,home,21.5886109508574,0,1680512304.0315773,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,15.528229996562004,0,1680512304.0469673,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1559.9616100080311,0,1680512302.5357149,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,24.822228820994496,0,1680512304.0712676,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.82397611066699,0,1680512304.0961723,http://172.31.4.10:32677/client_login.html"
"GET,home,20.844019018113613,0,1680512304.1174483,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,569.3211818579584,0,1680512303.573948,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,92.97833708114922,0,1680512304.109098,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.608825927600265,0,1680512304.202197,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2110.329719958827,0,1680512302.1310482,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,1347.3476828075945,0,1680512302.9282289,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,16.611370025202632,0,1680512304.2760003,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,377.06772913224995,0,1680512303.9774044,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,62.53468478098512,0,1680512304.2927227,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"POST,get_order_information_other,363.05573186837137,0,1680512304.0031002,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_assurance_types,15.594533877447248,0,1680512304.3554008,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,52.445159992203116,0,1680512304.368972,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,238.49546792916954,0,1680512304.1901422,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,412.69239294342697,0,1680512304.0626364,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,407.1331329178065,0,1680512304.1307163,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,697.7640769910067,0,1680512303.8774555,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,223.69084996171296,0,1680512304.3918536,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,350.9193421341479,0,1680512304.2726803,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,557.5188531074673,0,1680512304.1775723,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.146570798009634,0,1680512304.7524467,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_hs,451.43042085692286,0,1680512304.3711433,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,home,21.03265910409391,0,1680512304.8040113,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,404.68027302995324,0,1680512304.4215508,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,16.33302215486765,0,1680512304.8265495,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,378.6789169535041,0,1680512304.4754312,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,29.518740018829703,0,1680512304.8429918,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,14.716735109686852,0,1680512304.8726096,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,37.505422020331025,0,1680512304.8572123,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,395.9302220027894,0,1680512304.626132,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_hs,206.863631028682,0,1680512304.822704,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,cancel_refund_order,46.1525390855968,0,1680512305.0249045,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/2320caf9-d9ca-499e-9f14-da358874bc55"
"POST,pay_order_hs,55.08746998384595,0,1680512305.0307157,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,238.28641092404723,0,1680512304.8760362,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_order,65.49953296780586,0,1680512305.071245,http://172.31.4.10:32677/api/v1/cancelservice/cancel/2320caf9-d9ca-499e-9f14-da358874bc55/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"PUT,admin_update_order,36.37326299212873,0,1680512305.1076908,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,563.861045986414,0,1680512304.7306995,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,720.6821730360389,0,1680512304.6156569,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,71.33081811480224,0,1680512305.2947533,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,481.3116209115833,0,1680512304.8874686,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,294.14604394696653,0,1680512305.0859666,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,17.636298900470138,0,1680512305.3804352,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,2101.8956368789077,0,1680512303.3140945,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,57.456363923847675,0,1680512305.3982108,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/D2763"
"GET,get_assurance_types,14.793388079851866,0,1680512305.455817,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,976.7173130530864,0,1680512304.5431392,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,711.7025889456272,0,1680512304.95604,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,335.11868701316416,0,1680512305.3689146,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,51.15827382542193,0,1680512305.706905,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,238.20447898469865,0,1680512305.594629,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,17.618617974221706,0,1680512305.833233,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,404.3015409260988,0,1680512305.4707718,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,30.278597958385944,0,1680512305.8511436,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_assurance_types,15.55406884290278,0,1680512305.8815224,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,420.9993099793792,0,1680512305.537155,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,15.773826977238059,0,1680512305.958521,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,30.557706020772457,0,1680512305.974409,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,14.589839847758412,0,1680512306.0051227,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,229.60274596698582,0,1680512305.8751984,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,52.51199402846396,0,1680512306.106101,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_users,26.252241106703877,0,1680512306.2001562,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,413.3826228789985,0,1680512305.8346913,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,699.3995299562812,0,1680512305.5747063,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,702.8171599376947,0,1680512305.5911794,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,411.3740681204945,0,1680512305.8971868,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,admin_add_random_user,118.78184485249221,0,1680512306.2266965,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_hs_external,78.49366194568574,0,1680512306.294165,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_logged,1354.0426311083138,0,1680512305.108895,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,19.47316713631153,0,1680512306.4637954,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,469.1041500773281,0,1680512306.019845,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
