"request_type,name,response_time,error,start_time,url"
"POST,get_order_information_other,307.3695101775229,0,1680465606.67683,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,62.96705896966159,0,1680465606.9864423,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2235.229775076732,0,1680465604.8203855,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,668.8424891326576,0,1680465606.4820032,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.79234311915934,0,1680465607.257717,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1801.7058379482478,0,1680465605.5356314,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1779.2904819361866,0,1680465605.597617,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.939303958788514,0,1680465607.3707426,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_travels,850.802743807435,0,1680465606.814895,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,32.99101092852652,0,1680465607.667771,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_hs_logged,1870.8920700009912,0,1680465605.9275706,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,25.388460839167237,0,1680465607.799068,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1807.262151967734,0,1680465606.0777464,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,69.0328679047525,0,1680465607.8245904,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,search_travel_other_logged,992.9541449528188,0,1680465606.9265618,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,27.083714958280325,0,1680465607.8937712,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,29.359495034441352,0,1680465607.9197726,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,33.459457801654935,0,1680465607.9492373,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,24.277199991047382,0,1680465607.982791,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,729.8720949329436,0,1680465607.2979615,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.076933067291975,0,1680465608.028092,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,44.987627072259784,0,1680465608.0552971,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,home,21.54729701578617,0,1680465608.0820258,http://172.31.4.10:32677/index.html"
"GET,get_assurance_types,24.038339033722878,0,1680465608.1004133,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,2000.4834800492972,0,1680465606.1388037,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,21.555742947384715,0,1680465608.2132726,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_hs,553.6749891471118,0,1680465607.9210222,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,home,23.262999020516872,0,1680465608.4816878,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,541.9627581723034,0,1680465608.0072432,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,430.4246271494776,0,1680465608.1394777,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,739.8746949620545,0,1680465607.877189,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3596.3727049529552,0,1680465605.0381534,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,178.9757611695677,0,1680465608.474887,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_other,532.8465630300343,0,1680465608.1246004,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,pay_order_hs,71.26294285990298,0,1680465608.654861,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,230.56616098619998,0,1680465608.617251,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,353.7959831301123,0,1680465608.5493307,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,1007.5706820935011,0,1680465607.9503446,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,62.23562196828425,0,1680465608.9056776,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,26.066989172250032,0,1680465608.958253,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,349.74197507835925,0,1680465608.657539,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,34.68843805603683,0,1680465608.9844236,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"POST,get_travel_plan,1891.1071000620723,0,1680465607.145299,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,23.27596303075552,0,1680465609.0192275,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,35.7945600990206,0,1680465609.0094357,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,20.83450718782842,0,1680465609.0635061,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_users,37.630765000358224,0,1680465609.096614,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_logged,1003.4544989466667,0,1680465608.190656,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,24.688283912837505,0,1680465609.1944475,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,33.02062419243157,0,1680465609.2192616,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"POST,admin_add_random_user,126.83432712219656,0,1680465609.1345015,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,get_assurance_types,24.270919151604176,0,1680465609.2523837,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1800.4607108887285,0,1680465607.5783334,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1893.7817378900945,0,1680465607.6689193,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,535.6636478099972,0,1680465609.042656,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_contacts,35.432297037914395,0,1680465609.6011019,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,43.9824229106307,0,1680465609.6366692,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,preserve_ticket_other,524.9933090526611,0,1680465609.2767632,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1263.603159924969,0,1680465608.5902119,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,794.6075350046158,0,1680465609.1540523,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,380.6409069802612,0,1680465609.5784574,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,26.565043022856116,0,1680465609.948892,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.21144210733473,0,1680465609.9755626,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"POST,pay_order_other,64.80844295583665,0,1680465609.9614491,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,23.64601008594036,0,1680465610.0099115,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,349.73575500771403,0,1680465609.8019931,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,37.95714885927737,0,1680465610.1553166,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,1185.653185006231,0,1680465609.017005,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,4277.157760923728,0,1680465605.9324465,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,3942.6322439685464,0,1680465606.2822871,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1008.1948291044682,0,1680465609.2953768,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1885.4032321833074,0,1680465608.4552295,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,22.764314897358418,0,1680465610.4135516,http://172.31.4.10:32677/index.html"
"GET,home,23.187421029433608,0,1680465610.4867249,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.875576969236135,0,1680465610.5101018,http://172.31.4.10:32677/client_login.html"
"POST,preserve_ticket_other,522.5896218325943,0,1680465610.0337362,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1212.1344727929682,0,1680465609.380195,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,104.26769801415503,0,1680465610.5231185,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.481453923508525,0,1680465610.62751,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1477.509617106989,0,1680465609.2123904,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1476.2134130578488,0,1680465609.2568076,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1518.9003718551248,0,1680465609.2277706,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,314.38860506750643,0,1680465610.5564644,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,73.86729191057384,0,1680465610.8738945,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_logged,723.7585990224034,0,1680465610.4905248,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.647861883044243,0,1680465611.2146707,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,33.07531704194844,0,1680465611.24053,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,27.66204788349569,0,1680465611.2738824,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,759.3192050699145,0,1680465610.6900947,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3933.700731024146,0,1680465607.552241,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.398042095825076,0,1680465611.4932618,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.947178868576884,0,1680465611.5147612,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,722.6194059476256,0,1680465610.864678,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,108.0112000927329,0,1680465611.531828,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.365349801257253,0,1680465611.6400733,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,491.4721269160509,0,1680465611.3018377,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,3668.294679839164,0,1680465608.146999,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,242.23027285188437,0,1680465611.587493,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1024.4477500673383,0,1680465611.0042377,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.801977936178446,0,1680465612.0291615,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,33.57124514877796,0,1680465612.0571053,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,24.440664099529386,0,1680465612.0908813,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1485.3306210134178,0,1680465610.6328745,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,351.3113660737872,0,1680465611.7935011,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,62.96302122063935,0,1680465612.147948,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,3697.867802111432,0,1680465608.5566568,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_contacts,31.891551101580262,0,1680465612.2588613,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,40.963564068078995,0,1680465612.2908814,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_hs_logged,2156.851826934144,0,1680465610.2322538,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,26.683653937652707,0,1680465612.38947,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,76.94328599609435,0,1680465612.4162688,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"POST,get_travel_plan,4171.0068001411855,0,1680465608.3236756,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,25.49960697069764,0,1680465612.493433,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,3673.93045197241,0,1680465608.936735,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,537.0189310051501,0,1680465612.1156058,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_users,35.21085693500936,0,1680465612.6220386,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,admin_add_random_user,126.45392003469169,0,1680465612.6575577,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_external,951.4390700496733,0,1680465611.879013,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1778.0060900840908,0,1680465611.131569,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,728.3245860598981,0,1680465612.2203152,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,313.9779551420361,0,1680465612.6528153,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,25.104384869337082,0,1680465612.9489477,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.213719096034765,0,1680465612.9741576,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235"
"POST,search_travel_other_external,1485.6400950811803,0,1680465611.535528,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,23.96041201427579,0,1680465613.0065598,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,66.36252603493631,0,1680465612.969185,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_hs,543.6957429628819,0,1680465612.5190427,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,1187.947120051831,0,1680465611.8883731,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,192.95709789730608,0,1680465613.062867,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_travel_plan,3657.683043042198,0,1680465609.6264412,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_hs,66.31962698884308,0,1680465613.2571418,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,3663.8922069687396,0,1680465609.698032,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,965.5941978562623,0,1680465612.496599,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,516.6008258238435,0,1680465613.0306516,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,179.37872791662812,0,1680465613.3752382,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_external,897.1543519292027,0,1680465612.7189543,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,1449.9739150051028,0,1680465612.3602166,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,738.090505823493,0,1680465613.0764651,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,221.2892088573426,0,1680465613.6163864,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,330.90103697031736,0,1680465613.5557148,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,981.8125751335174,0,1680465612.9109304,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,349.0429308731109,0,1680465613.5474935,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,56.29735114052892,0,1680465613.889906,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/390ff297-fc2e-46da-8fb3-8741df46410a"
"POST,pay_order_other,60.740570072084665,0,1680465613.89865,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,3003.1235101632774,0,1680465611.0313752,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,153.57303200289607,0,1680465613.9463408,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,995.3290789853781,0,1680465613.135153,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,259.3943630345166,0,1680465613.8928711,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,244.7652630507946,0,1680465613.9595065,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.317651960998774,0,1680465614.246636,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,1245.6116559915245,0,1680465613.035688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.37947297282517,0,1680465614.2815692,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.08695282228291,0,1680465614.3091044,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"POST,search_travel_other_external,1483.5393491666764,0,1680465612.8707972,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,24.443450151011348,0,1680465614.341306,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,303.4036550670862,0,1680465614.1008456,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,1072.4730999208987,0,1680465613.3378067,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,30.534393852576613,0,1680465614.4104958,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.235107850283384,0,1680465614.4411354,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,execute_ticket,71.5421698987484,0,1680465614.4067545,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/390ff297-fc2e-46da-8fb3-8741df46410a"
"GET,get_assurance_types,27.13708416558802,0,1680465614.4734633,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2809.689296875149,0,1680465611.856134,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,986.2229239661247,0,1680465613.7754097,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1874.4085731450468,0,1680465612.8978667,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_users,34.225749084725976,0,1680465614.7835758,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,admin_add_random_user,124.7395530808717,0,1680465614.8180506,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,preserve_ticket_other,596.7691459227353,0,1680465614.3659093,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,485.2467831224203,0,1680465614.500705,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,240.36475317552686,0,1680465614.7618868,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1301.7816301435232,0,1680465613.744899,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.65480405651033,0,1680465615.0474174,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,728.499491000548,0,1680465614.3544836,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,30.94339300878346,0,1680465615.0752125,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"POST,search_travel_hs_external,2044.0428699366748,0,1680465613.06847,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,get_assurance_types,24.942985037341714,0,1680465615.1062658,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,3732.5447800103575,0,1680465611.5260453,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,315.1061460375786,0,1680465614.9628127,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,314.71619312651455,0,1680465614.9860482,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,730.7387429755181,0,1680465614.5818675,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,62.42735800333321,0,1680465615.280184,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,46.18143988773227,0,1680465615.3029234,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,20.897743990644813,0,1680465615.3971744,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,1018.5265389736742,0,1680465614.407877,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,client_login_page,12.028316035866737,0,1680465615.418187,http://172.31.4.10:32677/client_login.html"
"POST,get_travel_plan,1854.0453410241753,0,1680465613.5964787,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,login,103.02523500286043,0,1680465615.430312,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.905071023851633,0,1680465615.5335107,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,275.0476589426398,0,1680465615.3492327,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,495.90002885088325,0,1680465615.1314063,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,222.44870895519853,0,1680465615.4265382,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.160389995202422,0,1680465615.683286,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,260.7555971480906,0,1680465615.6274464,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,62.479093903675675,0,1680465615.891307,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1801.890382077545,0,1680465614.3620434,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.60367206670344,0,1680465616.144391,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,724.1262111347169,0,1680465616.0144663,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,799.5979480911046,0,1680465615.953933,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.6560020390898,0,1680465616.7389061,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,24.55404493957758,0,1680465616.753751,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,34.446679055690765,0,1680465616.7657166,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"POST,get_travel_plan,2737.736754817888,0,1680465614.0779054,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,22.948786849156022,0,1680465616.800278,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_food_types,52.531354827806354,0,1680465616.7784066,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,24.530730908736587,1,1680465616.8310275,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_travels,816.4688150864094,0,1680465616.068132,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,38.133504800498486,0,1680465616.8869047,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,720.9320380352437,0,1680465616.3582764,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,736.0631469637156,0,1680465616.3825111,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,765.024262946099,0,1680465616.3810363,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,1420.7092740107328,0,1680465615.7728775,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,25.076624006032944,0,1680465617.1944041,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,69.92889009416103,0,1680465617.2196088,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234"
"POST,get_travel_plan,1902.2560650482774,0,1680465615.4054472,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,229.2977599427104,0,1680465617.0794563,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
