"request_type,name,response_time,error,start_time,url"
"POST,search_travel_other_external,252.86527397111058,0,1680265195.2514608,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1111.196513986215,0,1680265194.3961518,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,747.0242639537901,0,1680265194.8906953,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,275.92100389301777,0,1680265195.4330277,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,357.3827480431646,0,1680265195.4105859,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,1018.3133911341429,0,1680265194.7662213,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,320.95340196974576,0,1680265195.501757,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,22.49954012222588,0,1680265195.8059995,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_contacts,34.68358097597957,0,1680265195.795698,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,client_login_page,13.137358939275146,0,1680265195.8286014,http://172.31.4.10:32677/client_login.html"
"POST,pay_order_other,64.51602000743151,0,1680265195.781439,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"PUT,admin_modify_contact,34.1343421023339,0,1680265195.8305287,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,pay_order_other,38.53935585357249,0,1680265195.8268993,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,login,110.65086210146546,0,1680265195.8418236,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.904735980555415,0,1680265195.952703,http://172.31.4.10:32677/index.html"
"GET,home,21.948388079181314,0,1680265196.047061,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.101309141144156,0,1680265196.0692413,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_hs,111.08709103427827,0,1680265196.0179873,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,login,110.070327995345,0,1680265196.081456,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_external,698.4485660213977,0,1680265195.5074778,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.541927872225642,0,1680265196.1918466,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1859.6387549769133,0,1680265194.3732333,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2412.1242638211697,0,1680265193.9651918,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,5000.136971939355,0,1680265191.4327493,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,319.33695706538856,0,1680265196.1298616,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,24.277122924104333,0,1680265196.4291942,http://172.31.4.10:32677/index.html"
"GET,collect_ticket,55.82971009425819,0,1680265196.451597,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/0eb37e6d-152d-4e40-a6dd-4f1bc2d3d809"
"POST,get_travel_plan,2368.942442117259,0,1680265194.1424675,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2333.637291099876,0,1680265194.2056932,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1325.8477558847517,0,1680265195.2359867,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_hs,93.92610588110983,0,1680265196.5075533,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_external,1758.7657170370221,0,1680265195.123012,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,281.86203399673104,0,1680265196.6023018,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,admin_create_order,40.197398979216814,0,1680265196.878101,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,execute_ticket,53.057031938806176,0,1680265196.8873153,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/0eb37e6d-152d-4e40-a6dd-4f1bc2d3d809"
"POST,get_travel_plan,2313.098509097472,0,1680265194.7479444,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,739.1500920057297,0,1680265196.5772307,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.87580999918282,0,1680265197.3168917,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,42.418606113642454,0,1680265197.3439434,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/jinan/Z1235"
"POST,search_travel_other_logged,965.3142681345344,0,1680265196.4301293,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,23.580433102324605,0,1680265197.3864892,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,24.924565106630325,0,1680265197.3956635,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,54.31178817525506,0,1680265197.420694,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,23.95345293916762,0,1680265197.475159,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,20.82889201119542,0,1680265197.506863,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2243.3733670040965,0,1680265195.297107,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,559.5666042063385,0,1680265197.410244,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,526.0199110489339,0,1680265197.4992635,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,1757.7276569791138,0,1680265196.2958746,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,317.53024086356163,0,1680265197.9700274,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,329.7961140051484,0,1680265198.0254288,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,69.95820696465671,0,1680265198.2904909,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,38.27582811936736,0,1680265198.358151,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,469.60937487892807,0,1680265198.0538695,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2264.0976309776306,0,1680265196.2744305,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,4147.941546980292,0,1680265194.531154,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1854.4090220239013,0,1680265196.888553,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_travels,851.5057060867548,0,1680265197.8954651,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_order_information_hs,118.69965004734695,0,1680265198.6505153,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"PUT,admin_uptdate_travel,31.58871387131512,0,1680265198.749947,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_order_information_hs,92.12889615446329,0,1680265198.7701087,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,cancel_refund_order,40.14664492569864,0,1680265198.863077,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/4a19808b-5231-4523-8e01-6ba70a89bdef"
"POST,get_travel_plan,1392.8288300521672,0,1680265197.567872,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,cancel_order,120.12496311217546,0,1680265198.9033694,http://172.31.4.10:32677/api/v1/cancelservice/cancel/4a19808b-5231-4523-8e01-6ba70a89bdef/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,716.0158390179276,0,1680265198.3148625,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,626.4493921771646,0,1680265198.4052792,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,758.6562151554972,0,1680265198.3966937,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,24.413678096607327,0,1680265199.132834,http://172.31.4.10:32677/index.html"
"GET,query_contacts,24.889006977900863,0,1680265199.155642,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1834.3706340529025,0,1680265197.367632,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,30.6647929828614,0,1680265199.180657,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_assurance_types,24.685408920049667,0,1680265199.211439,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,5310.645685065538,0,1680265194.0200336,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,745.581584982574,0,1680265198.6240013,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,461.25907986424863,0,1680265199.00606,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,509.22602717764676,0,1680265199.0590596,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1850.255296099931,0,1680265197.7197826,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,505.4127019830048,0,1680265199.2362623,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,709.0586549602449,0,1680265199.2636237,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,323.3234491199255,0,1680265199.6750367,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,742.9453998338431,0,1680265199.3240714,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,328.52593110874295,0,1680265199.7419145,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,26.80671284906566,0,1680265200.067631,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.533637015149,0,1680265200.0945647,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/beijing/Z1235"
"POST,pay_order_other,74.55070805735886,0,1680265200.074245,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,24.64343188330531,0,1680265200.1272297,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,710.9910571016371,0,1680265199.4675493,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,119.3674779497087,0,1680265200.100097,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,251.53800402767956,0,1680265199.9728975,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.25813881866634,0,1680265200.2267346,http://172.31.4.10:32677/index.html"
"POST,search_travel_hs_external,1734.1482730116695,0,1680265198.5210056,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,690.8651271369308,0,1680265199.5685089,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,713.4915229398757,0,1680265199.602892,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,329.77507589384913,0,1680265200.0018148,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_refund_order,52.23745387047529,0,1680265200.3343754,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/534af986-5fda-4802-8d12-ae575376bfa6"
"GET,cancel_order,74.99488000757992,0,1680265200.386762,http://172.31.4.10:32677/api/v1/cancelservice/cancel/534af986-5fda-4802-8d12-ae575376bfa6/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,243.02862398326397,0,1680265200.3165045,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,391.40776195563376,0,1680265200.220201,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,1756.872839992866,0,1680265198.8680418,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,admin_get_all_users,40.72904493659735,0,1680265200.6096811,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,collect_ticket,53.920835023745894,0,1680265200.6141615,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/a158bf6e-f87f-42ce-a67c-8aacd735d685"
"POST,search_travel_hs_external,420.9151698742062,0,1680265200.2553282,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,729.1221208870411,0,1680265199.949998,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,536.504914984107,0,1680265200.1520512,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,21.90463594160974,0,1680265200.7455103,http://172.31.4.10:32677/index.html"
"POST,admin_add_random_user,122.00046796351671,0,1680265200.6506524,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,client_login_page,11.661503929644823,0,1680265200.7675319,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,705.9206310659647,0,1680265200.0788991,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,129.84327389858663,0,1680265200.6682036,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,login,105.44252092950046,0,1680265200.7792933,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.101955108344555,0,1680265200.884939,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2263.5891980025917,0,1680265198.6489484,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,255.0600729882717,0,1680265200.6792448,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,714.9876549374312,0,1680265200.225726,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,320.34073187969625,0,1680265200.6887152,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,416.7210750747472,0,1680265200.6250823,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,65.20135002210736,0,1680265201.0127602,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,284.4343730248511,0,1680265200.7987173,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,20.993978949263692,0,1680265201.0816116,http://172.31.4.10:32677/index.html"
"GET,execute_ticket,52.3464260622859,0,1680265201.0856931,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/a158bf6e-f87f-42ce-a67c-8aacd735d685"
"POST,search_travel_other_external,481.7790009547025,0,1680265200.784954,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,2112.9091288894415,0,1680265199.2609854,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2292.873734841123,0,1680265199.2853081,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_external,1772.604521131143,0,1680265199.8840723,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,719.3198159802705,0,1680265200.937581,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,5321.356289088726,0,1680265196.335713,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,24.294777074828744,0,1680265201.6532958,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.166197877377272,0,1680265201.6777203,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_travels,783.8966499548405,0,1680265200.919917,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,39.17650715447962,0,1680265201.705763,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,login,106.3330511096865,0,1680265201.6900003,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.233332032337785,0,1680265201.7964902,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2245.263118064031,0,1680265199.590119,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,471.9486329704523,0,1680265201.3741877,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,246.48912902921438,0,1680265201.772368,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,285.43371707201004,0,1680265202.0237343,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1782.787173986435,0,1680265200.5315626,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,cancel_refund_order,50.559174036607146,0,1680265202.3120172,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/24467625-2e8b-48d9-b0ef-550646027deb"
"GET,cancel_order,74.63030586950481,0,1680265202.3627186,http://172.31.4.10:32677/api/v1/cancelservice/cancel/24467625-2e8b-48d9-b0ef-550646027deb/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,937.9795389249921,0,1680265201.5266302,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2280.2948059979826,0,1680265200.2086382,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,516.8467340990901,0,1680265202.1829038,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,35.336731001734734,0,1680265202.8387535,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,42.06788493320346,0,1680265202.8743763,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_logged,753.5742321051657,0,1680265202.1971478,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.786150014027953,0,1680265202.9512541,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,738.4818510618061,0,1680265202.2718444,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,33.57704007066786,0,1680265202.9771729,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,24.27347796037793,0,1680265203.0108526,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,750.9767590090632,0,1680265202.4016967,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,708.9596069417894,0,1680265202.4648726,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.981909923255444,0,1680265203.1529944,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_get_all_contacts,31.941398978233337,0,1680265203.1552732,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_food_types,34.81425205245614,0,1680265203.1811404,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"PUT,admin_modify_contact,36.418466130271554,0,1680265203.1873844,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"GET,get_assurance_types,24.344939971342683,0,1680265203.216077,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,719.3797598592937,0,1680265202.6999881,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,759.0278119314462,0,1680265202.7542195,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,539.9332819506526,0,1680265203.0352736,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_logged,1943.1719270069152,0,1680265201.8089452,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,751.9865520298481,0,1680265203.025394,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.8989319447428,0,1680265203.7527559,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,269.16912384331226,0,1680265203.5134933,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1853.8006420712918,0,1680265201.9338086,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,557.4411500710994,0,1680265203.240655,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,518.2859741616994,0,1680265203.3315775,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,74.94777394458652,0,1680265203.7797742,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"POST,search_travel_other_logged,773.3090398833156,0,1680265203.0841346,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,26.01587795652449,0,1680265203.8548772,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,26.508850045502186,0,1680265203.8579714,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,751.6250722110271,0,1680265203.1543298,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,31.483541009947658,0,1680265203.884666,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghaihongqiao/hangzhou/K1345"
"POST,get_order_information_other,353.5399220418185,0,1680265203.5754037,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,1849.2659970652312,0,1680265202.0860455,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,23.96769099868834,0,1680265203.9162686,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,20.75631800107658,0,1680265203.9480746,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,68.85952898301184,0,1680265203.932702,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,428.93275199458003,0,1680265203.6365778,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,21.958926925435662,0,1680265204.075344,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.630017939954996,0,1680265204.0974905,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,246.25546601600945,0,1680265203.9061382,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,376.3109249994159,0,1680265203.7982616,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,39.07923796214163,0,1680265204.1772313,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,login,119.77935303002596,0,1680265204.1102622,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.130232062190771,0,1680265204.230184,http://172.31.4.10:32677/index.html"
"GET,home,21.149967797100544,0,1680265204.26463,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,1042.3530300613493,0,1680265203.2829044,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.14585410244763,0,1680265204.3255615,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,32.71847916767001,0,1680265204.3509157,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,25.226552970707417,0,1680265204.3837633,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,997.635736130178,0,1680265203.4332244,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,508.8608779478818,0,1680265203.9403596,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,263.16133909858763,0,1680265204.2164521,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_hs,648.9810070488602,0,1680265203.8812637,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,710.6081319507211,0,1680265203.8501458,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1877.257077023387,0,1680265202.7665634,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,121.03446805849671,0,1680265204.5304098,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,70.25140104815364,0,1680265204.652217,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,344.250445952639,0,1680265204.4493613,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,64.579808851704,0,1680265204.7960987,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,517.8646519780159,0,1680265204.4092667,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,4812.61463300325,0,1680265200.200927,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_contacts,32.178818015381694,0,1680265205.0319614,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,get_travel_plan,2299.3012538645416,0,1680265202.7791753,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"PUT,admin_modify_contact,34.79478694498539,0,1680265205.0643194,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,712.2860630042851,0,1680265204.431021,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,275.787620106712,0,1680265204.927235,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,63.715677009895444,0,1680265205.2065215,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.53965109027922,0,1680265205.51066,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2306.2460168730468,0,1680265203.2549562,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_users,34.8438979126513,0,1680265205.6326838,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_travel_plan,2239.9206021800637,0,1680265203.4344118,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_add_random_user,118.77882899716496,0,1680265205.6678147,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,search_travel_other_logged,704.5877669006586,0,1680265205.1736073,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,460.8880670275539,0,1680265205.4197688,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.297754909843206,0,1680265205.8784535,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
