"request_type,name,response_time,error,start_time,url"
"POST,get_order_information_other,80.40304598398507,0,1680464211.898978,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,cancel_refund_order,37.382466020062566,0,1680464211.980185,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/bac3ca61-ac45-4079-8766-7e88f1c2c760"
"POST,search_travel_other_external,767.0018470380455,0,1680464211.2648313,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,471.1381308734417,0,1680464211.5858755,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_order,57.75720998644829,0,1680464212.017753,http://172.31.4.10:32677/api/v1/cancelservice/cancel/bac3ca61-ac45-4079-8766-7e88f1c2c760/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,707.060837186873,0,1680464211.3746483,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,admin_create_order,57.278994005173445,0,1680464212.1331582,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,20.817906130105257,0,1680464212.1805518,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.544547906145453,0,1680464212.201476,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_hs,142.75739900767803,0,1680464212.0819001,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,73.3059870544821,0,1680464212.2260406,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,713.4875119663775,0,1680464211.6048896,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,login,108.00734302029014,0,1680464212.2141185,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.853790195658803,0,1680464212.322254,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,653.280708938837,0,1680464211.7053792,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,109.54354191198945,0,1680464212.3185167,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,94.82842986471951,1,1680464212.358758,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,446.2355230934918,0,1680464212.0319877,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2504.966737003997,0,1680464209.9823265,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,820.8078218158334,0,1680464211.6773038,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,74.48918092995882,0,1680464212.4288862,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,27.021897956728935,0,1680464212.4985087,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,42.115560034289956,0,1680464212.5256865,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345"
"GET,get_assurance_types,24.28865199908614,0,1680464212.5679152,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1371.3437439873815,0,1680464211.2633455,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.59761101938784,0,1680464212.6210868,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,479.6626849565655,0,1680464212.1638105,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.933939127251506,0,1680464212.6436427,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,50.9120209608227,0,1680464212.6716774,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235"
"GET,get_assurance_types,24.76473292335868,0,1680464212.7226841,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,897.1893209964037,0,1680464211.8751295,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1363.6354329064488,0,1680464211.4597504,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,68.36703093722463,0,1680464212.7725244,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,25.99159791134298,0,1680464212.823638,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,50.73317885398865,0,1680464212.8497562,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,25.731836911290884,0,1680464212.9006958,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,481.7531509324908,0,1680464212.6348228,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1359.3113061506301,0,1680464211.8855762,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,683.8234460446984,0,1680464212.592334,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1432.4442450888455,0,1680464211.8725605,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,980.4911508690566,0,1680464212.3494155,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,850.4070590715855,0,1680464212.5035083,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,99.90643383935094,0,1680464213.2762873,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,26.394985150545835,0,1680464213.3541393,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,666.8197009712458,0,1680464212.7475874,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,54.40262099727988,0,1680464213.3806546,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"POST,pay_order_other,91.93600784055889,0,1680464213.3768697,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,37.93011186644435,0,1680464213.4351728,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,125.68598985671997,0,1680464213.414499,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,35.03628703765571,0,1680464213.540963,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,1006.893381010741,0,1680464212.584378,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,670.8186550531536,0,1680464212.9265769,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,28.461437206715345,0,1680464213.5916786,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,1301.183660980314,0,1680464212.3336887,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1407.3267781641334,0,1680464212.246567,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,114.05179998837411,0,1680464213.5974889,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,114.29621302522719,0,1680464213.6202505,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,search_travel_other_external,1324.810503050685,0,1680464212.425098,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,23.9058299921453,0,1680464213.7346535,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,455.5623640771955,0,1680464213.3051884,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,77.66420696862042,0,1680464213.712348,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,459.29016498848796,0,1680464213.571629,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,698.853611946106,0,1680464213.4734077,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,150.83943284116685,0,1680464214.0311403,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,931.2584160361439,0,1680464213.3300567,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,95.49964498728514,0,1680464214.1724393,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,80.52431978285313,0,1680464214.2693324,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,727.4236499797553,0,1680464213.7056906,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,980.3974980022758,0,1680464213.510317,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,27.616379084065557,0,1680464214.4909997,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_hs,780.9882580768317,0,1680464213.758703,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,770.6677247770131,0,1680464213.7953525,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,92.77264913544059,0,1680464214.5187438,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234"
"POST,get_travel_plan,2935.426675947383,0,1680464211.6977565,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,26.156683918088675,0,1680464214.6116354,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,admin_create_order,46.20694718323648,0,1680464214.6151288,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,719.8232901282609,0,1680464213.9621472,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,151.10973408445716,0,1680464214.539816,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,73.51102796383202,0,1680464214.6919968,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,168.53516013361514,0,1680464214.6820912,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,700.3354600165039,0,1680464214.246848,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,914.4622359890491,0,1680464214.1218245,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,home,31.75728814676404,0,1680464215.0121517,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.119681108742952,0,1680464215.0439951,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,152.10868697613478,0,1680464214.9473217,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,941.7403310071677,0,1680464214.1612191,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2441.99286098592,0,1680464212.693138,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_hs_logged,985.2743719238788,0,1680464214.1556058,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,login,106.44863382913172,0,1680464215.0562158,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.614606879651546,0,1680464215.1628597,http://172.31.4.10:32677/index.html"
"GET,query_contacts,45.474058017134666,0,1680464215.141257,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,2379.0438550058752,0,1680464212.8632586,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,613.4387450292706,0,1680464214.6379192,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,get_food_types,89.63373908773065,0,1680464215.1871138,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234"
"GET,get_assurance_types,26.482738088816404,0,1680464215.2771177,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,477.1494260057807,0,1680464214.870973,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.76060306839645,0,1680464215.3483934,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,61.10583781264722,0,1680464215.3752618,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"POST,get_order_information_hs,189.18468477204442,0,1680464215.251548,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,get_assurance_types,24.711373960599303,0,1680464215.4365947,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1303.1069771386683,0,1680464214.1735485,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_hs,66.24355399981141,0,1680464215.4426944,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_users,31.51515801437199,0,1680464215.581556,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"POST,get_travel_plan,2397.9216339066625,0,1680464213.269415,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,admin_add_random_user,131.99381483718753,0,1680464215.613383,http://172.31.4.10:32677/api/v1/adminuserservice/users"
"GET,admin_get_all_routes,32.69640984944999,0,1680464215.9591835,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,preserve_ticket_hs,696.9628990627825,0,1680464215.303753,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,810.9566390048712,0,1680464215.2236,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,511.7703629657626,0,1680464215.5229826,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,643.7840550206602,0,1680464215.4614258,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_hs,164.53365283086896,0,1680464216.0008712,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,96.70659201219678,0,1680464216.1053276,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_hs,70.40909817442298,0,1680464216.1665888,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_travels,275.8597780484706,0,1680464215.9921257,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_logged,492.9486499167979,0,1680464215.7827535,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,94.1944750957191,0,1680464216.2027888,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,query_contacts,29.793868074193597,0,1680464216.2760487,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,admin_create_travel,39.79603108018637,0,1680464216.2683318,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_food_types,55.89189287275076,0,1680464216.3059692,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,24.018479976803064,0,1680464216.3619776,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2397.6003010757267,0,1680464214.0192008,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1392.8662920370698,0,1680464215.06702,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,175.6263778079301,0,1680464216.297163,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,986.6098088677973,0,1680464215.5091274,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,28.899280121549964,0,1680464216.495973,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,715.9267771057785,0,1680464215.8127549,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,83.29430711455643,0,1680464216.5249813,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345"
"GET,get_assurance_types,25.95362695865333,0,1680464216.6084561,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,722.4752770271152,0,1680464215.9577134,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,753.574897069484,0,1680464215.9470425,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.193732041865587,0,1680464216.8064237,http://172.31.4.10:32677/index.html"
"GET,home,21.432443987578154,0,1680464216.821125,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1266.5477911941707,0,1680464215.6029305,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,733.8721069972962,0,1680464216.2114623,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,31.00356995128095,1,1680464216.9455912,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,639.7948008961976,0,1680464216.3861659,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,2835.0108028389513,0,1680464214.1933153,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1275.4392849747092,0,1680464215.8153734,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,102.55221114493906,0,1680464217.0261085,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,749.8142630793154,0,1680464216.4137836,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.887750020250678,1,1680464217.1638813,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,75.59874886646867,0,1680464217.129502,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_external,917.3796880058944,0,1680464216.3725228,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_hs,662.6709520351142,0,1680464216.6345606,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,1288.0427811760455,0,1680464216.031602,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,68.31987388432026,0,1680464217.2901216,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,919.5245241280645,0,1680464216.4531248,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,728.9049488026649,0,1680464216.7249367,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,176.43193202093244,0,1680464217.297355,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,query_contacts,46.05160909704864,0,1680464217.4541678,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_hs,64.89031598903239,0,1680464217.4749444,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,51.84006108902395,0,1680464217.5003679,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,26.132939849048853,0,1680464217.552328,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,887.9172650631517,0,1680464216.726417,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,786.2003860063851,0,1680464217.2052462,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,30.03762010484934,0,1680464217.9919472,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,50.20504002459347,0,1680464218.0221877,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,27.20261411741376,0,1680464218.0725625,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2913.494915002957,0,1680464215.3011572,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,660.2375821676105,0,1680464217.578637,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,909.7517370246351,0,1680464217.3727736,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,715.5371948610991,0,1680464217.5721383,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_contacts,38.12695713713765,0,1680464218.2644665,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,37.578850984573364,0,1680464218.3027189,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,get_order_information_other,113.5027629788965,0,1680464218.2389972,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,114.50099293142557,0,1680464218.2800357,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,78.71606899425387,0,1680464218.353303,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,158.3623921032995,0,1680464218.2878118,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,105.66350910812616,0,1680464218.3951828,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,890.6113218981773,0,1680464217.6144667,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,771.9319709576666,0,1680464217.7440557,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_refund_order,37.75019897148013,0,1680464218.5015771,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/915b9d0b-3307-4067-9981-393b3bd5cb1f"
"POST,search_travel_other_external,1337.4964999966323,0,1680464217.2323081,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,163.53494208306074,0,1680464218.4321458,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,cancel_order,63.376409001648426,0,1680464218.5394282,http://172.31.4.10:32677/api/v1/cancelservice/cancel/915b9d0b-3307-4067-9981-393b3bd5cb1f/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,766.9175851624459,0,1680464217.9085314,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,736.2951398827136,0,1680464217.9651897,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,633.1279398873448,0,1680464218.09997,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,87.5072069466114,0,1680464218.733198,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,164.10048003308475,0,1680464218.6755786,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2281.6977337934077,0,1680464216.584183,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,165.54681211709976,0,1680464218.7016068,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,73.15553911030293,0,1680464218.8215578,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,2425.950789125636,0,1680464216.4851265,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,795.8971520420164,0,1680464218.318704,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.53898298740387,0,1680464219.1149216,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,52.72622313350439,0,1680464219.141587,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234"
"GET,get_assurance_types,23.88933999463916,0,1680464219.1945057,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,852.7975948527455,0,1680464218.4594498,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2840.939040062949,0,1680464216.5096638,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.44383592531085,0,1680464219.3519316,http://172.31.4.10:32677/index.html"
"GET,home,22.295115049928427,0,1680464219.5309696,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.007701909169555,0,1680464219.5535667,http://172.31.4.10:32677/client_login.html"
"POST,get_travel_plan,1291.7903421912342,0,1680464218.2790308,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,login,101.39813204295933,0,1680464219.565712,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.086226139217615,0,1680464219.6672497,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,1410.2498940192163,0,1680464218.3121848,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.368144063279033,0,1680464219.7226772,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,preserve_ticket_other,612.6488640438765,0,1680464219.2185314,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,86.86486701481044,0,1680464219.7511513,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,23.12791906297207,0,1680464219.8381238,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.284491987898946,0,1680464219.8555455,http://172.31.4.10:32677/index.html"
"GET,client_login_page,11.516702827066183,0,1680464219.8769078,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,103.75685384497046,0,1680464219.8313315,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,102.53431787714362,0,1680464219.888503,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.501737801358104,0,1680464219.9911501,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,823.9280818961561,0,1680464219.1843026,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,74.94453503750265,0,1680464219.9358468,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,176.73546518199146,0,1680464219.932479,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,93.0389219429344,0,1680464220.1103477,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,collect_ticket,42.584601091220975,0,1680464220.20425,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/9284a893-e8c2-4867-83fb-df1381bb0448"
"POST,get_travel_plan,2462.9807139281183,0,1680464217.8802626,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,143.57141102664173,0,1680464220.2469447,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
