"request_type,name,response_time,error,start_time,url"
"POST,preserve_ticket_hs,596.7182589229196,0,1680452376.9617245,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,69.21236496418715,0,1680452377.5585654,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,396.4126040227711,0,1680452377.263416,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.305444072932005,0,1680452377.660052,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,21.056290017440915,0,1680452377.6756155,http://172.31.4.10:32677/index.html"
"POST,pay_order_hs,72.01022491790354,0,1680452377.6281462,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,44.64339301921427,1,1680452377.6864834,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236"
"POST,search_travel_other_external,752.9179060366005,0,1680452376.980265,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,38.84056396782398,0,1680452377.7312808,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,692.613354884088,0,1680452377.084247,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1201.0489210952073,0,1680452376.638371,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,717.1002081595361,0,1680452377.3617237,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,admin_get_all_prices,51.00033897906542,0,1680452378.097277,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,417.68486495129764,0,1680452377.7333086,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_modify_price,28.68373296223581,0,1680452378.1484995,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,preserve_ticket_other,578.9322119671851,0,1680452377.770251,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1349.199695046991,0,1680452377.1220965,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,69.68117388896644,0,1680452378.4927168,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,221.1135949473828,0,1680452378.34935,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,81.02102903649211,0,1680452378.5725768,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,170.4735429957509,0,1680452378.562778,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,730.705862864852,0,1680452378.0140903,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,collect_ticket,53.76536515541375,0,1680452378.7350018,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/bb4a615d-7121-4fde-9a00-24e90d78d45e"
"GET,home,20.234746858477592,0,1680452378.7934542,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,64.688207115978,0,1680452378.7888904,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_external,1525.8622649125755,0,1680452377.5053892,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,184.86998486332595,0,1680452378.853935,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,43.04581112228334,0,1680452379.0406058,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/bb4a615d-7121-4fde-9a00-24e90d78d45e"
"POST,search_travel_hs_external,81.6777169238776,0,1680452379.0316086,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,856.3252328895032,0,1680452378.3184512,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,466.70787897892296,0,1680452378.744968,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,1454.31784610264,0,1680452377.7581391,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_hs_external,70.37781598046422,0,1680452379.2125926,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,3506.3774429727346,0,1680452375.8530688,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1769.0722469706088,0,1680452377.6077409,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,780.4228230379522,0,1680452378.6537983,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,781.2422132119536,0,1680452378.670872,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.232343934476376,0,1680452379.4344716,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,72.70535198040307,0,1680452379.45983,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234"
"GET,get_assurance_types,25.351352989673615,0,1680452379.5328083,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_external,1511.1676298547536,0,1680452378.0989203,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,1058.0785910133272,0,1680452378.649202,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,434.95744094252586,0,1680452379.4522507,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,32.18965092673898,0,1680452379.8885694,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,780.8389139827341,0,1680452379.3433745,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.101144030690193,0,1680452380.1246805,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,50.67114811390638,0,1680452380.1509082,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"POST,preserve_ticket_other,658.5989510640502,0,1680452379.558863,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,26.26239089295268,0,1680452380.2017338,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2723.778057144955,0,1680452377.5602038,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,712.6738110091537,0,1680452379.5807238,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,706.6494619939476,0,1680452379.6054308,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_external,341.59074001945555,0,1680452380.0514128,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,187.18075891956687,0,1680452380.2175791,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,70.81625889986753,0,1680452380.3932953,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2280.8860358782113,0,1680452378.1855395,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,73.73658381402493,0,1680452380.4074259,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,22.265002131462097,0,1680452380.5550036,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,977.7267021127045,0,1680452379.6244545,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_routes,31.896349042654037,0,1680452380.615514,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"GET,home,21.172785898670554,0,1680452380.6573005,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,401.70657983981073,0,1680452380.2935364,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,453.74705689027905,0,1680452380.312201,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,639.7556751035154,0,1680452380.228156,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,admin_get_all_travels,260.2225970476866,0,1680452380.6476276,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,admin_create_travel,36.261533154174685,0,1680452380.9082336,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,get_travel_plan,739.6089809481055,0,1680452380.2498586,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,209.5330231823027,0,1680452380.8680232,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,742.4474339932203,0,1680452380.3681026,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.662906166166067,0,1680452381.1109214,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,pay_order_other,87.09797798655927,0,1680452381.0810041,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,55.05678988993168,0,1680452381.1378214,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,40.595266968011856,0,1680452381.193089,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,489.57837210036814,0,1680452380.7914355,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.74372587352991,0,1680452381.281539,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,52.26741801016033,0,1680452381.3083904,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235"
"GET,get_assurance_types,24.593178182840347,0,1680452381.360758,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1258.1029748544097,0,1680452380.199533,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,771.0532620549202,0,1680452380.7276192,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,25.77298483811319,0,1680452381.4989762,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,50.96632591448724,0,1680452381.5248544,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,27.464100858196616,0,1680452381.5759194,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,1797.3991699982435,0,1680452379.8092985,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,484.2022149823606,0,1680452381.32698,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,26.31492097862065,0,1680452381.811438,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,21.879266016185284,0,1680452381.829297,http://172.31.4.10:32677/index.html"
"GET,get_food_types,47.72056802175939,0,1680452381.8378613,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345"
"GET,get_assurance_types,25.086012203246355,0,1680452381.8857222,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,712.7582188695669,0,1680452381.2339165,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_logged,1105.600834125653,0,1680452380.8516865,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,408.7513410486281,0,1680452381.5573847,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,28.226994909346104,0,1680452381.9574974,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,34.3681110534817,0,1680452381.9663088,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,54.52369200065732,0,1680452381.9859471,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_assurance_types,26.689844904467463,0,1680452382.0405858,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,preserve_ticket_other,690.1048659346998,0,1680452381.3855007,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_food_types,96.92336618900299,0,1680452382.0008204,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/wuxi/G1234"
"GET,get_assurance_types,27.753836940973997,0,1680452382.097871,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,207.55137805826962,0,1680452381.946799,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,76.9954661373049,0,1680452382.1562998,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,771.4852739591151,0,1680452381.4890296,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_logged,1094.4517119787633,0,1680452381.1683917,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,662.5426048412919,0,1680452381.6034918,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,query_contacts,26.68661903589964,0,1680452382.2607143,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,25.2501149661839,0,1680452382.2631464,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,220.67820793017745,0,1680452382.0757184,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,35.821385914459825,0,1680452382.2983017,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,67.36717582680285,0,1680452382.2884886,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236"
"GET,get_food_types,91.23872593045235,0,1680452382.2875018,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234"
"GET,get_assurance_types,27.22296305000782,0,1680452382.3559508,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,26.804377092048526,0,1680452382.3788755,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,493.721965001896,0,1680452381.9747815,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,218.7097379937768,0,1680452382.2661233,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,171.46612401120365,0,1680452382.334229,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,80.73240495286882,0,1680452382.4867306,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_home,31.628062017261982,0,1680452382.5435357,http://172.31.4.10:32677/admin.html"
"POST,get_travel_plan,1967.725662048906,0,1680452380.6095703,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,746.5364581439644,0,1680452381.9109523,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,1494.0515169873834,0,1680452381.195245,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,admin_login,118.50696289911866,0,1680452382.5752783,http://172.31.4.10:32677/api/v1/users/login"
"POST,search_travel_other_logged,474.95902702212334,0,1680452382.2334235,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_home,21.063603926450014,0,1680452382.6939156,http://172.31.4.10:32677/admin.html"
"PUT,admin_update_order,44.43280212581158,0,1680452382.6905873,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,query_contacts,34.330692142248154,0,1680452382.7085865,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,home,20.433707162737846,0,1680452382.740298,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,696.5459990315139,0,1680452382.0674071,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,home,20.051585976034403,0,1680452382.767538,http://172.31.4.10:32677/index.html"
"GET,get_food_types,56.32805800996721,0,1680452382.7430282,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236"
"GET,get_assurance_types,27.28947694413364,0,1680452382.7994554,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,admin_get_all_orders,144.55156098119915,0,1680452382.7150629,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,213.11433403752744,0,1680452382.6577172,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,preserve_ticket_hs,761.8743048515171,0,1680452382.1257648,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,pay_order_other,82.88867305964231,0,1680452382.8722715,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_hs,72.31809408403933,0,1680452382.8877423,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_hs_external,436.7413888685405,0,1680452382.526032,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_order_information_other,231.27377219498158,0,1680452382.7640457,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_hs,65.97325997427106,0,1680452382.9603603,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,59.29390713572502,0,1680452382.9967244,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,701.1601740960032,0,1680452382.3833401,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,476.52480099350214,0,1680452382.6894634,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1391.9239130336791,0,1680452381.8044658,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_hs,803.4078511409461,0,1680452382.4059572,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_other_external,470.78126203268766,0,1680452382.748731,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,77.70455093123019,0,1680452383.209604,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,212.4519250355661,0,1680452383.084813,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,1110.5467551387846,0,1680452382.1911342,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,65.5031290370971,1,1680452383.2996397,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_hs,78.85987288318574,0,1680452383.2877023,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,151.7572607845068,0,1680452383.219626,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_hs_logged,74.19019611552358,0,1680452383.366673,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,620.7734709605575,0,1680452382.8268595,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_travel_plan,1398.1704639736563,0,1680452382.2026455,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,1453.769840998575,0,1680452382.1573772,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,69.92063904181123,0,1680452383.5548272,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,189.3625350203365,0,1680452383.4477484,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,481.3019579742104,0,1680452383.1843138,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,54.158414946869016,0,1680452383.6386645,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,153.88948610052466,0,1680452383.6250887,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,22.09677896462381,0,1680452383.7707546,http://172.31.4.10:32677/index.html"
"GET,collect_ticket,46.72022396698594,0,1680452383.7811913,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/802f7cc8-867f-4eaf-81b0-e5f3e3ada999"
"POST,get_order_information_hs,61.043660156428814,0,1680452383.8281476,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,181.8169851321727,0,1680452383.88972,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_logged,1038.0901438184083,0,1680452383.0561495,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,execute_ticket,42.57999802939594,0,1680452384.073622,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/802f7cc8-867f-4eaf-81b0-e5f3e3ada999"
"GET,query_contacts,25.955113815143704,0,1680452384.0945003,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,54.06364984810352,0,1680452384.120574,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234"
"GET,get_assurance_types,24.681702023372054,0,1680452384.1747553,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,1339.685910847038,0,1680452382.862313,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,443.62007291056216,0,1680452383.8700116,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,1292.863337090239,0,1680452383.0326338,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3827.8852170333266,0,1680452380.5045931,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.35627716779709,0,1680452384.4467483,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,412.09698701277375,0,1680452384.0584788,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1858.9927121065557,0,1680452382.724468,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1798.5826770309359,0,1680452382.8051765,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,151.45282703451812,0,1680452384.4707775,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,2428.6545081995428,0,1680452382.3654203,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,433.3489090204239,0,1680452384.3859203,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,670.5817200709134,0,1680452384.1996331,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,160.30857781879604,0,1680452384.819433,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1731.390466913581,0,1680452383.2856197,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,215.82388901151717,0,1680452384.8704283,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,65.23083499632776,0,1680452385.0881042,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,23.60551804304123,0,1680452385.1402066,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.65561394393444,0,1680452385.1639643,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,1288.9924000483006,0,1680452383.9120212,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,974.3047398515046,0,1680452384.2774072,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,114.65225601568818,0,1680452385.1767402,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.367323204874992,0,1680452385.291609,http://172.31.4.10:32677/index.html"
"PUT,admin_update_order,38.82229095324874,0,1680452385.363563,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_hs,68.54982813820243,0,1680452385.3784277,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_logged,444.11825807765126,0,1680452385.1615639,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,736.3148250151426,0,1680452384.8719594,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,180.24979997426271,0,1680452385.4472978,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,query_contacts,26.764283888041973,0,1680452385.606001,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,admin_home,22.45165896601975,0,1680452385.6377122,http://172.31.4.10:32677/admin.html"
"GET,collect_ticket,44.11612497642636,0,1680452385.6290958,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/4e33a672-f3f2-4b76-b7bc-c2427d7aa9a1"
"GET,get_food_types,53.202333161607385,0,1680452385.6329222,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236"
"POST,search_travel_other_external,494.9726047925651,0,1680452385.2012024,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,3771.617584861815,0,1680452381.9255471,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,25.285881012678146,0,1680452385.686276,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_hs,58.501397958025336,0,1680452385.6733282,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_login,99.95943307876587,0,1680452385.660262,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,13.248234055936337,0,1680452385.7603538,http://172.31.4.10:32677/admin.html"
"POST,search_travel_other_external,434.7701750230044,0,1680452385.3909278,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1760.6705350335687,0,1680452384.1010673,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_other,165.09447107091546,0,1680452385.732103,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,admin_get_all_orders,126.94636988453567,0,1680452385.7737224,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,execute_ticket,41.50571604259312,0,1680452385.8990057,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/4e33a672-f3f2-4b76-b7bc-c2427d7aa9a1"
"POST,search_travel_other_external,147.3868500906974,0,1680452385.825826,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1717.1259701717645,0,1680452384.4262705,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,1700.7938388269395,0,1680452384.6071708,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,654.6438101213425,0,1680452385.7117252,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
