"request_type,name,response_time,error,start_time,url"
"GET,cancel_order,164.93313293904066,0,1680263774.718486,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_assurance_types,29.272938147187233,0,1680263774.8583808,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,925.1118169631809,0,1680263773.965007,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,121.01322202943265,0,1680263774.7715545,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/nanjing/D2106"
"POST,get_order_information_other,114.29986311122775,0,1680263774.8092723,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,134.16977180168033,0,1680263774.7974682,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,40.71755101904273,0,1680263774.892707,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,86.7833320517093,0,1680263774.8702514,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,92.9539049975574,0,1680263774.924144,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,81.19378704577684,0,1680263774.957502,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,935.447626048699,0,1680263774.1844893,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,449.93712194263935,0,1680263774.6788774,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,921.9763008877635,0,1680263774.2370484,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_hs_external,1316.1970048677176,0,1680263773.8459685,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,985.7991130556911,0,1680263774.1881595,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,962.3461200390011,0,1680263774.219737,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,2345.583172980696,0,1680263772.8632615,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,889.2682250589132,0,1680263774.3366113,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,79.10426100715995,0,1680263775.1591468,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,85.48567583784461,0,1680263775.2389097,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,24.12283606827259,0,1680263775.3771014,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,121.46243592724204,0,1680263775.3246431,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,495.9894469939172,0,1680263775.1290286,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,27.788334991782904,0,1680263775.6258373,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,28.410258004441857,0,1680263775.6538255,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,preserve_ticket_hs,814.6183039061725,0,1680263774.9335716,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,preserve_ticket_hs,868.52543707937,0,1680263774.8878129,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_travel_plan,3164.415539940819,0,1680263772.6033037,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_order_information_hs,47.39320301450789,0,1680263775.7483034,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,58.36369702592492,0,1680263775.7564306,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,pay_order_hs,99.49768101796508,0,1680263775.7960482,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_hs,96.12328209914267,0,1680263775.815016,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_travel_plan,1523.4765608329326,0,1680263774.4744155,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,431.72283307649195,0,1680263775.6224377,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,29.824771219864488,0,1680263776.157477,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,34.20350211672485,0,1680263776.187472,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,search_travel_other_external,488.3277378976345,0,1680263775.7920551,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,415.6250290106982,0,1680263776.0152483,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,428.84885193780065,0,1680263776.1586542,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1374.1070819087327,0,1680263775.2803493,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,810.0641770288348,0,1680263775.9174232,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,439.08622907474637,0,1680263776.5472782,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,432.6117199379951,0,1680263776.5876517,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1388.438147958368,0,1680263775.668525,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,429.8334480263293,0,1680263776.65787,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.675994999706745,0,1680263777.088065,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,52.43422114290297,0,1680263777.117891,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"POST,get_travel_plan,777.8058138210326,0,1680263776.415706,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,26.660782983526587,0,1680263777.1704893,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2060.9419378452003,0,1680263775.1464186,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,854.3404510710388,0,1680263776.3837717,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.83551619015634,0,1680263777.2383125,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,60.02405704930425,0,1680263777.2672532,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"POST,search_travel_other_logged,472.36565593630075,0,1680263776.8729384,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,25.289078941568732,0,1680263777.3273706,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_external,459.04440083540976,0,1680263776.8958523,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.597368927672505,0,1680263777.3454769,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_travel_plan,818.4239510446787,0,1680263776.5932071,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,57.025706162676215,0,1680263777.373179,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,28.520270949229598,0,1680263777.4302962,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,23.00641592592001,0,1680263777.5832214,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,491.8459530454129,0,1680263777.35501,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,465.33004799857736,0,1680263777.4387574,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.018401935696602,0,1680263777.9043133,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,860.7821948826313,0,1680263777.089464,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,31.98659117333591,0,1680263777.95046,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,63.17325821146369,0,1680263777.9324434,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/taiyuan/Z1234"
"POST,preserve_ticket_other,800.6428449880332,0,1680263777.1972818,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,469.2045438569039,0,1680263777.555601,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,47.91194503195584,0,1680263777.9826605,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"GET,get_assurance_types,60.25165901519358,0,1680263777.9957137,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,40.62345810234547,0,1680263778.0306902,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_order_information_other,87.0661570224911,0,1680263777.9980428,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,893.8065310940146,0,1680263777.2029274,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,pay_order_other,98.71392720378935,0,1680263778.0856833,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,preserve_ticket_other,833.1522450316697,0,1680263777.352798,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,554.2757499497384,0,1680263777.649575,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,preserve_ticket_other,756.3560041598976,0,1680263777.4589317,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,103.38332806713879,0,1680263778.1860783,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,103.91912097111344,0,1680263778.215398,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_hs_external,1120.8143318071961,0,1680263777.2458887,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,pay_order_other,86.60371997393668,0,1680263778.2901692,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,70.14884403906763,0,1680263778.3197849,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,503.7951241247356,0,1680263777.9189425,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,868.1580750271678,0,1680263777.6843305,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,522.4856359418482,0,1680263778.0402603,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,22.015458904206753,0,1680263778.6595192,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,567.35819298774,0,1680263778.1846194,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,476.69006511569023,0,1680263778.2870703,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,453.66843207739294,0,1680263778.3302805,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,33.952465979382396,0,1680263778.752227,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,63.93999885767698,0,1680263778.7863128,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shijiazhuang/Z1236"
"POST,search_travel_hs_external,496.83362315408885,0,1680263778.3668501,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,preserve_ticket_other,808.3984078839421,0,1680263778.056106,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,805.0515910144895,0,1680263778.0714207,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"GET,get_assurance_types,28.394176857545972,0,1680263778.8503487,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_hs_logged,1288.5203589685261,0,1680263777.6006746,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,search_travel_other_external,484.42386789247394,0,1680263778.4228487,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,27.94658811762929,0,1680263778.889563,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_other,94.95319309644401,0,1680263778.8646007,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,507.01559497974813,0,1680263778.456322,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_other,87.94878306798637,0,1680263778.876562,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,get_food_types,104.14543212391436,0,1680263778.9176073,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"POST,pay_order_other,78.16383801400661,0,1680263778.9649637,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_assurance_types,25.654538068920374,0,1680263779.0219207,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_other,89.78325501084328,0,1680263778.9600973,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,1232.5784037820995,0,1680263777.8482082,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,29.278408968821168,0,1680263779.0810173,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,84.3560011126101,0,1680263779.1104426,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/suzhou/shanghai/G1234"
"POST,search_travel_other_logged,501.0286420583725,0,1680263778.694873,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,429.73746196366847,0,1680263778.7840614,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_assurance_types,26.748184813186526,0,1680263779.1949716,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,query_contacts,28.034931048750877,0,1680263779.1960876,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,56.39565782621503,0,1680263779.2242215,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/taiyuan/Z1234"
"GET,get_assurance_types,26.221999898552895,0,1680263779.280928,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,21.549865137785673,0,1680263779.3499532,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,729.9832559656352,0,1680263778.8788915,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,89.81438307091594,0,1680263779.6090183,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_other,77.46466994285583,0,1680263779.69949,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,admin_get_all_routes,41.467342991381884,0,1680263779.7609742,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute"
"POST,preserve_ticket_hs,840.216106036678,0,1680263779.0477374,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,search_travel_hs_logged,810.8155010268092,0,1680263779.0980594,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"GET,query_contacts,29.3183708563447,0,1680263779.9090924,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,get_order_information_hs,52.57916986010969,0,1680263779.8880794,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,search_travel_other_external,485.6799989938736,0,1680263779.5230813,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_hs,98.03437790833414,0,1680263779.9408965,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,get_food_types,111.63842701353133,0,1680263779.9386108,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/nanjing/suzhou/G1234"
"POST,preserve_ticket_hs,834.4760909676552,0,1680263779.2218235,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"GET,admin_get_all_travels,273.89519684948027,0,1680263779.8027115,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,get_assurance_types,29.260223964229226,0,1680263780.050443,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,search_travel_other_logged,900.8561950176954,0,1680263779.179983,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1531.7613061051816,0,1680263778.559811,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,preserve_ticket_other,795.5268369987607,0,1680263779.3073132,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,search_travel_other_external,900.3255101852119,0,1680263779.2068784,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_order_information_hs,53.55091206729412,0,1680263780.0564358,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,admin_create_travel,42.624207912012935,0,1680263780.0769086,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,query_contacts,41.09051404520869,0,1680263780.0810568,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,46.93177598528564,0,1680263780.122261,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/taiyuan/Z1234"
"POST,get_order_information_other,83.01915088668466,0,1680263780.102948,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,2828.7603300996125,0,1680263777.3777857,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_assurance_types,37.43599588051438,0,1680263780.169289,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,pay_order_hs,99.24899018369615,0,1680263780.110303,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,pay_order_other,84.81076383031905,0,1680263780.1865644,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_other_external,460.8037031721324,0,1680263779.8303337,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,459.53025203198195,0,1680263780.0089588,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,415.34538101404905,0,1680263780.0968816,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,439.7603378165513,0,1680263780.1073232,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,admin_get_all_prices,28.03651406429708,0,1680263780.7351172,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"PUT,admin_modify_price,29.22783396206796,0,1680263780.7633352,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices"
"POST,preserve_ticket_hs,796.8296341132373,0,1680263780.0798323,http://172.31.4.10:32677/api/v1/preserveservice/preserve"
"POST,get_order_information_hs,66.21544901281595,0,1680263780.8767626,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,preserve_ticket_other,748.7197928130627,0,1680263780.206841,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,84.76585010066628,0,1680263780.955656,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,pay_order_hs,100.88721918873489,0,1680263780.9432476,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,21.223930874839425,0,1680263781.0657816,http://172.31.4.10:32677/index.html"
"POST,pay_order_other,81.51075383648276,0,1680263781.0410511,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,search_travel_hs_logged,82.73852081038058,0,1680263781.0442646,http://172.31.4.10:32677/api/v1/travelservice/trips/left"
"POST,get_travel_plan,2123.531471937895,0,1680263779.094607,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,792.577208019793,0,1680263780.582422,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.542190806940198,0,1680263781.37931,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_external,416.7723278515041,0,1680263781.0082147,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,499.918133020401,0,1680263781.1226923,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,480.65314488485456,0,1680263781.157293,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.183332109823823,0,1680263781.6229372,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,query_contacts,27.353917947039008,0,1680263781.6381254,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_external,809.3060210812837,0,1680263780.8780146,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,get_food_types,57.3819768615067,0,1680263781.6522398,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/taiyuan/shanghai/Z1236"
"GET,get_food_types,53.25735709629953,0,1680263781.6655858,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/jiaxingnan/hangzhou/K1345"
"GET,get_assurance_types,27.12110709398985,0,1680263781.7097678,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,get_assurance_types,23.743874160572886,0,1680263781.7189326,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"POST,get_travel_plan,2038.5635870043188,0,1680263779.738223,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,get_travel_plan,787.3568760696799,0,1680263781.0834754,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,401.57539397478104,0,1680263781.4985418,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,477.8452580794692,0,1680263781.425132,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,home,21.137421019375324,0,1680263781.9122639,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.193767845630646,0,1680263781.9334848,http://172.31.4.10:32677/client_login.html"
"POST,search_travel_other_external,123.47766291350126,0,1680263781.9002419,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,login,108.17856108769774,0,1680263781.9487743,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.383769990876317,0,1680263782.0570805,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,867.1614660415798,0,1680263781.5061555,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.604364970698953,0,1680263782.4699218,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,757.2448940481991,0,1680263781.7370148,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,preserve_ticket_other,820.8615919575095,0,1680263781.7428126,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
"POST,get_order_information_other,77.27343589067459,0,1680263782.4943862,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_travel_plan,2696.772624971345,0,1680263779.9346972,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_external,836.8480801582336,0,1680263781.8062024,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,78.13672604970634,0,1680263782.572309,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"POST,get_order_information_other,89.63983994908631,0,1680263782.563772,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,search_travel_other_external,509.7877068910748,0,1680263782.1639445,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,pay_order_other,39.00796198286116,0,1680263782.6539533,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment"
"GET,home,24.539047852158546,0,1680263782.6940913,http://172.31.4.10:32677/index.html"
"POST,search_travel_other_logged,467.3741089645773,0,1680263782.2752612,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,29.404261149466038,0,1680263782.7428372,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"POST,search_travel_other_logged,114.17225608602166,0,1680263782.6930664,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,796.1651829537004,0,1680263782.0161695,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,get_food_types,54.567838087677956,0,1680263782.7723606,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shanghai/nanjing/Z1234"
"GET,get_assurance_types,25.280973874032497,0,1680263782.8270395,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"PUT,admin_update_order,49.937831005081534,0,1680263782.855954,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,403.65866804495454,0,1680263782.5510414,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"PUT,admin_update_order,49.05738797970116,0,1680263783.0083396,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,search_travel_other_external,415.83253303542733,0,1680263782.6431723,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,107.50310821458697,0,1680263782.9548137,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,get_travel_plan,1426.8990780692548,0,1680263781.6667328,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"POST,search_travel_other_logged,458.647504914552,0,1680263782.8095632,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"GET,query_contacts,28.739497996866703,0,1680263783.2686026,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f"
"GET,get_food_types,60.74168812483549,0,1680263783.2974663,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-03/shijiazhuang/nanjing/Z1236"
"GET,get_assurance_types,25.208749808371067,0,1680263783.358321,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types"
"GET,home,20.06893907673657,0,1680263783.385982,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,1384.029194014147,0,1680263782.0685616,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.11267391592264,0,1680263783.4353282,http://172.31.4.10:32677/index.html"
"POST,get_travel_plan,2067.97874905169,0,1680263781.4548607,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest"
"GET,home,21.908371010795236,0,1680263783.573175,http://172.31.4.10:32677/index.html"
"POST,preserve_ticket_other,782.8567209653556,0,1680263782.8524747,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther"
