request_type,name,response_time,error,url
POST,preserve_ticket_other,314.84236591495574,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,706.5634338650852,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,306.99496692977846,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,108.1294498872012,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.75002178736031,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,167.21965302713215,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,17.815355909988284,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,308.61659278161824,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,27.625747956335545,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,11.031066067516804,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,307.3314391076565,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,167.95530612580478,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.115505989640951,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.663728101179004,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,9.581526974216104,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
PUT,admin_update_order,21.935506025329232,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,119.02731796726584,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,135.42291102930903,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,113.51377400569618,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,39.94446014985442,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,14.517761068418622,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,305.2859960589558,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,274.1830099839717,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,94.91760097444056,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,274.9786861240864,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,38.91416103579104,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,101.93863906897604,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,16.40747394412756,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.525324821472168,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,1215.235736919567,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.09653794951737,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,144.27772210910916,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,630.2830029744655,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,144.07681906595826,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,257.33105186372995,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,236.88881495036185,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,133.63448483869433,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,142.3069869633764,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,76.38949318788946,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,156.43327101133764,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.133743096143007,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,269.8063859716058,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,149.1344270762056,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,15.212481142953038,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.66482822597027,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,10.229829931631684,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,157.44023909792304,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,17.033135052770376,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,26.084660086780787,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,13.205928029492496,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,152.47559314593673,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1174.1395140998063,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,40.73380306363106,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,298.9571690559387,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_get_all_prices,19.49952798895538,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,49.4524328969419,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_logged,349.69325200654566,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,94.47788493707776,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,46.25486303120852,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,355.5707009509206,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,43.84185699746013,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,184.5290111377836,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,332.84651418216527,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,22.41929387673736,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,7.73227890022099,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,111.48556205444038,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,175.97826500423253,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,31.40992484986782,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,9.98013699427247,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,14.563577016815543,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.568629821762443,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
POST,pay_order_other,42.059001978486776,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,11.596122989431024,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,178.22954803705215,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,304.82048401609063,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,12.308995937928556,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,274.10587714985013,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,31.152297044172883,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
POST,search_travel_hs_logged,670.6912738736719,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,13.016906101256607,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,11.785704176872969,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,309.8028020467609,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,287.0176499709487,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,53.7346329074353,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,search_travel_other_logged,155.6551291141659,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,11.424054158851504,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,15.9683411475271,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_hs,75.85945003665984,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,get_food_types,23.59519386664033,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,10.539041832089424,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,181.2602491118014,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,133.92817811109126,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,134.21333907172084,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,127.36809509806336,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,46.93844099529088,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,35.157995065674186,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.286883192136884,0,http://172.31.4.10:32677/index.html
GET,collect_ticket,30.61538189649582,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/d51a46ba-1bf7-4db8-8fd5-7f15a78798dd
POST,search_travel_other_logged,45.03152403049171,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.786613121628761,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,724.0800750441849,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,75.65925898961723,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,preserve_ticket_other,335.2067011874169,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1248.36862902157,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,180.2607460413128,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,14.614891028031709,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_hs,308.65554395131767,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,get_food_types,30.82763496786356,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_assurance_types,10.458664037287235,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,207.3927081655711,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.832942022010684,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,123.81654884666204,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,124.97334415093064,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,339.231874095276,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,24.40051781013608,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
POST,get_order_information_hs,94.22819106839596,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_logged,183.13367408700287,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,9.676973801106216,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,execute_ticket,28.338558971881863,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/d51a46ba-1bf7-4db8-8fd5-7f15a78798dd
GET,query_contacts,11.86925987713039,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,pay_order_other,44.5018510799855,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,23.19420105777681,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
POST,pay_order_hs,39.609418949112296,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,10.816877940669656,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,110.3936389554292,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,17.202730057761073,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,157.87365287542343,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,345.029354095459,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,318.7920721247792,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,300.55631580762565,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,115.03657698631288,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,323.13051517121494,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,170.78267107717693,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,734.1548691038042,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,191.027850843966,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,43.57874789275229,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,42.87689691409469,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,178.62974107265472,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,129.75485995411873,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,49.37848402187228,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,24.571913992986083,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,64.0957651194185,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,get_order_information_other,113.2764550857246,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_assurance_types,15.101925004273651,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,19.01241601444781,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,36.70059517025948,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.951373932883143,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,780.5010799784213,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,preserve_ticket_hs,296.5422028210014,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_external,148.41894898563623,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,69.54003009013832,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,35.48879805020988,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,31.23203502036631,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,152.23147999495268,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,36.25616105273366,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,279.2505370453,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,155.5906089488417,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.68442703783512,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.59217388927937,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,9.23547614365816,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,145.8027281332761,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,141.14905893802643,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.157371146604419,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,154.03890097513795,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.492840014398098,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,143.4827868361026,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,35.26711696758866,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,9.565337793901564,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_routes,20.69028816185892,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,preserve_ticket_other,301.8237359356135,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_get_all_travels,118.09886596165596,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,24.341599084436893,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,100.4279488697648,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,49.68191799707711,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,191.80740788578987,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,14.250555075705051,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.95403096266091,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,9.631169959902763,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,322.3782710265368,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,136.60445204004645,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,232.9848748631776,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,156.7766279913485,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.385112069547176,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,pay_order_other,41.55431594699621,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,21.03368402458728,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
POST,get_travel_plan,331.7594770342112,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,12.865826953202486,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,618.3177148923278,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,296.7969260644168,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,144.79486993514,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,104.58599985577166,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.04104688949883,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,276.84893389232457,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,163.79343112930655,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,64.91122720763087,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,35.8689040876925,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,98.6696679610759,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,8.003221126273274,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,40.59117892757058,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,285.12635291554034,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1235.0711608305571,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,134.9524080287665,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,151.3256998732686,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.676263064146042,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.776747027412057,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
POST,get_travel_plan,262.36866298131645,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_assurance_types,8.805508026853204,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,150.92991711571813,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,148.40885088779032,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,26.086573023349047,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,query_contacts,12.192278867587447,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,6.9347890093922615,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.569143056869507,0,http://172.31.4.10:32677/client_login.html
GET,get_food_types,21.2318510748446,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,9.366989135742188,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,102.4944509845227,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.446509923785925,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,131.48293597623706,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,319.62680886499584,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.305130897089839,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,291.5172940120101,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,20.55502706207335,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,280.9023221489042,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,288.9818230178207,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,22.29043492116034,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.946018854156137,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,6.672663148492575,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,118.77458984963596,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,40.49541102722287,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,119.32916683144867,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,18.17774795927108,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,42.80534596182406,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,48.79718692973256,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,312.18971707858145,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,6.318707950413227,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,286.77956806495786,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,client_login_page,5.288496846333146,0,http://172.31.4.10:32677/client_login.html
POST,login,94.12857796996832,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.323816021904349,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,575.9489298798144,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,130.96470409072936,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,477.3583479691297,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,39.9220900144428,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
PUT,admin_update_order,23.34550092928112,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_external,452.7664359193295,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,35.2153810672462,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,280.7863859925419,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,15.973079949617386,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.63948088511825,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.171451140195131,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,157.99662098288536,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.976917015388608,0,http://172.31.4.10:32677/index.html
GET,query_contacts,13.56202899478376,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
