request_type,name,response_time,error,url
POST,search_travel_other_external,46.76481895148754,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,150.7469736970961,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,cancel_order,46.56416596844792,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/12a0128f-c406-496c-a398-0d88d69b1a13/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,185.3678049519658,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,155.89010389521718,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,18.590254709124565,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,339.32577492669225,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,35.80001927912235,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,38.07098092511296,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,172.6131858304143,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,284.1189880855381,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,19.87721212208271,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,41.82445304468274,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,130.30549511313438,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.902790050953628,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.551261957734823,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_assurance_types,13.880987651646135,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,125.51697297021748,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,148.0037970468402,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,444.1213901154697,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,43.102655094116926,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,127.8899940662086,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,132.91637785732746,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,137.9614770412445,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.27665426954627,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.05274191126228,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,10.60798903927207,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,257.3860492557287,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,admin_create_order,24.71038699150085,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_hs_logged,132.7083520591259,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,1069.9641108512878,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,10.437983088195324,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,198.73938895761967,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,36.73738706856966,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,10.18884126096964,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,148.58972188085318,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,39.647175930440426,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,136.91806187853217,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,322.95475574210286,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_hs,279.94643803685904,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_order_information_other,109.17839594185352,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_hs_external,393.55573104694486,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,44.28521869704127,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_other,51.35753704234958,1,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_hs,35.24191491305828,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,97.11675997823475,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,205.0720350816846,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,121.22068414464592,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.483215890824797,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,113.719018176198,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,124.2217500694096,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,19.142469856888056,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,32.38099720329046,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,10.506989900022743,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,22.890151012688875,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
POST,search_travel_other_external,199.16553096845743,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,11.624793987721205,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,147.25006697699428,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,128.71831096708777,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,236.49668786674732,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,286.5961929783225,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,337.04093704000115,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,187.5090268440545,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,119.052039925009,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,32.881676219403744,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_order_information_other,142.467204015702,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,35.87401611730456,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.425572723150253,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,129.18435595929623,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,157.6287797652185,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,16.071562189608812,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,13.740669004619122,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,641.306665726006,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,138.86031415313482,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,54.56622922793031,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
POST,search_travel_hs_external,37.12676092982292,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,11.827579699456692,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,120.98874291405082,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.66720811650157,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,24.60277872160077,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,11.23023172840476,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,110.37205904722214,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,227.17567719519133,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,112.56533674895763,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,266.2712801247835,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,138.78324069082737,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.71271696314216,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,215.73230111971492,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,249.93268214166164,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,148.28952495008707,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,15.944065991789104,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,206.6154289059341,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.417195312678814,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.614970646798611,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_logged,140.9609611146152,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.076847556978464,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,138.94908921793103,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,22.87405077368021,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,10.050552897155285,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,95.796681009233,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.784749984741211,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,119.33901160955428,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,135.03417698666453,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.905168812721968,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,233.72797202318907,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,23.01977016031742,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
POST,search_travel_other_external,189.1066711395979,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,9.791021700948477,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,273.1421058997512,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,273.0767442844808,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,158.1100318580866,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,142.73238694295287,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
PUT,admin_uptdate_travel,21.683192811906338,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,preserve_ticket_other,312.0843921788037,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.712881848216057,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,175.8321770466864,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,218.04157504811883,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,13.49085569381714,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,153.4033720381558,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,170.65436206758022,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,24.77577794343233,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,query_contacts,19.717365968972445,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,12.77562789618969,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_other,67.87329399958253,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,33.41586561873555,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,9.72271477803588,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,16.096840146929026,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,136.15949405357242,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,978.60394930467,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,23.086024913936853,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,139.2665570601821,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,266.068974044174,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,269.02918610721827,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,126.18651473894715,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,289.7780160419643,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,436.976476572454,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,12.670914176851513,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,273.6394479870796,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,20.06697515025735,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_assurance_types,9.356115944683552,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,221.2691525928676,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,131.60928431898355,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,172.39303793758154,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,5.957779940217733,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,168.65570517256856,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,41.84694634750485,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,28.56914512813092,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,142.0225496403873,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,225.32850224524736,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,266.39741426333785,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_logged,287.9477199167013,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,11.083370074629784,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,164.26929645240307,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,170.78359192237258,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,14.213645830750464,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,10.787609964609146,1,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,179.62187714874744,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,273.30716187134385,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,28.305938001722097,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,get_food_types,54.23245113343,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/suzhou/G1234
GET,get_assurance_types,10.074588004499674,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,12.351742014288902,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,175.86309369653463,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,157.3923514224589,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.05256313085556,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,39.87844381481409,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,261.826244648546,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,226.30444262176752,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.681568808853626,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_hs,310.717617161572,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,get_food_types,34.091549925506115,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,14.907273463904858,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,46.20329616591334,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,131.99713407084346,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_hs,45.30508909374476,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,45.75185989961028,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,112.8911916166544,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,593.5317249968648,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,115.72198290377855,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,19.20892298221588,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,preserve_ticket_other,248.2982906512916,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,136.7291510105133,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_travels,109.67405419796704,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,19.50909104198217,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,987.3841772787272,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,134.15352255105972,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.42431190237403,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,114.06252440065144,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,118.40128200128676,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,20.480590872466564,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,get_assurance_types,11.166904587298632,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,175.0397370196879,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,36.39772813767195,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,318.70057573542,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,117.49234795570374,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,133.00844002515078,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.306002270430326,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,30.17207887023688,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,29.21444224193692,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,176.59102473407984,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,277.2467890754342,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,9.588345885276794,0,http://172.31.4.10:32677/index.html
GET,home,9.905474726110697,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.388366058468819,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,203.2924140803516,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,175.97597325220704,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,38.65574486553669,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,308.82660020142794,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,login,97.87658927962184,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.852842073887587,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,306.2064191326499,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,153.56269711628556,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,141.04368491098285,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,cancel_refund_order,28.979836963117123,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/b7602e54-aca5-4fa7-8f37-82c685ed9ffa
GET,query_contacts,10.810873936861752,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,143.4115869924426,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,38.97404717281461,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,cancel_order,48.95103443413973,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/b7602e54-aca5-4fa7-8f37-82c685ed9ffa/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,10.487353894859552,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,635.0780539214611,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,67.8499499335885,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,131.2276259995997,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,142.0425078831613,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.024669744074345,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,13.332732021808624,0,http://172.31.4.10:32677/index.html
GET,get_food_types,24.64604796841741,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,13.854749966412784,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,261.11795101314783,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,admin_get_all_users,28.84833328425884,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,1009.8265972919762,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,129.8936610110104,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,19.32257413864136,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,home,6.388830952346325,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,245.6419947557152,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_add_random_user,119.65991696342826,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,query_contacts,10.650206357240677,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.36603805795312,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.022811591625214,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,191.6482849046588,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_travels,115.67575763911007,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,pay_order_other,42.20849694684148,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,admin_create_travel,21.939947735518217,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,preserve_ticket_other,294.86719565466046,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,267.8434266708791,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,146.11136401072145,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,297.4047129973769,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,38.969418965280056,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,8.139787707477808,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.949781112372875,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_logged,147.62516412883997,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,161.23149311169982,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,10.986259672790766,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,635.0572248920798,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
