request_type,name,response_time,error,url
GET,home,8.715586736798286,0,http://172.31.4.10:32677/index.html
POST,get_travel_plan,674.4719073176384,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1344.2993969656527,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,229.80790585279465,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,253.78632498905063,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,139.7348390892148,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.859438847750424,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,24.117588065564632,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_assurance_types,11.91301830112934,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,289.71419017761946,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,113.14248014241456,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,256.783084012568,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,83.48551578819752,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,6.400933023542166,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.65240003541112,0,http://172.31.4.10:32677/client_login.html
POST,pay_order_other,39.76135607808828,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,273.5796310007572,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,login,90.10504512116312,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.4675472676754,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,122.72565625607967,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,384.3624941073358,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,139.60485672578216,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.377580765634775,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.414738915860653,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
POST,search_travel_other_external,143.46018806099892,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,149.8682457022369,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,11.234348639845848,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,159.42443208768964,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,15.90256905183196,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.297060392797,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,get_assurance_types,10.045666247606276,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,7.448677904903889,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,283.88093970716,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,88.99679919704795,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,303.9153129793704,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,pay_order_other,37.4573040753603,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,306.5935419872403,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,98.95205684006214,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,35.65179416909814,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,130.55536104366183,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,167.2799549996853,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.657515075057743,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,139.9542847648263,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.501708835363388,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.840463995933533,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_assurance_types,10.275540873408318,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,20.401014015078545,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,10.156911332160234,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1139.799210242927,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,300.5492892116308,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.520696967840196,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.31671721488237,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,11.305471416562796,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,234.5086447894573,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,8.931848220527172,0,http://172.31.4.10:32677/index.html
POST,admin_create_order,29.06455472111702,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,preserve_ticket_other,292.60408179834485,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,137.559050694108,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,149.0076589398086,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,41.97151679545641,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,185.5373028665781,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,17.58344704285264,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,175.7928361184895,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.468744836747646,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,393.2096753269434,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,319.5103723555804,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,22.831421345472336,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,10.005420073866844,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,53.07026579976082,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,152.91968593373895,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,169.80980802327394,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,177.89093777537346,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,38.42142084613442,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,202.9758901335299,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.105289958417416,0,http://172.31.4.10:32677/index.html
GET,query_contacts,12.80165696516633,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,23.18355580791831,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,10.3660193271935,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,313.04715387523174,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,453.5110639408231,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,173.4345923177898,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.56309898942709,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,23.860983084887263,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,11.249407194554806,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,320.8340369164944,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,198.58153769746423,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,452.750532887876,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,203.8586079142988,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,37.65605203807354,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,342.48771611601114,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,57.593215722590685,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,509.24719497561455,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,173.5695111565292,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,315.59911789372563,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,139.6267577074468,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_prices,18.93389318138361,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,pay_order_other,39.06360315158963,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
PUT,admin_modify_price,25.160232093185183,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_order_information_other,123.59202280640602,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,17.39403512328863,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1368.4539441019297,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,717.2363651916385,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,174.47867803275585,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.327818147838116,0,http://172.31.4.10:32677/index.html
GET,query_contacts,11.108748149126768,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,client_login_page,9.669998195022345,0,http://172.31.4.10:32677/client_login.html
GET,get_food_types,24.499646853655577,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/beijing/Z1235
GET,get_assurance_types,10.092511773109436,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,login,98.73047517612576,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.916760001331568,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,421.049056109041,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,418.32424188032746,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,743.0013180710375,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,186.64697092026472,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.275957148522139,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,334.5851371996105,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,352.70997788757086,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1540.5901079066098,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,429.3617056682706,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,175.1938248053193,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,157.75385405868292,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_travel_plan,1580.2930681966243,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,pay_order_other,41.302829049527645,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,41.53091972693801,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,149.79675179347396,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,427.02732514590025,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,153.80129078403115,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,281.4732128754258,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1326.2089798226953,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,612.5878510065377,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,555.0649757497013,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,544.5608519949019,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,118.77142125740647,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,223.44864765182132,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,96.87498398125172,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,98.78694033250213,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,203.0362426303327,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,77.37351907417178,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,27.26072911173105,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/8177ac5a-61ac-42f4-83f4-bd7b394d0531
GET,home,7.234949618577957,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,95.41171882301568,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,82.95302791520953,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,25.729618035256863,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/8177ac5a-61ac-42f4-83f4-bd7b394d0531
POST,get_travel_plan,216.32294915616512,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,128.21145169436932,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,195.72370825335383,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,10.331796016544104,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,124.81592409312724,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,18.9647707156837,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/nanjing/Z1236
GET,query_contacts,10.28742315247655,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,10.023344308137894,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,16.181597020477057,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_assurance_types,9.803425054997206,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,admin_get_all_users,21.597533021122217,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,117.19011887907982,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,266.8018089607358,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,261.56913209706545,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,249.52767370268705,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,121.41838110983372,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,118.67177626118064,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,185.22461084648967,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,46.575878746807575,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,50.108291674405336,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,5.91928930953145,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,172.92983457446098,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,140.94491302967072,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,40.02784099429846,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,164.9589198641479,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.307716835290194,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,21.118303295224905,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_assurance_types,9.987567085772753,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,359.6985503099859,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,168.58041612431407,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,188.07675270363688,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.131218168884516,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,55.30113400891423,1,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_assurance_types,14.549209270626308,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,753.5882466472685,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,144.56219412386417,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,38.09700021520257,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,305.6809678673744,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_external,135.2704856544733,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_logged,590.7120211049914,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,160.8885987661779,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.864544056355951,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_hs_external,375.523375812918,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_food_types,35.13900097459555,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,9.988588746637106,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,1319.2016407847404,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,120.22288329899312,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,309.37866820022464,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_external,118.92416421324016,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,109.94747281074524,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,35.571605898439884,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,37.99628326669336,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,245.9700163453817,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_logged,124.41917788237332,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.10193908587098,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.115892868489027,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/taiyuan/Z1234
GET,get_assurance_types,9.81987500563264,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,273.3714538626373,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,10.731758084148169,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,101.94485820829868,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,28.40819722041488,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,147.40406488999724,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,264.2550631426275,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,412.89428900927305,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,85.04471881315112,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,37.62304177507758,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_get_all_contacts,24.6639121323824,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,search_travel_other_logged,133.2572428509593,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.061203967779877,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
PUT,admin_modify_contact,21.65601123124361,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,get_food_types,18.393380101770163,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,9.753813035786152,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,249.5127660222352,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,144.22354428097606,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,121.6397020034492,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_other,115.72351586073636,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,45.09073309600353,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,7.091635838150978,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,138.98889580741525,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.63109003007412,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.5786077529192,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,10.42561000213027,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,128.44483507797122,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.41810091212392,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,20.189139991998672,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_assurance_types,9.987665805965662,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,224.74211594089863,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_create_order,26.75950899720192,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,preserve_ticket_other,284.1975768096745,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_logged,191.59814435988665,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,309.06000500544906,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,query_contacts,12.121615931391716,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,322.76678225025535,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,51.31771368905902,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/zhenjiang/wuxi/G1234
GET,get_assurance_types,16.266923863440752,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,496.6767863370478,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,200.0057199038565,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,178.8646331988275,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,405.3139872848988,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,42.26284706965089,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,158.8158942759037,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,query_contacts,19.2303229123354,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,pay_order_other,20.069609861820936,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,21.95355482399464,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.446709115058184,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,344.9029359035194,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,49.21870119869709,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,177.31219390407205,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,348.87570422142744,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
