request_type,name,response_time,error,url
POST,pay_order_other,76.56555809080601,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,query_contacts,55.47878984361887,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_logged,54.68544783070684,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,245.15635380521417,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,280.696006026119,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,get_food_types,27.401663828641176,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,9.396569803357124,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,147.9275142773986,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,65.7815421000123,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,413.87635096907616,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,34.75666884332895,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,285.6416911818087,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,327.32227398082614,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,370.7407391630113,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,264.1782630234957,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1625.1412467099726,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,59.10609010607004,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,576.8156130798161,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_prices,19.49563715606928,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,pay_order_other,14.484039042145014,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
PUT,admin_modify_price,18.46100715920329,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_travel_plan,667.9782411083579,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,72.14227272197604,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,647.595439106226,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,440.5145780183375,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_logged,471.5015939436853,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.385831981897354,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,pay_order_other,32.609586138278246,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_food_types,18.737190403044224,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,home,6.241487804800272,0,http://172.31.4.10:32677/index.html
GET,get_assurance_types,9.263673797249794,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,379.55812690779567,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.0077902637422085,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.998376756906509,0,http://172.31.4.10:32677/client_login.html
POST,search_travel_other_external,397.7160030044615,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,126.36501295492052,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,login,126.0889507830143,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.242845974862576,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,276.92827582359314,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,256.0322810895741,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,359.46434969082475,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.013114660978315,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.42609776556492,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.298369754105806,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,341.6005610488355,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,254.8903818242252,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.567874975502493,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.59428361058235,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/beijing/Z1235
GET,get_assurance_types,8.497543167322874,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,289.9133451282978,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,253.70466383174065,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,427.1279638633132,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,399.1262372583151,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,collect_ticket,29.804190155118704,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/b361d473-2c04-41eb-8c61-5b945d8ca25b
POST,pay_order_other,36.30460985004902,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,239.01899997144932,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,555.6737929582596,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_hs,103.20338420569897,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,1530.0757866352797,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,293.60567405819893,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,14.535665977746248,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,309.30049112066627,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.316267609596252,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.719452131539583,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,8.678218815475702,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,305.046649184078,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,303.264943882823,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,35.353164188563824,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,home,6.5548000857234,0,http://172.31.4.10:32677/index.html
GET,execute_ticket,29.38731713220477,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/b361d473-2c04-41eb-8c61-5b945d8ca25b
POST,search_travel_other_logged,250.12933975085616,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.07221995294094,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.388838808983564,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/shijiazhuang/Z1234
GET,get_assurance_types,8.909488096833229,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,92.07834489643574,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,330.5680239573121,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,256.3696978613734,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_hs_logged,570.8876173011959,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,360.9473621472716,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.233564767986536,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,54.24224585294724,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_assurance_types,10.500950738787653,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,239.32362394407392,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.735394708812237,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.408867564052343,0,http://172.31.4.10:32677/client_login.html
POST,get_travel_plan,354.0477310307324,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,926.888751797378,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_order_information_other,618.8215799629688,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,97.76068897917868,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.18929585814476,0,http://172.31.4.10:32677/index.html
POST,pay_order_other,40.590450167655945,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_external,356.9523598998785,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,241.9135896489024,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,335.00524517148733,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,410.0669538602233,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_hs,338.061795104295,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,get_travel_plan,1006.7139770835638,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,69.42069297656417,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,63.40174796059728,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,705.747899133712,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,15.935031697154043,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1034.5816453918817,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_logged,593.7462598085403,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,506.8422351032496,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_hs,103.31336874514818,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,query_contacts,11.87980780377984,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,22.3083458840847,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,10.944744106382132,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,pay_order_hs,38.00457203760743,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_logged,66.91820174455643,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,954.3745312839746,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,253.7908740341664,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,6.447168998420239,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,302.5932782329619,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.45269099995494,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_other,274.1122730076313,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,362.7164028584957,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,463.2097100839019,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,19.39454860985279,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shijiazhuang/Z1234
GET,query_contacts,12.332949321717024,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_assurance_types,15.959316864609718,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,18.757085781544447,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/shanghai/Z1236
GET,collect_ticket,27.42231171578169,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/ad15fe84-21d7-401b-8223-6f828dd2ec16
GET,get_assurance_types,9.545939043164251,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_logged,197.90478562936187,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,428.9526799693704,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,12.514646165072918,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,30.144992750138044,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_assurance_types,8.660025894641876,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,162.0591999962926,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,374.3934449739754,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,253.7077283486724,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,273.3222250826657,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,254.8377141356468,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_other,444.3181129172444,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,45.02463480457664,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,488.2064121775329,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,11.137152090668678,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,1863.176649902016,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,19.37752775847912,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,8.989047259092331,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,332.83179299905896,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,459.194241091609,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,24.60056683048606,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/ad15fe84-21d7-401b-8223-6f828dd2ec16
POST,get_order_information_other,538.4115888737142,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,15.503980685025454,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,329.4355231337249,1,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_logged,439.9994830600917,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,10.381790343672035,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.7366888858378,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shanghai/Z1236
GET,get_assurance_types,9.600701741874218,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,684.2740522697568,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,584.4941078685224,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,search_travel_other_external,553.112983237952,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,17.273835837841034,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,18.64891592413187,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_travel_plan,1136.649923864752,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,327.54522608593106,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,453.1148327514529,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,78.48550984635949,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,5.5329143069684505,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,327.84838881343603,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,429.4049791060388,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_update_order,21.41155116260052,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_external,404.2191463522613,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_other,307.9877751879394,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,6.26047421246767,0,http://172.31.4.10:32677/index.html
GET,client_login_page,4.920938052237034,0,http://172.31.4.10:32677/client_login.html
POST,get_travel_plan,1332.1803868748248,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,741.8790948577225,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,394.55273328348994,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_prices,17.40550994873047,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,login,92.52218017354608,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,4.976562689989805,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_price,21.05250488966704,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_logged,282.25063998252153,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,424.7344536706805,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.72791574895382,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,9.830276016145945,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,17.2732537612319,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_food_types,20.88361093774438,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_assurance_types,12.21552025526762,1,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,13.940331060439348,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,home,5.694654770195484,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_logged,424.5180017314851,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,10.791238863021135,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_order_information_other,650.7148453965783,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,get_food_types,48.87473862618208,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,pay_order_other,37.502191960811615,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,get_assurance_types,11.105452198535204,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_hs_external,365.0444420054555,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_logged,423.84705878794193,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.95689071714878,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,19.269518088549376,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,10.083305183798076,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,preserve_ticket_other,270.254063885659,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,266.80968422442675,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
GET,home,39.28626189008355,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,509.2287608422339,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,15.239340718835592,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,975.9781481698157,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.451153222471476,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,preserve_ticket_hs,286.6145852021873,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
GET,get_food_types,58.02307091653347,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/Z1236
GET,get_assurance_types,9.502497967332602,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,871.1961940862238,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_external,306.0505301691592,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,preserve_ticket_other,256.7833950743079,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_order_information_hs,101.92538518458603,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_other_external,244.49796276167035,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_hs,34.424731973558664,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,preserve_ticket_other,235.09765509516,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,1837.816942948848,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,294.17892592027783,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,482.514722738415,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,484.6963812597096,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,23.693814873695374,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,pay_order_other,34.07003404572606,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,335.09751642122865,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,208.4686839953065,1,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,397.7345759049058,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,16.41511218622327,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_other_logged,374.25519013777375,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.847098030149937,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,16.70297561213374,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
POST,search_travel_hs_logged,400.90478817000985,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,get_assurance_types,8.495328947901726,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,query_contacts,8.444234728813171,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,31.69816406443715,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_assurance_types,8.34062322974205,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_other,371.6580499894917,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,pay_order_other,20.77863598242402,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,search_travel_hs_external,270.0444948859513,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,home,7.010746281594038,0,http://172.31.4.10:32677/index.html
POST,preserve_ticket_other,228.02835004404187,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_hs,243.136739358306,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,search_travel_other_logged,212.13399339467287,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,9.151015896350144,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,18.392831087112427,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,9.602854028344154,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_order_information_hs,93.99368008598684,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,pay_order_hs,37.30140719562769,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
POST,get_order_information_other,371.30300235003233,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,preserve_ticket_other,262.15132186189294,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,get_travel_plan,649.2076078429818,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,660.091538913548,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,211.66591485962272,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,pay_order_other,38.1117220968008,0,http://172.31.4.10:32677/api/v1/inside_pay_service/inside_payment
GET,admin_home,6.8602971732616425,0,http://172.31.4.10:32677/admin.html
POST,search_travel_hs_external,278.25029799714684,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,374.9203630723059,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_login,92.23172115162016,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,7.402793969959021,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,50.88662216439843,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
